cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
35 103 16 13 _ _ _ 11 _ _ 20 13 
34 102 16 13 _ _ _ 11 _ _ 18 11 
35 103 16 13 _ _ _ 11 _ _ 19 11 
35 104 16 14 _ _ _ 11 _ _ 19 12 
35 111 16 13 _ _ _ 12 _ _ 18 11 
35 111 16 14 _ _ _ 12 _ _ 18 11 
35 103 16 12 _ _ _ 12 _ _ 19 10 
35 103 16 12 _ _ _ 12 _ _ 18 12 
35 103 16 13 _ _ _ 11 _ _ 18 11 
35 103 16 13 _ _ _ 11 _ _ 20 11 
34 103 16 14 _ _ _ 12 _ _ 18 12 
36 _ 16 13 _ _ _ 11 _ _ 18 11 
35 _ 16 13 _ _ _ 11 _ _ 20 11 
35 _ 16 13 _ _ _ 12 _ _ 18 10 
35 _ 16 13 _ _ _ 11 _ _ 20 12 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 17 12 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
34 _ 16 13 _ _ _ 11 _ _ 19 11 
36 _ 16 12 _ _ _ 12 _ _ 18 11 
34 _ 16 13 _ _ _ 11 _ _ 21 12 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 15 14 _ _ _ 13 _ _ 19 11 
35 _ 17 12 _ _ _ 13 _ _ 17 11 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 13 13 _ _ _ 11 _ _ 20 11 
35 _ 18 13 _ _ _ 12 _ _ 18 11 
34 _ 14 15 _ _ _ 12 _ _ 18 11 
36 _ 17 12 _ _ _ 12 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 17 10 
35 _ 16 13 _ _ _ 12 _ _ 19 13 
35 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 16 13 _ _ _ 11 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
33 _ 16 13 _ _ _ 12 _ _ 17 10 
36 _ 16 14 _ _ _ 11 _ _ 20 13 
35 _ 16 13 _ _ _ 12 _ _ 17 11 
35 _ 16 13 _ _ _ 11 _ _ 18 11 
36 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 20 11 
35 _ 16 13 _ _ _ 12 _ _ 16 11 
34 _ 16 13 _ _ _ 13 _ _ 20 10 
36 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 12 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 12 _ _ _ 12 _ _ 20 11 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
34 _ 16 14 _ _ _ 13 _ _ 17 11 
36 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 12 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 20 11 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 20 12 
34 _ 16 13 _ _ _ 13 _ _ 17 11 
36 _ 16 14 _ _ _ 13 _ _ 20 11 
35 _ 16 13 _ _ _ 13 _ _ 20 11 
35 _ 13 13 _ _ _ 13 _ _ 18 11 
35 _ 18 14 _ _ _ 13 _ _ 19 11 
34 _ 14 13 _ _ _ 13 _ _ 17 11 
35 _ 16 13 _ _ _ 13 _ _ 19 9 
35 _ 16 13 _ _ _ 12 _ _ 18 13 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
34 _ 16 14 _ _ _ 12 _ _ 19 11 
36 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 20 11 
35 _ 16 15 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 18 10 
35 _ 16 13 _ _ _ 11 _ _ 17 13 
35 _ 16 13 _ _ _ 11 _ _ 20 11 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
34 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 19 10 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 20 11 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 12 13 _ _ _ 11 _ _ 20 11 
35 _ 20 13 _ _ _ 11 _ _ 17 10 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 20 11 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 20 11 
35 _ 16 13 _ _ _ 11 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 17 11 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 20 11 
35 _ 16 14 _ _ _ 14 _ _ 18 11 
35 _ 16 14 _ _ _ 14 _ _ 20 11 
35 _ 16 14 _ _ _ 14 _ _ 16 11 
35 _ 13 12 _ _ _ 14 _ _ 20 11 
34 _ 16 14 _ _ _ 14 _ _ 19 11 
36 _ 16 14 _ _ _ 11 _ _ 20 11 
35 _ 16 13 _ _ _ 12 _ _ 17 11 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 12 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 20 11 
35 _ 16 14 _ _ _ 11 _ _ 19 10 
35 _ 16 13 _ _ _ 13 _ _ 17 13 
34 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 11 _ _ 18 11 
35 _ 16 15 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 17 10 
35 _ 16 14 _ _ _ 13 _ _ 19 13 
35 _ 16 14 _ _ _ 13 _ _ 20 12 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
34 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 19 10 
35 _ 16 13 _ _ _ 13 _ _ 18 13 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 17 11 
35 _ 16 14 _ _ _ 13 _ _ 21 11 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
34 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 18 10 
35 _ 16 14 _ _ _ 11 _ _ 17 13 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 20 11 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 17 12 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 18 10 
34 _ 14 14 _ _ _ 11 _ _ 19 12 
35 _ 17 14 _ _ _ 10 _ _ 18 11 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 20 11 
35 _ 16 14 _ _ _ 11 _ _ 20 11 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 18 10 
35 _ 13 14 _ _ _ 12 _ _ 19 12 
35 _ 19 14 _ _ _ 11 _ _ 18 11 
34 _ 14 14 _ _ _ 11 _ _ 17 11 
35 _ 16 14 _ _ _ 12 _ _ 21 11 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 20 12 
35 _ 16 14 _ _ _ 11 _ _ 17 11 
35 _ 16 13 _ _ _ 11 _ _ 20 9 
35 _ 16 14 _ _ _ 11 _ _ 18 14 
36 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 17 9 
36 _ 16 13 _ _ _ 11 _ _ 19 13 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 16 13 _ _ _ 11 _ _ 18 11 
36 _ 16 14 _ _ _ 12 _ _ 20 9 
35 _ 16 14 _ _ _ 11 _ _ 19 13 
35 _ 16 13 _ _ _ 12 _ _ 17 11 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 12 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
36 _ 16 14 _ _ _ 11 _ _ 18 10 
35 _ 16 14 _ _ _ 11 _ _ 20 13 
35 _ 16 14 _ _ _ 11 _ _ 17 11 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
34 _ 16 14 _ _ _ 11 _ _ 20 11 
36 _ 16 14 _ _ _ 11 _ _ 18 10 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 14 _ _ _ 11 _ _ 20 11 
35 _ 16 13 _ _ _ 11 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 12 _ _ _ 11 _ _ 19 12 
36 _ 13 14 _ _ _ 12 _ _ 19 11 
35 _ 18 13 _ _ _ 11 _ _ 18 10 
35 _ 14 13 _ _ _ 11 _ _ 18 12 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
35 _ 16 12 _ _ _ 12 _ _ 18 11 
35 _ 17 14 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 18 11 
36 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 12 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 14 _ _ _ 11 _ _ 20 11 
35 _ 16 13 _ _ _ 10 _ _ 19 11 
34 _ 16 13 _ _ _ 11 _ _ 19 11 
36 _ 16 14 _ _ _ 11 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 12 _ _ _ 12 _ _ 19 11 
35 _ 16 15 _ _ _ 10 _ _ 19 11 
35 _ 16 12 _ _ _ 11 _ _ 19 9 
35 _ 16 14 _ _ _ 11 _ _ 18 13 
36 _ 16 14 _ _ _ 11 _ _ 20 11 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 15 _ _ _ 11 _ _ 18 11 
35 _ 16 13 _ _ _ 10 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 15 _ _ _ 11 _ _ 18 10 
35 _ 16 13 _ _ _ 11 _ _ 18 13 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 19 7 
35 _ 16 14 _ _ _ 11 _ _ 19 15 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 17 10 
35 _ 16 13 _ _ _ 11 _ _ 21 13 
35 _ 16 14 _ _ _ 11 _ _ 18 11 
34 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 15 14 _ _ _ 11 _ _ 20 11 
35 _ 16 14 _ _ _ 12 _ _ 17 12 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 15 14 _ _ _ 11 _ _ 18 10 
35 _ 16 14 _ _ _ 11 _ _ 21 13 
35 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 16 13 _ _ _ 11 _ _ 19 8 
35 _ 14 14 _ _ _ 11 _ _ 18 14 
34 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 17 14 _ _ _ 11 _ _ 19 6 
35 _ 16 13 _ _ _ 11 _ _ 18 15 
35 _ 16 14 _ _ _ 11 _ _ 20 12 
35 _ 14 13 _ _ _ 12 _ _ 20 11 
35 _ 18 14 _ _ _ 11 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 19 6 
34 _ 16 13 _ _ _ 12 _ _ 17 15 
35 _ 16 14 _ _ _ 11 _ _ 20 13 
35 _ 16 15 _ _ _ 12 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 20 11 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 20 11 
35 _ 16 13 _ _ _ 11 _ _ 18 10 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
34 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 18 9 
35 _ 16 14 _ _ _ 11 _ _ 19 14 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 20 11 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 19 8 
35 _ 16 13 _ _ _ 11 _ _ 20 13 
35 _ 16 13 _ _ _ 11 _ _ 19 14 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 17 11 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 18 12 
35 _ 16 14 _ _ _ 11 _ _ 18 5 
35 _ 16 13 _ _ _ 12 _ _ 20 15 
35 _ 16 13 _ _ _ 11 _ _ 18 6 
35 _ 15 13 _ _ _ 11 _ _ 20 20 
35 _ 16 14 _ _ _ 10 _ _ 18 10 
35 _ 16 14 _ _ _ 11 _ _ 20 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
35 _ 16 14 _ _ _ 11 _ _ 19 9 
35 _ 14 14 _ _ _ 11 _ _ 19 14 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
36 _ 16 13 _ _ _ 11 _ _ 18 10 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 20 11 
34 _ 16 14 _ _ _ 13 _ _ 19 11 
36 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 19 9 
35 _ 16 14 _ _ _ 13 _ _ 17 14 
35 _ 16 14 _ _ _ 13 _ _ 20 11 
36 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 17 11 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
36 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 17 11 
36 _ 16 14 _ _ _ 13 _ _ 20 11 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 15 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 19 10 
35 _ 16 13 _ _ _ 13 _ _ 19 13 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
36 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 12 _ _ _ 11 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 19 10 
35 _ 16 14 _ _ _ 13 _ _ 19 13 
36 _ 15 13 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 18 10 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 13 13 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 18 10 
35 _ 17 14 _ _ _ 12 _ _ 19 13 
36 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 20 11 
36 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 17 12 
36 _ 16 14 _ _ _ 12 _ _ 19 11 
36 _ 16 14 _ _ _ 12 _ _ 20 11 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 12 _ _ _ 13 _ _ 19 10 
36 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 20 11 
35 _ 16 12 _ _ _ 13 _ _ 17 11 
35 _ 16 14 _ _ _ 12 _ _ 20 11 
35 _ 16 13 _ _ _ 13 _ _ 16 11 
36 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 20 12 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
36 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
36 _ 16 14 _ _ _ 13 _ _ 17 11 
35 _ 16 13 _ _ _ 13 _ _ 20 12 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 15 _ _ _ 13 _ _ 20 11 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 12 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 20 12 
36 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 15 _ _ _ 11 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
36 _ 16 14 _ _ _ 12 _ _ 20 11 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 17 11 
35 _ 14 14 _ _ _ 12 _ _ 19 10 
35 _ 16 14 _ _ _ 11 _ _ 19 13 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
34 _ 16 14 _ _ _ 12 _ _ 20 11 
36 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 18 9 
35 _ 16 13 _ _ _ 13 _ _ 19 13 
35 _ 16 14 _ _ _ 13 _ _ 17 11 
34 _ 16 14 _ _ _ 12 _ _ 18 11 
36 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 20 11 
35 _ 16 14 _ _ _ 14 _ _ 17 11 
35 _ 16 14 _ _ _ 14 _ _ 20 10 
35 _ 16 13 _ _ _ 14 _ _ 20 13 
35 _ 16 13 _ _ _ 14 _ _ 18 12 
36 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 20 11 
35 _ 16 13 _ _ _ 11 _ _ 17 11 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 19 10 
35 _ 16 14 _ _ _ 12 _ _ 20 12 
35 _ 16 14 _ _ _ 11 _ _ 17 11 
36 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 17 11 
35 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 16 13 _ _ _ 11 _ _ 20 12 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
36 _ 16 12 _ _ _ 12 _ _ 16 11 
35 _ 16 14 _ _ _ 12 _ _ 20 11 
35 _ 16 14 _ _ _ 12 _ _ 20 11 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 15 _ _ _ 12 _ _ 20 11 
35 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 15 14 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 18 11 
35 _ 16 15 _ _ _ 11 _ _ 21 11 
35 _ 16 13 _ _ _ 11 _ _ 18 10 
34 _ 16 14 _ _ _ 11 _ _ 20 14 
36 _ 16 14 _ _ _ 11 _ _ 16 11 
35 _ 16 14 _ _ _ 11 _ _ 20 11 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
35 _ 16 14 _ _ _ 11 _ _ 20 11 
35 _ 16 15 _ _ _ 11 _ _ 18 10 
36 _ 16 13 _ _ _ 11 _ _ 19 13 
35 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 16 13 _ _ _ 11 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 18 5 
35 _ 16 13 _ _ _ 11 _ _ 20 15 
36 _ 16 14 _ _ _ 11 _ _ 18 13 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 18 11 
35 _ 16 13 _ _ _ 10 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 16 12 
35 _ 16 15 _ _ _ 11 _ _ 20 9 
36 _ 16 13 _ _ _ 12 _ _ 19 14 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 17 6 
35 _ 16 12 _ _ _ 11 _ _ 19 15 
36 _ 16 14 _ _ _ 11 _ _ 19 14 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 20 11 
35 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 17 12 
35 _ 16 14 _ _ _ 11 _ _ 21 5 
34 _ 16 14 _ _ _ 11 _ _ 18 16 
36 _ 16 14 _ _ _ 11 _ _ 19 13 
35 _ 16 12 _ _ _ 12 _ _ 18 11 
35 _ 14 14 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 20 11 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
36 _ 16 13 _ _ _ 12 _ _ 18 10 
35 _ 16 13 _ _ _ 12 _ _ 19 13 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 16 12 _ _ _ 11 _ _ 17 11 
35 _ 16 14 _ _ _ 12 _ _ 20 9 
36 _ 16 14 _ _ _ 12 _ _ 18 13 
35 _ 16 14 _ _ _ 10 _ _ 20 13 
35 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 16 13 _ _ _ 11 _ _ 19 8 
35 _ 16 14 _ _ _ 11 _ _ 18 15 
35 _ 16 15 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
36 _ 16 13 _ _ _ 11 _ _ 19 9 
35 _ 16 13 _ _ _ 11 _ _ 19 13 
35 _ 16 14 _ _ _ 10 _ _ 17 4 
35 _ 16 14 _ _ _ 11 _ _ 20 19 
35 _ 16 14 _ _ _ 11 _ _ 17 11 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 19 6 
36 _ 16 14 _ _ _ 11 _ _ 19 15 
35 _ 16 14 _ _ _ 11 _ _ 18 13 
35 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 16 13 _ _ _ 11 _ _ 18 8 
35 _ 16 14 _ _ _ 11 _ _ 18 15 
35 _ 16 13 _ _ _ 11 _ _ 20 11 
34 _ 16 14 _ _ _ 12 _ _ 19 11 
36 _ 16 13 _ _ _ 11 _ _ 19 10 
35 _ 16 14 _ _ _ 11 _ _ 19 13 
35 _ 16 13 _ _ _ 11 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 12 _ _ _ 12 _ _ 20 11 
35 _ 16 13 _ _ _ 11 _ _ 17 11 
36 _ 16 13 _ _ _ 11 _ _ 19 6 
35 _ 16 14 _ _ _ 11 _ _ 20 16 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 15 14 _ _ _ 11 _ _ 18 4 
35 _ 16 14 _ _ _ 11 _ _ 18 16 
35 _ 16 14 _ _ _ 12 _ _ 20 14 
35 _ 16 13 _ _ _ 11 _ _ 18 11 
36 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 15 _ _ _ 11 _ _ 18 10 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 20 9 
35 _ 16 15 _ _ _ 13 _ _ 17 14 
