cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
38 103 16 13 _ 115 _ 12 _ _ 19 12 
37 103 16 14 _ 123 _ 12 _ _ 18 12 
38 111 16 13 _ _ _ 12 _ _ 20 12 
38 104 16 13 _ _ _ 12 _ _ 18 12 
38 103 16 13 _ _ _ 12 _ _ 18 12 
36 103 16 14 _ _ _ 12 _ _ 19 12 
39 103 16 14 _ _ _ 12 _ _ 19 11 
38 103 16 13 _ _ _ 11 _ _ 19 13 
38 103 16 14 _ _ _ 12 _ _ 17 12 
38 103 16 12 _ _ _ 10 _ _ 21 12 
37 103 16 13 _ _ _ 12 _ _ 19 11 
38 103 16 14 _ _ _ 12 _ _ 18 13 
36 103 16 13 _ _ _ 12 _ _ 19 12 
39 105 16 13 _ _ _ 12 _ _ 20 12 
38 103 16 13 _ _ _ 12 _ _ 16 11 
38 103 16 13 _ _ _ 12 _ _ 20 13 
38 102 16 13 _ _ _ 12 _ _ 18 12 
38 103 16 14 _ _ _ 12 _ _ 18 12 
37 103 16 14 _ _ _ 12 _ _ 19 10 
38 103 16 14 _ _ _ 10 _ _ 19 14 
38 _ 16 14 _ _ _ 12 _ _ 19 12 
38 _ 16 13 _ _ _ 12 _ _ 19 12 
38 _ 16 14 _ _ _ 12 _ _ 18 12 
38 _ 16 13 _ _ _ 10 _ _ 19 12 
37 _ 16 13 _ _ _ 11 _ _ 20 12 
38 _ 16 13 _ _ _ 11 _ _ 18 12 
38 _ 16 14 _ _ _ 12 _ _ 19 12 
38 _ 16 13 _ _ _ 11 _ _ 19 12 
38 _ 16 13 _ _ _ 12 _ _ 20 12 
37 _ 16 14 _ _ _ 12 _ _ 17 12 
38 _ 16 12 _ _ _ 12 _ _ 19 12 
38 _ 16 13 _ _ _ 12 _ _ 18 12 
38 _ 16 14 _ _ _ 12 _ _ 18 12 
38 _ 16 14 _ _ _ 12 _ _ 19 12 
38 _ 16 14 _ _ _ 12 _ _ 18 12 
38 _ 16 13 _ _ _ 12 _ _ 20 12 
37 _ 16 14 _ _ _ 12 _ _ 18 12 
38 _ 16 13 _ _ _ 10 _ _ 19 12 
38 _ 16 14 _ _ _ 12 _ _ 18 12 
37 _ 16 13 _ _ _ 12 _ _ 18 12 
38 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 11 _ _ 17 12 
35 _ 16 13 _ _ _ 12 _ _ 21 12 
35 _ 16 15 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 19 13 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 17 12 
34 _ 16 15 _ _ _ 11 _ _ 20 12 
36 _ 16 12 _ _ _ 12 _ _ 18 12 
35 _ 16 15 _ _ _ 12 _ _ 18 12 
35 _ 16 15 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 19 13 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
37 _ 16 13 _ _ _ 13 _ _ 19 10 
38 _ 16 14 _ _ _ 12 _ _ 17 13 
37 _ 16 13 _ _ _ 13 _ _ 19 13 
37 _ 16 14 _ _ _ 13 _ _ 19 12 
37 _ 16 14 _ _ _ 13 _ _ 19 12 
38 _ 16 13 _ _ _ 13 _ _ 19 11 
38 _ 13 15 _ _ _ 13 _ _ 18 13 
38 _ 16 13 _ _ _ 12 _ _ 19 12 
38 _ 16 14 _ _ _ 13 _ _ 18 12 
38 _ 16 13 _ _ _ 13 _ _ 20 12 
38 _ 16 15 _ _ _ 13 _ _ 18 12 
37 _ 16 14 _ _ _ 12 _ _ 18 12 
39 _ 17 14 _ _ _ 12 _ _ 18 12 
38 _ 16 15 _ _ _ 13 _ _ 18 12 
38 _ 16 13 _ _ _ 13 _ _ 20 12 
38 _ 16 14 _ _ _ 11 _ _ 19 12 
38 _ 16 14 _ _ _ 11 _ _ 19 12 
38 _ 16 14 _ _ _ 11 _ _ 18 4 
37 _ 16 14 _ _ _ 12 _ _ 19 20 
39 _ 16 15 _ _ _ 12 _ _ 19 12 
38 _ 16 13 _ _ _ 12 _ _ 20 12 
38 _ 16 14 _ _ _ 11 _ _ 19 12 
38 _ 16 13 _ _ _ 12 _ _ 18 12 
38 _ 16 14 _ _ _ 11 _ _ 18 12 
38 _ 16 14 _ _ _ 12 _ _ 19 12 
38 _ 16 14 _ _ _ 11 _ _ 19 12 
37 _ 16 14 _ _ _ 13 _ _ 17 12 
38 _ 16 14 _ _ _ 13 _ _ 20 12 
38 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 15 _ _ _ 13 _ _ 20 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
38 _ 16 13 _ _ _ 13 _ _ 18 12 
38 _ 16 15 _ _ _ 13 _ _ 19 12 
38 _ 16 14 _ _ _ 12 _ _ 19 12 
38 _ 16 14 _ _ _ 13 _ _ 18 12 
38 _ 16 13 _ _ _ 12 _ _ 19 12 
37 _ 16 15 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 14 _ _ 20 13 
35 _ 16 13 _ _ _ 14 _ _ 19 12 
35 _ 16 14 _ _ _ 14 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 14 _ _ 19 9 
35 _ 16 13 _ _ _ 14 _ _ 19 16 
34 _ 16 14 _ _ _ 12 _ _ 18 12 
36 _ 16 14 _ _ _ 11 _ _ 20 11 
35 _ 16 14 _ _ _ 11 _ _ 18 14 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 19 13 
37 _ 16 14 _ _ _ 11 _ _ 19 12 
38 _ 16 13 _ _ _ 12 _ _ 18 12 
38 _ 16 14 _ _ _ 12 _ _ 20 12 
38 _ 16 14 _ _ _ 12 _ _ 19 12 
38 _ 16 14 _ _ _ 12 _ _ 19 12 
38 _ 16 14 _ _ _ 11 _ _ 18 12 
38 _ 16 13 _ _ _ 11 _ _ 19 12 
37 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 15 _ _ _ 12 _ _ 19 12 
34 _ 16 13 _ _ _ 12 _ _ 18 11 
36 _ 16 14 _ _ _ 12 _ _ 20 14 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 11 _ _ 17 12 
35 _ 14 14 _ _ _ 12 _ _ 20 12 
35 _ 16 12 _ _ _ 12 _ _ 19 12 
35 _ 18 16 _ _ _ 12 _ _ 19 12 
35 _ 14 14 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
34 _ 16 14 _ _ _ 11 _ _ 18 12 
36 _ 16 15 _ _ _ 12 _ _ 20 12 
35 _ 16 13 _ _ _ 12 _ _ 17 11 
35 _ 16 14 _ _ _ 11 _ _ 19 13 
35 _ 17 14 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 20 12 
35 _ 16 14 _ _ _ 12 _ _ 17 11 
35 _ 16 14 _ _ _ 11 _ _ 20 13 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
34 _ 16 14 _ _ _ 11 _ _ 18 12 
36 _ 16 14 _ _ _ 11 _ _ 20 10 
35 _ 16 14 _ _ _ 12 _ _ 18 14 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 17 12 
35 _ 16 14 _ _ _ 12 _ _ 20 11 
35 _ 16 14 _ _ _ 12 _ _ 17 12 
34 _ 16 15 _ _ _ 13 _ _ 20 12 
36 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 17 12 
35 _ 16 14 _ _ _ 13 _ _ 21 12 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 15 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 20 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
34 _ 16 13 _ _ _ 12 _ _ 17 12 
36 _ 16 13 _ _ _ 12 _ _ 20 12 
35 _ 16 15 _ _ _ 13 _ _ 18 12 
35 _ 16 15 _ _ _ 12 _ _ 19 12 
35 _ 16 15 _ _ _ 13 _ _ 19 13 
35 _ 16 15 _ _ _ 13 _ _ 20 12 
35 _ 16 15 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
34 _ 16 15 _ _ _ 13 _ _ 20 12 
36 _ 16 15 _ _ _ 13 _ _ 18 12 
35 _ 16 15 _ _ _ 13 _ _ 19 10 
35 _ 16 14 _ _ _ 12 _ _ 18 13 
35 _ 13 15 _ _ _ 13 _ _ 20 13 
35 _ 19 14 _ _ _ 13 _ _ 19 12 
35 _ 13 14 _ _ _ 13 _ _ 18 12 
35 _ 19 15 _ _ _ 13 _ _ 19 11 
34 _ 14 15 _ _ _ 13 _ _ 19 13 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 15 _ _ _ 13 _ _ 19 12 
35 _ 16 15 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 20 13 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 15 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 15 _ _ _ 13 _ _ 18 13 
35 _ 16 15 _ _ _ 13 _ _ 19 12 
35 _ 16 15 _ _ _ 12 _ _ 19 12 
35 _ 16 15 _ _ _ 13 _ _ 19 10 
35 _ 16 14 _ _ _ 13 _ _ 18 14 
35 _ 16 15 _ _ _ 13 _ _ 19 12 
35 _ 16 15 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 15 _ _ _ 13 _ _ 19 12 
35 _ 16 15 _ _ _ 11 _ _ 20 12 
35 _ 16 15 _ _ _ 13 _ _ 18 12 
35 _ 16 15 _ _ _ 13 _ _ 18 12 
35 _ 16 15 _ _ _ 13 _ _ 20 12 
35 _ 16 15 _ _ _ 13 _ _ 19 12 
35 _ 16 15 _ _ _ 13 _ _ 17 12 
35 _ 16 14 _ _ _ 13 _ _ 20 12 
35 _ 16 15 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 15 _ _ _ 11 _ _ 18 12 
35 _ 16 15 _ _ _ 13 _ _ 20 12 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
35 _ 16 15 _ _ _ 12 _ _ 17 12 
35 _ 16 15 _ _ _ 12 _ _ 20 12 
35 _ 16 15 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
34 _ 16 15 _ _ _ 12 _ _ 17 12 
36 _ 16 14 _ _ _ 11 _ _ 20 12 
35 _ 16 16 _ _ _ 13 _ _ 20 12 
35 _ 16 15 _ _ _ 13 _ _ 16 12 
35 _ 16 15 _ _ _ 13 _ _ 20 12 
35 _ 16 15 _ _ _ 13 _ _ 20 12 
35 _ 16 15 _ _ _ 12 _ _ 18 12 
35 _ 16 15 _ _ _ 13 _ _ 18 11 
34 _ 16 15 _ _ _ 13 _ _ 19 13 
36 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 16 _ _ _ 11 _ _ 20 12 
35 _ 16 15 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 19 13 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 13 14 _ _ _ 13 _ _ 18 12 
35 _ 16 15 _ _ _ 11 _ _ 18 11 
34 _ 16 14 _ _ _ 10 _ _ 20 4 
36 _ 17 15 _ _ _ 12 _ _ 19 21 
35 _ 16 14 _ _ _ 12 _ _ 17 12 
35 _ 16 15 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 20 13 
35 _ 16 15 _ _ _ 11 _ _ 19 12 
35 _ 16 15 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
34 _ 16 15 _ _ _ 12 _ _ 19 12 
36 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 15 _ _ _ 12 _ _ 19 9 
35 _ 16 15 _ _ _ 12 _ _ 20 15 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 15 _ _ _ 12 _ _ 17 5 
35 _ 16 15 _ _ _ 12 _ _ 19 16 
35 _ 16 14 _ _ _ 12 _ _ 19 14 
35 _ 16 15 _ _ _ 12 _ _ 20 12 
35 _ 16 14 _ _ _ 10 _ _ 18 9 
35 _ 16 15 _ _ _ 12 _ _ 17 12 
35 _ 16 14 _ _ _ 12 _ _ 22 14 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 15 _ _ _ 11 _ _ 18 11 
35 _ 16 15 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 20 13 
34 _ 16 14 _ _ _ 12 _ _ 18 12 
36 _ 16 14 _ _ _ 12 _ _ 20 12 
35 _ 16 15 _ _ _ 12 _ _ 18 10 
35 _ 16 15 _ _ _ 12 _ _ 20 13 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
35 _ 16 15 _ _ _ 12 _ _ 19 7 
35 _ 16 14 _ _ _ 11 _ _ 17 17 
35 _ 16 15 _ _ _ 12 _ _ 20 12 
34 _ 16 15 _ _ _ 12 _ _ 18 12 
36 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 16 15 _ _ _ 12 _ _ 19 12 
35 _ 16 15 _ _ _ 10 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 15 _ _ _ 10 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 17 12 
35 _ 16 15 _ _ _ 12 _ _ 20 11 
34 _ 16 15 _ _ _ 12 _ _ 18 12 
36 _ 16 14 _ _ _ 12 _ _ 19 9 
35 _ 16 15 _ _ _ 12 _ _ 19 14 
35 _ 16 14 _ _ _ 10 _ _ 17 12 
35 _ 16 15 _ _ _ 12 _ _ 20 9 
35 _ 16 14 _ _ _ 10 _ _ 19 13 
35 _ 16 15 _ _ _ 12 _ _ 19 13 
35 _ 16 14 _ _ _ 10 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 10 _ _ 18 11 
35 _ 13 15 _ _ _ 12 _ _ 19 8 
35 _ 16 14 _ _ _ 12 _ _ 20 17 
35 _ 16 15 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 11 _ _ 18 12 
35 _ 16 15 _ _ _ 12 _ _ 20 12 
35 _ 16 15 _ _ _ 12 _ _ 18 12 
35 _ 16 15 _ _ _ 12 _ _ 17 12 
35 _ 16 14 _ _ _ 11 _ _ 20 12 
35 _ 16 15 _ _ _ 12 _ _ 18 12 
35 _ 16 15 _ _ _ 12 _ _ 20 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 15 _ _ _ 10 _ _ 18 12 
35 _ 16 15 _ _ _ 12 _ _ 17 12 
35 _ 16 15 _ _ _ 10 _ _ 20 12 
35 _ 16 15 _ _ _ 11 _ _ 18 10 
36 _ 16 15 _ _ _ 12 _ _ 19 14 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 15 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 19 10 
35 _ 16 15 _ _ _ 12 _ _ 18 13 
35 _ 16 14 _ _ _ 11 _ _ 20 12 
35 _ 16 15 _ _ _ 11 _ _ 19 12 
35 _ 16 15 _ _ _ 12 _ _ 18 11 
35 _ 16 15 _ _ _ 14 _ _ 19 13 
35 _ 16 15 _ _ _ 13 _ _ 19 12 
35 _ 16 15 _ _ _ 14 _ _ 19 11 
35 _ 16 15 _ _ _ 14 _ _ 19 12 
35 _ 16 14 _ _ _ 14 _ _ 18 13 
35 _ 16 15 _ _ _ 14 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 15 _ _ _ 12 _ _ 18 12 
35 _ 16 15 _ _ _ 12 _ _ 19 12 
35 _ 16 15 _ _ _ 12 _ _ 19 12 
35 _ 16 15 _ _ _ 10 _ _ 19 12 
35 _ 16 15 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 16 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 19 3 
35 _ 16 15 _ _ _ 12 _ _ 19 20 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 16 _ _ _ 10 _ _ 18 7 
35 _ 16 14 _ _ _ 11 _ _ 19 16 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
35 _ 16 15 _ _ _ 12 _ _ 19 12 
35 _ 16 15 _ _ _ 11 _ _ 19 9 
35 _ 16 15 _ _ _ 12 _ _ 17 13 
34 _ 16 15 _ _ _ 11 _ _ 20 13 
36 _ 15 15 _ _ _ 12 _ _ 18 11 
35 _ 16 15 _ _ _ 12 _ _ 20 10 
35 _ 16 15 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 13 14 _ _ _ 11 _ _ 17 9 
35 _ 16 16 _ _ _ 12 _ _ 21 14 
35 _ 16 15 _ _ _ 11 _ _ 19 11 
35 _ 16 15 _ _ _ 11 _ _ 19 12 
36 _ 16 15 _ _ _ 11 _ _ 18 10 
35 _ 16 15 _ _ _ 12 _ _ 19 12 
35 _ 16 15 _ _ _ 11 _ _ 18 11 
35 _ 16 15 _ _ _ 14 _ _ 20 8 
35 _ 16 15 _ _ _ 14 _ _ 19 14 
35 _ 16 15 _ _ _ 14 _ _ 18 12 
35 _ 16 15 _ _ _ 14 _ _ 19 6 
34 _ 16 14 _ _ _ 14 _ _ 18 16 
36 _ 16 15 _ _ _ 14 _ _ 18 12 
35 _ 16 16 _ _ _ 13 _ _ 20 11 
35 _ 16 15 _ _ _ 14 _ _ 18 8 
35 _ 16 15 _ _ _ 14 _ _ 18 14 
35 _ 16 15 _ _ _ 13 _ _ 19 12 
37 _ 16 15 _ _ _ 12 _ _ 19 11 
43 _ 16 15 _ _ _ 11 _ _ 18 10 
43 _ 16 15 _ _ _ 12 _ _ 20 12 
43 _ 16 14 _ _ _ 12 _ _ 19 11 
43 _ 16 15 _ _ _ 11 _ _ 18 9 
43 _ 16 15 _ _ _ 12 _ _ 19 14 
43 _ 16 15 _ _ _ 11 _ _ 19 11 
43 _ 16 15 _ _ _ 12 _ _ 19 10 
35 _ 16 14 _ _ _ 11 _ _ 19 5 
35 _ 16 15 _ _ _ 11 _ _ 19 19 
35 _ 16 15 _ _ _ 12 _ _ 18 11 
35 _ 16 15 _ _ _ 11 _ _ 20 4 
35 _ 16 15 _ _ _ 12 _ _ 18 15 
34 _ 16 15 _ _ _ 12 _ _ 18 16 
36 _ 16 15 _ _ _ 12 _ _ 18 6 
35 _ 16 15 _ _ _ 12 _ _ 19 16 
35 _ 16 14 _ _ _ 11 _ _ 20 13 
35 _ 16 15 _ _ _ 12 _ _ 19 11 
35 _ 16 16 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 16 _ _ _ 11 _ _ 20 11 
34 _ 16 14 _ _ _ 12 _ _ 19 11 
36 _ 16 15 _ _ _ 11 _ _ 18 10 
35 _ 16 15 _ _ _ 12 _ _ 19 13 
35 _ 16 15 _ _ _ 11 _ _ 19 10 
35 _ 16 14 _ _ _ 12 _ _ 18 13 
35 _ 16 16 _ _ _ 11 _ _ 19 11 
35 _ 16 15 _ _ _ 12 _ _ 20 11 
35 _ 16 15 _ _ _ 11 _ _ 19 10 
34 _ 16 15 _ _ _ 11 _ _ 18 12 
36 _ 16 15 _ _ _ 11 _ _ 20 13 
35 _ 16 14 _ _ _ 12 _ _ 20 12 
35 _ 16 15 _ _ _ 11 _ _ 17 8 
35 _ 16 13 _ _ _ 12 _ _ 20 15 
35 _ 16 16 _ _ _ 12 _ _ 18 7 
35 _ 16 15 _ _ _ 12 _ _ 19 16 
35 _ 16 14 _ _ _ 11 _ _ 20 9 
35 _ 16 14 _ _ _ 11 _ _ 18 13 
35 _ 16 15 _ _ _ 11 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 20 8 
35 _ 16 15 _ _ _ 12 _ _ 17 8 
35 _ 16 15 _ _ _ 12 _ _ 19 19 
35 _ 16 15 _ _ _ 12 _ _ 20 12 
35 _ 16 15 _ _ _ 12 _ _ 19 9 
34 _ 14 15 _ _ _ 12 _ _ 18 14 
36 _ 16 14 _ _ _ 11 _ _ 20 7 
35 _ 16 15 _ _ _ 12 _ _ 19 12 
35 _ 16 15 _ _ _ 12 _ _ 19 16 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 15 _ _ _ 12 _ _ 19 9 
35 _ 16 15 _ _ _ 12 _ _ 17 13 
34 _ 16 15 _ _ _ 12 _ _ 21 12 
36 _ 16 14 _ _ _ 12 _ _ 18 10 
35 _ 16 15 _ _ _ 12 _ _ 18 12 
35 _ 16 15 _ _ _ 12 _ _ 20 12 
35 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 16 15 _ _ _ 12 _ _ 18 9 
35 _ 16 15 _ _ _ 12 _ _ 20 14 
35 _ 16 15 _ _ _ 11 _ _ 19 11 
36 _ 16 15 _ _ _ 12 _ _ 19 10 
36 _ 16 15 _ _ _ 12 _ _ 18 11 
36 _ 16 15 _ _ _ 12 _ _ 19 12 
36 _ 16 15 _ _ _ 11 _ _ 19 11 
36 _ 16 14 _ _ _ 12 _ _ 18 9 
35 _ 16 14 _ _ _ 12 _ _ 19 14 
36 _ 16 15 _ _ _ 12 _ _ 18 11 
36 _ 16 14 _ _ _ 11 _ _ 18 12 
35 _ 16 15 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 18 12 
35 _ 16 15 _ _ _ 12 _ _ 20 11 
35 _ 16 15 _ _ _ 13 _ _ 18 9 
35 _ 16 15 _ _ _ 12 _ _ 19 14 
35 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 16 15 _ _ _ 11 _ _ 17 7 
35 _ 16 14 _ _ _ 12 _ _ 20 15 
35 _ 16 15 _ _ _ 13 _ _ 18 12 
35 _ 16 15 _ _ _ 13 _ _ 19 9 
35 _ 16 16 _ _ _ 13 _ _ 16 12 
35 _ 16 14 _ _ _ 13 _ _ 21 13 
35 _ 16 16 _ _ _ 13 _ _ 19 13 
35 _ 16 15 _ _ _ 12 _ _ 17 11 
35 _ 16 15 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 20 12 
35 _ 16 15 _ _ _ 12 _ _ 18 4 
35 _ 16 14 _ _ _ 13 _ _ 18 16 
35 _ 16 15 _ _ _ 13 _ _ 19 14 
35 _ 16 15 _ _ _ 12 _ _ 18 12 
36 _ 16 15 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 18 10 
35 _ 16 15 _ _ _ 12 _ _ 19 13 
35 _ 13 15 _ _ _ 12 _ _ 19 11 
35 _ 19 15 _ _ _ 12 _ _ 19 11 
35 _ 16 15 _ _ _ 13 _ _ 18 11 
35 _ 13 15 _ _ _ 13 _ _ 19 11 
36 _ 16 15 _ _ _ 13 _ _ 18 10 
35 _ 16 15 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 19 13 
35 _ 16 15 _ _ _ 13 _ _ 20 11 
36 _ 16 15 _ _ _ 13 _ _ 18 8 
35 _ 16 15 _ _ _ 12 _ _ 19 14 
36 _ 16 15 _ _ _ 12 _ _ 20 3 
35 _ 16 14 _ _ _ 12 _ _ 19 17 
35 _ 16 14 _ _ _ 13 _ _ 19 15 
35 _ 16 15 _ _ _ 12 _ _ 19 12 
35 _ 16 15 _ _ _ 11 _ _ 17 12 
35 _ 16 14 _ _ _ 13 _ _ 20 12 
35 _ 16 15 _ _ _ 13 _ _ 18 11 
36 _ 16 15 _ _ _ 13 _ _ 19 13 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 15 _ _ _ 13 _ _ 18 12 
35 _ 16 15 _ _ _ 13 _ _ 20 10 
35 _ 16 15 _ _ _ 13 _ _ 19 14 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
34 _ 16 15 _ _ _ 13 _ _ 18 12 
36 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 15 _ _ _ 11 _ _ 18 12 
35 _ 16 15 _ _ _ 12 _ _ 20 12 
35 _ 16 15 _ _ _ 13 _ _ 17 12 
35 _ 16 14 _ _ _ 13 _ _ 20 12 
35 _ 16 15 _ _ _ 12 _ _ 18 12 
36 _ 16 15 _ _ _ 12 _ _ 18 12 
35 _ 16 15 _ _ _ 11 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 20 12 
35 _ 16 15 _ _ _ 13 _ _ 19 12 
35 _ 16 15 _ _ _ 13 _ _ 19 12 
35 _ 16 15 _ _ _ 12 _ _ 18 12 
35 _ 16 15 _ _ _ 12 _ _ 19 12 
36 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 15 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
34 _ 16 15 _ _ _ 13 _ _ 20 12 
36 _ 16 15 _ _ _ 12 _ _ 19 12 
35 _ 16 15 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 16 _ _ _ 11 _ _ 19 13 
35 _ 16 15 _ _ _ 11 _ _ 18 12 
35 _ 16 15 _ _ _ 12 _ _ 19 11 
34 _ 16 15 _ _ _ 11 _ _ 18 13 
36 _ 16 15 _ _ _ 12 _ _ 18 12 
35 _ 16 15 _ _ _ 12 _ _ 20 10 
35 _ 16 15 _ _ _ 11 _ _ 16 13 
35 _ 16 15 _ _ _ 12 _ _ 21 12 
35 _ 14 15 _ _ _ 11 _ _ 18 13 
35 _ 16 15 _ _ _ 12 _ _ 19 12 
34 _ 16 14 _ _ _ 12 _ _ 19 11 
36 _ 16 15 _ _ _ 12 _ _ 18 13 
35 _ 16 15 _ _ _ 13 _ _ 19 12 
