cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
36 104 16 13 _ _ _ 13 _ _ 18 10 
36 104 16 14 _ _ _ 12 _ _ 18 13 
36 106 16 12 _ _ _ 12 _ _ 18 12 
36 105 16 14 _ _ _ 12 _ _ 18 12 
36 104 16 13 _ _ _ 12 _ _ 18 11 
35 105 16 13 _ _ _ 12 _ _ 20 13 
37 105 16 13 _ _ _ 12 _ _ 17 12 
36 104 16 14 _ _ _ 12 _ _ 19 12 
36 104 16 13 _ _ _ 12 _ _ 18 11 
36 97 16 12 _ _ _ 12 _ _ 18 12 
36 94 16 13 _ _ _ 12 _ _ 19 12 
36 94 16 13 _ _ _ 12 _ _ 19 12 
36 94 16 13 _ _ _ 12 _ _ 17 12 
36 94 16 13 _ _ _ 13 _ _ 19 12 
36 94 16 14 _ _ _ 12 _ _ 17 12 
36 94 16 13 _ _ _ 12 _ _ 19 12 
36 94 16 13 _ _ _ 12 _ _ 17 12 
36 94 16 13 _ _ _ 12 _ _ 19 12 
36 94 16 14 _ _ _ 13 _ _ 19 12 
36 94 16 14 _ _ _ 13 _ _ 18 12 
36 94 16 14 _ _ _ 13 _ _ 19 12 
36 94 16 13 _ _ _ 12 _ _ 18 12 
35 94 16 14 _ _ _ 12 _ _ 19 12 
37 94 16 13 _ _ _ 13 _ _ 19 11 
36 94 16 14 _ _ _ 13 _ _ 18 13 
36 94 16 14 _ _ _ 12 _ _ 17 12 
36 94 16 14 _ _ _ 13 _ _ 19 12 
36 93 16 14 _ _ _ 12 _ _ 20 11 
35 94 16 13 _ _ _ 13 _ _ 18 12 
37 94 16 13 _ _ _ 11 _ _ 18 12 
36 93 16 13 _ _ _ 13 _ _ 18 12 
36 93 16 14 _ _ _ 13 _ _ 18 12 
36 93 16 14 _ _ _ 12 _ _ 18 12 
36 93 16 14 _ _ _ 13 _ _ 19 12 
36 93 16 13 _ _ _ 10 _ _ 16 12 
36 93 16 14 _ _ _ 12 _ _ 19 12 
36 93 16 13 _ _ _ 13 _ _ 19 12 
36 92 16 14 _ _ _ 12 _ _ 18 12 
36 93 16 13 _ _ _ 13 _ _ 18 10 
36 94 16 14 _ _ _ 13 _ _ 18 14 
36 93 16 14 _ _ _ 12 _ _ 19 11 
36 100 16 13 _ _ _ 13 _ _ 18 11 
36 100 16 13 _ _ _ 11 _ _ 18 11 
36 105 16 14 _ _ _ 12 _ _ 18 11 
36 104 16 14 _ _ _ 13 _ _ 17 11 
36 103 16 13 _ _ _ 12 _ _ 19 11 
36 102 16 14 _ _ _ 13 _ _ 18 11 
36 105 16 13 _ _ _ 13 _ _ 18 11 
36 103 16 13 _ _ _ 13 _ _ 17 11 
36 103 16 13 _ _ _ 13 _ _ 18 11 
36 103 16 13 _ _ _ 12 _ _ 19 12 
35 105 16 12 _ _ _ 12 _ _ 17 12 
37 104 16 13 _ _ _ 13 _ _ 19 10 
36 103 16 14 _ _ _ 11 _ _ 18 13 
36 103 16 14 _ _ _ 12 _ _ 17 11 
36 100 16 14 _ _ _ 12 _ _ 19 11 
36 106 16 14 _ _ _ 12 _ _ 17 11 
36 103 16 14 _ _ _ 13 _ _ 19 12 
36 103 16 14 _ _ _ 12 _ _ 17 11 
36 102 16 14 _ _ _ 13 _ _ 19 10 
36 106 16 14 _ _ _ 12 _ _ 18 12 
36 104 16 14 _ _ _ 13 _ _ 18 12 
36 104 16 14 _ _ _ 13 _ _ 18 11 
36 102 16 14 _ _ _ 12 _ _ 17 11 
36 105 16 15 _ _ _ 13 _ _ 18 11 
36 104 16 14 _ _ _ 12 _ _ 18 11 
36 104 16 14 _ _ _ 13 _ _ 18 10 
36 102 16 14 _ _ _ 12 _ _ 18 12 
35 105 16 14 _ _ _ 12 _ _ 17 11 
37 104 16 15 _ _ _ 12 _ _ 17 11 
36 103 16 14 _ _ _ 12 _ _ 17 12 
36 103 16 14 _ _ _ 13 _ _ 20 12 
36 105 16 13 _ _ _ 12 _ _ 17 12 
36 103 16 14 _ _ _ 11 _ _ 19 11 
35 104 16 14 _ _ _ 13 _ _ 18 13 
36 103 16 15 _ _ _ 12 _ _ 18 12 
35 105 16 14 _ _ _ 11 _ _ 18 12 
35 103 16 14 _ _ _ 13 _ _ 19 12 
35 103 16 14 _ _ _ 13 _ _ 17 12 
35 103 16 14 _ _ _ 12 _ _ 19 12 
35 105 16 14 _ _ _ 13 _ _ 18 12 
34 _ 16 15 _ _ _ 13 _ _ 17 12 
37 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 15 _ _ _ 13 _ _ 18 12 
34 _ 16 14 _ _ _ 13 _ _ 17 10 
36 _ 16 15 _ _ _ 13 _ _ 18 13 
35 _ 17 14 _ _ _ 14 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 17 12 
35 _ 16 15 _ _ _ 13 _ _ 17 11 
35 _ 16 15 _ _ _ 14 _ _ 19 13 
35 _ 16 14 _ _ _ 14 _ _ 18 12 
34 _ 16 14 _ _ _ 13 _ _ 17 12 
36 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 15 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 17 12 
35 _ 16 15 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 14 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
34 _ 16 14 _ _ _ 12 _ _ 18 12 
37 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 15 _ _ _ 12 _ _ 18 6 
35 _ 16 14 _ _ _ 12 _ _ 18 15 
35 _ 16 14 _ _ _ 14 _ _ 18 13 
34 _ 16 14 _ _ _ 14 _ _ 18 12 
36 _ 16 14 _ _ _ 14 _ _ 18 12 
35 _ 16 14 _ _ _ 14 _ _ 17 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 17 11 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 15 _ _ _ 12 _ _ 18 12 
34 _ 16 14 _ _ _ 12 _ _ 19 12 
37 _ 16 14 _ _ _ 11 _ _ 17 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 15 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 18 10 
34 _ 16 14 _ _ _ 12 _ _ 18 13 
37 _ 16 14 _ _ _ 12 _ _ 17 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
38 _ 16 13 _ _ _ 12 _ _ 17 11 
38 _ 16 14 _ _ _ 12 _ _ 20 12 
36 _ 16 14 _ _ _ 11 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 15 _ _ _ 12 _ _ 17 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 17 12 
36 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 15 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 18 10 
36 _ 16 15 _ _ _ 12 _ _ 19 13 
35 _ 16 14 _ _ _ 11 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 15 _ _ _ 12 _ _ 18 13 
35 _ 17 14 _ _ _ 12 _ _ 17 12 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
36 _ 16 15 _ _ _ 12 _ _ 17 13 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 17 12 
34 _ 16 14 _ _ _ 12 _ _ 18 12 
36 _ 16 14 _ _ _ 12 _ _ 18 10 
35 _ 19 14 _ _ _ 12 _ _ 19 13 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 11 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
34 _ 16 15 _ _ _ 12 _ _ 16 12 
36 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 15 _ _ _ 11 _ _ 19 11 
35 _ 17 14 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 18 10 
35 _ 16 14 _ _ _ 11 _ _ 19 13 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 15 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 16 11 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 15 _ _ _ 12 _ _ 17 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
34 _ 16 14 _ _ _ 11 _ _ 18 12 
36 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 17 10 
35 _ 16 14 _ _ _ 12 _ _ 18 14 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 15 _ _ _ 12 _ _ 19 12 
36 _ 16 14 _ _ _ 12 _ _ 17 11 
35 _ 16 13 _ _ _ 12 _ _ 18 9 
35 _ 16 14 _ _ _ 12 _ _ 19 13 
35 _ 16 15 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 17 11 
35 _ 16 15 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 17 12 
35 _ 16 15 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 18 10 
35 _ 16 14 _ _ _ 12 _ _ 18 13 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 17 12 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 17 11 
35 _ 16 14 _ _ _ 12 _ _ 17 10 
35 _ 16 14 _ _ _ 12 _ _ 19 13 
35 _ 16 15 _ _ _ 13 _ _ 17 11 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 15 _ _ _ 12 _ _ 18 11 
34 _ 16 13 _ _ _ 12 _ _ 19 11 
37 _ 16 15 _ _ _ 12 _ _ 17 11 
35 _ 16 15 _ _ _ 12 _ _ 18 10 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 17 11 
35 _ 16 13 _ _ _ 12 _ _ 17 11 
35 _ 16 15 _ _ _ 12 _ _ 19 11 
34 _ 16 14 _ _ _ 12 _ _ 19 11 
37 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 16 12 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 15 _ _ _ 12 _ _ 17 11 
35 _ 16 13 _ _ _ 11 _ _ 18 11 
34 _ 16 14 _ _ _ 12 _ _ 17 11 
36 _ 16 15 _ _ _ 12 _ _ 20 12 
35 _ 16 14 _ _ _ 12 _ _ 17 11 
35 _ 16 15 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 15 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 15 _ _ _ 12 _ _ 17 11 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 17 12 
35 _ 16 14 _ _ _ 12 _ _ 17 11 
35 _ 16 15 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 19 10 
35 _ 16 14 _ _ _ 12 _ _ 18 13 
35 _ 16 14 _ _ _ 11 _ _ 16 11 
35 _ 16 14 _ _ _ 12 _ _ 20 11 
35 _ 16 14 _ _ _ 12 _ _ 17 11 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 17 12 
35 _ 16 15 _ _ _ 12 _ _ 19 3 
35 _ 16 14 _ _ _ 12 _ _ 20 15 
34 _ 16 14 _ _ _ 12 _ _ 18 14 
37 _ 16 14 _ _ _ 12 _ _ 20 14 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 20 11 
35 _ 16 14 _ _ _ 12 _ _ 19 9 
35 _ 16 14 _ _ _ 11 _ _ 19 13 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
36 _ 16 14 _ _ _ 11 _ _ 19 8 
35 _ 16 14 _ _ _ 12 _ _ 19 15 
37 _ 16 14 _ _ _ 12 _ _ 19 11 
37 _ 16 14 _ _ _ 12 _ _ 20 11 
35 _ 16 13 _ _ _ 12 _ _ 19 10 
36 _ 16 14 _ _ _ 12 _ _ 20 13 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 19 8 
35 _ 16 12 _ _ _ 12 _ _ 19 14 
35 _ 16 13 _ _ _ 11 _ _ 20 11 
35 _ 16 14 _ _ _ 12 _ _ 19 7 
35 _ 16 13 _ _ _ 12 _ _ 20 16 
36 _ 16 13 _ _ _ 11 _ _ 20 12 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 20 8 
35 _ 16 13 _ _ _ 11 _ _ 18 14 
35 _ 16 15 _ _ _ 12 _ _ 20 11 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
36 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 20 12 
35 _ 16 15 _ _ _ 12 _ _ 19 9 
35 _ 16 14 _ _ _ 13 _ _ 19 14 
35 _ 16 15 _ _ _ 13 _ _ 19 3 
35 _ 16 14 _ _ _ 13 _ _ 19 20 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
36 _ 16 14 _ _ _ 12 _ _ 20 12 
36 _ 16 14 _ _ _ 12 _ _ 18 11 
36 _ 16 14 _ _ _ 12 _ _ 20 9 
36 _ 16 14 _ _ _ 12 _ _ 18 13 
36 _ 16 14 _ _ _ 12 _ _ 20 11 
35 _ 16 14 _ _ _ 12 _ _ 20 12 
37 _ 16 14 _ _ _ 13 _ _ 19 11 
36 _ 16 14 _ _ _ 13 _ _ 20 11 
36 _ 16 15 _ _ _ 12 _ _ 18 11 
36 _ 16 14 _ _ _ 12 _ _ 20 10 
36 _ 16 14 _ _ _ 13 _ _ 19 13 
36 _ 16 15 _ _ _ 12 _ _ 19 11 
36 _ 16 14 _ _ _ 12 _ _ 20 7 
36 _ 16 14 _ _ _ 12 _ _ 19 15 
36 _ 16 14 _ _ _ 12 _ _ 20 12 
36 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 19 10 
36 _ 16 14 _ _ _ 12 _ _ 19 13 
36 _ 16 14 _ _ _ 12 _ _ 19 11 
36 _ 16 14 _ _ _ 12 _ _ 19 8 
36 _ 16 13 _ _ _ 13 _ _ 20 14 
36 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
36 _ 16 13 _ _ _ 12 _ _ 20 10 
36 _ 16 13 _ _ _ 11 _ _ 19 12 
36 _ 16 14 _ _ _ 12 _ _ 19 11 
36 _ 16 13 _ _ _ 12 _ _ 19 11 
36 _ 16 14 _ _ _ 12 _ _ 19 12 
36 _ 16 14 _ _ _ 13 _ _ 19 10 
36 _ 16 13 _ _ _ 13 _ _ 20 12 
36 _ 16 13 _ _ _ 13 _ _ 18 12 
36 _ 16 13 _ _ _ 13 _ _ 17 12 
36 _ 16 14 _ _ _ 14 _ _ 19 11 
36 _ 16 13 _ _ _ 13 _ _ 18 8 
36 _ 16 14 _ _ _ 13 _ _ 19 14 
36 _ 16 13 _ _ _ 12 _ _ 18 12 
36 _ 16 14 _ _ _ 12 _ _ 17 8 
36 _ 16 13 _ _ _ 13 _ _ 17 13 
36 _ 16 14 _ _ _ 13 _ _ 20 12 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
36 _ 16 13 _ _ _ 13 _ _ 18 12 
36 _ 16 14 _ _ _ 14 _ _ 18 11 
36 _ 16 14 _ _ _ 13 _ _ 18 12 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 14 _ _ _ 13 _ _ 18 10 
36 _ 16 13 _ _ _ 14 _ _ 17 13 
36 _ 16 13 _ _ _ 13 _ _ 19 10 
36 _ 16 13 _ _ _ 13 _ _ 18 14 
36 _ 16 13 _ _ _ 14 _ _ 19 11 
36 _ 16 13 _ _ _ 13 _ _ 19 13 
36 _ 16 14 _ _ _ 13 _ _ 17 12 
36 _ 16 14 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 18 11 
36 _ 16 14 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 17 12 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 14 _ _ 18 12 
36 _ 16 13 _ _ _ 13 _ _ 17 12 
37 _ 16 13 _ _ _ 13 _ _ 19 12 
39 _ 16 14 _ _ _ 13 _ _ 17 12 
39 _ 16 13 _ _ _ 13 _ _ 17 12 
39 _ 16 14 _ _ _ 13 _ _ 20 12 
39 _ 16 14 _ _ _ 12 _ _ 18 12 
36 _ 16 13 _ _ _ 13 _ _ 17 12 
36 _ 17 14 _ _ _ 13 _ _ 19 12 
36 _ 16 14 _ _ _ 13 _ _ 18 12 
36 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 17 13 
37 _ 16 14 _ _ _ 12 _ _ 18 12 
36 _ 16 13 _ _ _ 11 _ _ 18 12 
36 _ 16 13 _ _ _ 12 _ _ 18 11 
36 _ 16 14 _ _ _ 12 _ _ 18 13 
36 _ 16 13 _ _ _ 12 _ _ 19 12 
36 _ 16 14 _ _ _ 13 _ _ 18 12 
39 _ 17 14 _ _ _ 13 _ _ 18 12 
38 _ 16 13 _ _ _ 12 _ _ 18 12 
39 _ 16 14 _ _ _ 13 _ _ 19 12 
39 _ 17 13 _ _ _ 13 _ _ 18 12 
39 _ 16 14 _ _ _ 13 _ _ 17 12 
39 _ 16 13 _ _ _ 13 _ _ 18 12 
38 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 17 14 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 17 13 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 14 _ _ 18 13 
35 _ 16 14 _ _ _ 14 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
36 _ 19 13 _ _ _ 12 _ _ 17 12 
35 _ 14 13 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 17 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 19 13 _ _ _ 13 _ _ 17 12 
34 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 13 13 _ _ _ 13 _ _ 18 12 
35 _ 19 13 _ _ _ 12 _ _ 20 12 
35 _ 14 13 _ _ _ 13 _ _ 17 12 
35 _ 19 13 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 13 13 _ _ _ 13 _ _ 18 10 
35 _ 19 13 _ _ _ 12 _ _ 18 13 
36 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 12 _ _ _ 13 _ _ 17 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
36 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 12 _ _ _ 13 _ _ 18 12 
35 _ 16 15 _ _ _ 13 _ _ 17 12 
35 _ 16 13 _ _ _ 12 _ _ 20 12 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 18 10 
36 _ 16 13 _ _ _ 12 _ _ 19 14 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 17 14 _ _ _ 12 _ _ 18 11 
35 _ 17 13 _ _ _ 13 _ _ 17 9 
36 _ 16 13 _ _ _ 13 _ _ 18 8 
35 _ 16 14 _ _ _ 13 _ _ 19 17 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
36 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 17 12 
35 _ 16 14 _ _ _ 13 _ _ 19 7 
35 _ 16 14 _ _ _ 13 _ _ 19 15 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 19 9 
36 _ 16 13 _ _ _ 12 _ _ 18 13 
35 _ 16 13 _ _ _ 13 _ _ 19 3 
35 _ 16 14 _ _ _ 13 _ _ 19 19 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 12 _ _ _ 12 _ _ 19 4 
35 _ 16 14 _ _ _ 12 _ _ 18 19 
35 _ 16 14 _ _ _ 13 _ _ 18 9 
36 _ 16 14 _ _ _ 13 _ _ 17 13 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 17 12 
35 _ 16 13 _ _ _ 13 _ _ 18 10 
36 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 17 9 
35 _ 16 14 _ _ _ 13 _ _ 20 14 
35 _ 16 12 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 19 7 
34 _ 16 14 _ _ _ 13 _ _ 18 15 
36 _ 16 14 _ _ _ 13 _ _ 17 12 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 12 _ _ _ 13 _ _ 18 9 
35 _ 15 14 _ _ _ 13 _ _ 19 13 
35 _ 18 13 _ _ _ 13 _ _ 17 11 
35 _ 16 14 _ _ _ 13 _ _ 17 11 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
36 _ 11 13 _ _ _ 13 _ _ 18 11 
35 _ 22 14 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 17 10 
35 _ 16 14 _ _ _ 13 _ _ 19 13 
35 _ 16 13 _ _ _ 12 _ _ 16 11 
35 _ 16 13 _ _ _ 12 _ _ 20 8 
35 _ 13 14 _ _ _ 13 _ _ 18 15 
36 _ 19 13 _ _ _ 12 _ _ 18 11 
35 _ 18 13 _ _ _ 12 _ _ 17 11 
35 _ 16 13 _ _ _ 13 _ _ 19 10 
35 _ 16 14 _ _ _ 14 _ _ 19 13 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
36 _ 17 13 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
36 _ 16 13 _ _ _ 13 _ _ 17 11 
35 _ 16 13 _ _ _ 13 _ _ 17 12 
35 _ 16 14 _ _ _ 14 _ _ 18 10 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
34 _ 16 14 _ _ _ 13 _ _ 18 11 
36 _ 16 13 _ _ _ 13 _ _ 19 4 
35 _ 16 14 _ _ _ 13 _ _ 18 19 
35 _ 16 13 _ _ _ 13 _ _ 17 10 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
36 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 17 11 
35 _ 17 13 _ _ _ 13 _ _ 19 11 
35 _ 16 12 _ _ _ 12 _ _ 18 11 
35 _ 16 15 _ _ _ 13 _ _ 18 13 
35 _ 16 13 _ _ _ 13 _ _ 20 9 
34 _ 16 14 _ _ _ 13 _ _ 18 14 
36 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 17 10 
35 _ 16 13 _ _ _ 13 _ _ 19 13 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
34 _ 16 14 _ _ _ 13 _ _ 18 11 
36 _ 17 14 _ _ _ 12 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
34 _ 16 13 _ _ _ 12 _ _ 18 11 
36 _ 16 13 _ _ _ 13 _ _ 18 11 
31 _ 16 14 _ _ _ 11 _ _ 18 11 
39 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 17 10 
35 _ 16 13 _ _ _ 13 _ _ 18 13 
