cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
38 93 16 12 _ _ _ 11 _ _ 19 11 
38 94 16 13 _ _ _ 11 _ _ 19 12 
36 93 16 13 _ _ _ 11 _ _ 19 12 
39 93 16 12 _ _ _ 11 _ _ 19 12 
38 93 16 14 _ _ _ 11 _ _ 19 11 
37 92 16 12 _ _ _ 11 _ _ 19 12 
38 93 16 13 _ _ _ 11 _ _ 20 12 
38 94 16 13 _ _ _ 11 _ _ 18 11 
38 93 16 13 _ _ _ 11 _ _ 20 12 
37 93 16 13 _ _ _ 11 _ _ 18 12 
39 94 16 13 _ _ _ 10 _ _ 19 12 
38 94 16 12 _ _ _ 11 _ _ 19 11 
38 94 16 13 _ _ _ 11 _ _ 19 12 
38 94 16 12 _ _ _ 11 _ _ 20 12 
38 94 16 14 _ _ _ 11 _ _ 18 10 
38 94 16 13 _ _ _ 11 _ _ 19 13 
38 93 16 13 _ _ _ 11 _ _ 19 12 
38 94 16 13 _ _ _ 12 _ _ 19 12 
37 94 16 13 _ _ _ 13 _ _ 18 11 
37 93 16 13 _ _ _ 13 _ _ 20 12 
38 93 16 14 _ _ _ 11 _ _ 19 12 
38 93 16 13 _ _ _ 10 _ _ 19 12 
38 93 16 12 _ _ _ 13 _ _ 19 11 
38 93 16 13 _ _ _ 13 _ _ 19 12 
38 94 16 12 _ _ _ 12 _ _ 18 12 
37 93 16 13 _ _ _ 13 _ _ 20 10 
37 94 16 13 _ _ _ 13 _ _ 19 13 
38 94 16 13 _ _ _ 11 _ _ 20 12 
38 93 16 13 _ _ _ 13 _ _ 19 12 
38 93 16 14 _ _ _ 13 _ _ 19 11 
38 93 16 12 _ _ _ 13 _ _ 20 12 
37 93 13 13 _ _ _ 13 _ _ 19 11 
38 93 16 14 _ _ _ 12 _ _ 19 12 
37 93 16 13 _ _ _ 13 _ _ 19 11 
38 93 16 12 _ _ _ 11 _ _ 19 12 
38 93 16 13 _ _ _ 12 _ _ 19 12 
38 93 16 13 _ _ _ 13 _ _ 20 11 
38 93 16 12 _ _ _ 13 _ _ 19 12 
38 93 16 14 _ _ _ 11 _ _ 19 12 
38 94 16 12 _ _ _ 13 _ _ 20 12 
37 93 16 13 _ _ _ 13 _ _ 19 11 
38 93 16 12 _ _ _ 11 _ _ 19 12 
38 93 16 13 _ _ _ 12 _ _ 18 11 
38 94 16 13 _ _ _ 13 _ _ 20 10 
38 93 16 12 _ _ _ 13 _ _ 18 13 
38 94 16 13 _ _ _ 13 _ _ 19 12 
38 94 16 13 _ _ _ 13 _ _ 19 12 
37 93 16 14 _ _ _ 13 _ _ 17 11 
38 93 16 13 _ _ _ 11 _ _ 20 12 
38 93 16 12 _ _ _ 11 _ _ 19 12 
38 94 16 13 _ _ _ 13 _ _ 19 12 
37 93 16 13 _ _ _ 11 _ _ 19 12 
38 93 16 12 _ _ _ 11 _ _ 20 12 
38 94 16 13 _ _ _ 13 _ _ 18 12 
38 94 16 13 _ _ _ 12 _ _ 18 11 
38 93 16 13 _ _ _ 13 _ _ 19 12 
38 94 16 12 _ _ _ 12 _ _ 18 12 
37 94 16 13 _ _ _ 11 _ _ 19 12 
37 94 16 14 _ _ _ 13 _ _ 19 11 
38 94 16 13 _ _ _ 13 _ _ 18 12 
37 94 16 13 _ _ _ 11 _ _ 20 12 
37 94 16 12 _ _ _ 11 _ _ 18 12 
38 94 16 13 _ _ _ 13 _ _ 19 12 
38 95 16 13 _ _ _ 13 _ _ 19 12 
38 94 16 13 _ _ _ 13 _ _ 19 12 
38 94 16 12 _ _ _ 13 _ _ 18 12 
38 _ 16 13 _ _ _ 13 _ _ 19 12 
38 _ 16 13 _ _ _ 13 _ _ 20 12 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
39 _ 14 13 _ _ _ 13 _ _ 18 10 
38 _ 16 13 _ _ _ 12 _ _ 19 14 
38 _ 16 12 _ _ _ 13 _ _ 19 12 
38 _ 16 13 _ _ _ 13 _ _ 19 12 
38 _ 16 13 _ _ _ 13 _ _ 20 10 
37 _ 16 12 _ _ _ 12 _ _ 18 13 
38 _ 16 14 _ _ _ 13 _ _ 20 12 
37 _ 16 12 _ _ _ 12 _ _ 19 12 
37 _ 16 12 _ _ _ 13 _ _ 18 11 
38 _ 16 13 _ _ _ 13 _ _ 19 12 
38 _ 16 13 _ _ _ 12 _ _ 20 12 
37 _ 16 12 _ _ _ 11 _ _ 19 12 
38 _ 16 13 _ _ _ 13 _ _ 19 12 
37 _ 16 12 _ _ _ 13 _ _ 18 12 
39 _ 16 13 _ _ _ 11 _ _ 20 12 
38 _ 16 14 _ _ _ 12 _ _ 19 12 
38 _ 16 12 _ _ _ 11 _ _ 19 12 
38 _ 16 13 _ _ _ 11 _ _ 19 12 
38 _ 16 13 _ _ _ 11 _ _ 19 12 
37 _ 16 13 _ _ _ 11 _ _ 19 9 
36 _ 16 14 _ _ _ 12 _ _ 18 14 
39 _ 16 14 _ _ _ 11 _ _ 18 12 
38 _ 16 13 _ _ _ 11 _ _ 19 12 
38 _ 16 13 _ _ _ 11 _ _ 19 10 
38 _ 16 12 _ _ _ 11 _ _ 19 13 
38 _ 16 14 _ _ _ 11 _ _ 19 12 
35 _ 16 12 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 19 13 
34 _ 16 12 _ _ _ 11 _ _ 19 12 
36 _ 16 14 _ _ _ 11 _ _ 19 8 
35 _ 16 14 _ _ _ 11 _ _ 19 16 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 12 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 20 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 14 13 _ _ _ 11 _ _ 19 12 
34 _ 16 13 _ _ _ 12 _ _ 19 12 
36 _ 16 14 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 20 11 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 10 _ _ 19 10 
35 _ 16 14 _ _ _ 12 _ _ 19 13 
35 _ 16 12 _ _ _ 12 _ _ 19 12 
34 _ 16 14 _ _ _ 10 _ _ 18 12 
36 _ 16 13 _ _ _ 10 _ _ 20 12 
35 _ 16 12 _ _ _ 11 _ _ 19 12 
35 _ 16 15 _ _ _ 12 _ _ 18 11 
35 _ 16 13 _ _ _ 11 _ _ 20 10 
35 _ 16 14 _ _ _ 12 _ _ 18 13 
35 _ 16 14 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
34 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 20 12 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 10 _ _ 20 11 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 11 _ _ 20 11 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
34 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 14 14 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 20 11 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 12 _ _ _ 12 _ _ 19 10 
35 _ 16 13 _ _ _ 13 _ _ 19 13 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 20 12 
35 _ 16 13 _ _ _ 12 _ _ 20 11 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
34 _ 16 13 _ _ _ 13 _ _ 20 12 
36 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 19 13 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
34 _ 16 14 _ _ _ 11 _ _ 18 12 
36 _ 16 12 _ _ _ 11 _ _ 20 12 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 12 _ _ _ 12 _ _ 18 12 
35 _ 16 12 _ _ _ 13 _ _ 20 12 
35 _ 16 14 _ _ _ 10 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 12 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 3 
35 _ 16 14 _ _ _ 12 _ _ 19 21 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 20 12 
35 _ 14 13 _ _ _ 13 _ _ 19 12 
34 _ 16 14 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 19 13 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 20 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
38 _ 16 13 _ _ _ 12 _ _ 19 12 
38 _ 16 14 _ _ _ 13 _ _ 19 12 
38 _ 16 13 _ _ _ 12 _ _ 19 12 
38 _ 16 14 _ _ _ 11 _ _ 20 11 
38 _ 16 14 _ _ _ 12 _ _ 19 13 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 12 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 18 13 
35 _ 16 12 _ _ _ 11 _ _ 20 12 
35 _ 16 15 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 19 13 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 20 12 
35 _ 16 14 _ _ _ 13 _ _ 19 10 
35 _ 16 14 _ _ _ 13 _ _ 19 14 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
34 _ 16 14 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 20 12 
35 _ 14 13 _ _ _ 10 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 20 12 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
34 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 20 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 12 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 20 12 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 12 _ _ _ 13 _ _ 19 12 
34 _ 16 14 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 20 10 
35 _ 16 13 _ _ _ 13 _ _ 19 14 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 10 
35 _ 16 13 _ _ _ 13 _ _ 19 13 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 12 _ _ _ 11 _ _ 20 12 
35 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 16 13 _ _ _ 11 _ _ 19 13 
35 _ 16 12 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 12 _ _ _ 11 _ _ 20 11 
35 _ 16 13 _ _ _ 11 _ _ 18 13 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
34 _ 16 13 _ _ _ 12 _ _ 18 12 
36 _ 16 12 _ _ _ 11 _ _ 20 11 
35 _ 16 13 _ _ _ 11 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 20 11 
35 _ 16 14 _ _ _ 11 _ _ 19 10 
35 _ 16 13 _ _ _ 11 _ _ 19 13 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 19 10 
35 _ 16 11 _ _ _ 12 _ _ 20 13 
35 _ 16 14 _ _ _ 11 _ _ 18 12 
35 _ 16 14 _ _ _ 11 _ _ 20 11 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 20 11 
35 _ 16 13 _ _ _ 13 _ _ 19 10 
38 _ 16 14 _ _ _ 12 _ _ 19 13 
38 _ 16 14 _ _ _ 13 _ _ 20 11 
38 _ 16 12 _ _ _ 13 _ _ 19 12 
38 _ 16 13 _ _ _ 13 _ _ 19 11 
38 _ 16 13 _ _ _ 12 _ _ 19 12 
36 _ 16 12 _ _ _ 11 _ _ 19 12 
39 _ 16 13 _ _ _ 11 _ _ 19 10 
37 _ 16 14 _ _ _ 11 _ _ 20 12 
38 _ 16 13 _ _ _ 11 _ _ 19 11 
38 _ 16 13 _ _ _ 12 _ _ 19 11 
38 _ 16 13 _ _ _ 11 _ _ 18 11 
38 _ 16 13 _ _ _ 11 _ _ 20 11 
36 _ 16 13 _ _ _ 11 _ _ 17 11 
39 _ 16 13 _ _ _ 11 _ _ 20 11 
38 _ 16 13 _ _ _ 11 _ _ 20 12 
38 _ 16 14 _ _ _ 11 _ _ 19 12 
37 _ 16 13 _ _ _ 11 _ _ 19 12 
38 _ 16 14 _ _ _ 11 _ _ 19 11 
38 _ 16 14 _ _ _ 11 _ _ 19 11 
38 _ 16 13 _ _ _ 12 _ _ 19 11 
38 _ 16 14 _ _ _ 12 _ _ 18 10 
38 _ 16 13 _ _ _ 12 _ _ 19 12 
38 _ 16 14 _ _ _ 11 _ _ 19 11 
38 _ 16 14 _ _ _ 12 _ _ 20 11 
38 _ 16 14 _ _ _ 12 _ _ 19 11 
38 _ 16 13 _ _ _ 11 _ _ 19 11 
38 _ 16 14 _ _ _ 11 _ _ 18 11 
37 _ 16 13 _ _ _ 11 _ _ 19 11 
38 _ 16 13 _ _ _ 12 _ _ 20 12 
37 _ 16 13 _ _ _ 11 _ _ 19 12 
38 _ 16 14 _ _ _ 12 _ _ 19 11 
38 _ 16 14 _ _ _ 13 _ _ 19 11 
38 _ 16 14 _ _ _ 12 _ _ 20 11 
36 _ 16 13 _ _ _ 13 _ _ 19 11 
37 _ 16 13 _ _ _ 13 _ _ 18 11 
37 _ 16 13 _ _ _ 11 _ _ 19 12 
38 _ 16 13 _ _ _ 11 _ _ 19 11 
38 _ 16 14 _ _ _ 11 _ _ 20 11 
37 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
34 _ 16 13 _ _ _ 12 _ _ 19 11 
36 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 20 11 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 20 12 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 15 _ _ _ 13 _ _ 20 12 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 12 _ _ 19 10 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 11 _ _ 20 11 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
34 _ 16 14 _ _ _ 13 _ _ 19 11 
37 _ 16 14 _ _ _ 13 _ _ 19 11 
38 _ 16 14 _ _ _ 13 _ _ 20 12 
37 _ 16 14 _ _ _ 13 _ _ 18 11 
36 _ 16 14 _ _ _ 11 _ _ 20 12 
39 _ 16 14 _ _ _ 13 _ _ 20 11 
38 _ 16 14 _ _ _ 13 _ _ 18 11 
38 _ 16 13 _ _ _ 13 _ _ 19 11 
37 _ 16 14 _ _ _ 12 _ _ 18 11 
38 _ 16 14 _ _ _ 11 _ _ 20 11 
37 _ 16 14 _ _ _ 11 _ _ 19 11 
37 _ 16 12 _ _ _ 11 _ _ 18 12 
38 _ 16 13 _ _ _ 11 _ _ 19 11 
38 _ 16 13 _ _ _ 11 _ _ 19 9 
37 _ 16 13 _ _ _ 11 _ _ 19 14 
38 _ 16 13 _ _ _ 14 _ _ 19 11 
38 _ 16 13 _ _ _ 14 _ _ 19 11 
37 _ 16 13 _ _ _ 14 _ _ 19 11 
37 _ 16 13 _ _ _ 14 _ _ 19 11 
36 _ 16 12 _ _ _ 14 _ _ 19 12 
36 _ 16 13 _ _ _ 14 _ _ 19 12 
37 _ 16 14 _ _ _ 11 _ _ 19 11 
36 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 12 _ _ _ 11 _ _ 19 11 
35 _ 16 12 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 17 14 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 19 10 
35 _ 16 13 _ _ _ 11 _ _ 18 13 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 12 _ _ _ 11 _ _ 20 11 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 10 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 12 _ _ _ 11 _ _ 19 12 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 18 11 
35 _ 16 13 _ _ _ 11 _ _ 20 11 
35 _ 16 13 _ _ _ 11 _ _ 20 11 
34 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 20 11 
35 _ 16 12 _ _ _ 11 _ _ 19 12 
35 _ 16 14 _ _ _ 11 _ _ 20 11 
34 _ 16 13 _ _ _ 11 _ _ 19 10 
36 _ 16 13 _ _ _ 11 _ _ 19 13 
35 _ 16 13 _ _ _ 11 _ _ 20 11 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 20 11 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 19 10 
34 _ 16 13 _ _ _ 12 _ _ 20 13 
36 _ 16 12 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 16 12 _ _ _ 11 _ _ 19 11 
35 _ 13 13 _ _ _ 11 _ _ 19 11 
35 _ 18 14 _ _ _ 11 _ _ 19 11 
35 _ 14 13 _ _ _ 11 _ _ 20 9 
35 _ 16 13 _ _ _ 12 _ _ 19 13 
35 _ 16 12 _ _ _ 11 _ _ 18 11 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 12 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 19 6 
35 _ 16 13 _ _ _ 11 _ _ 20 16 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 20 8 
34 _ 16 13 _ _ _ 11 _ _ 20 15 
36 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 13 _ _ _ 11 _ _ 20 11 
35 _ 16 14 _ _ _ 11 _ _ 19 10 
35 _ 16 13 _ _ _ 11 _ _ 18 13 
35 _ 16 14 _ _ _ 12 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 20 12 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
34 _ 16 13 _ _ _ 11 _ _ 18 12 
38 _ 16 14 _ _ _ 12 _ _ 19 11 
37 _ 16 13 _ _ _ 11 _ _ 20 10 
37 _ 16 13 _ _ _ 12 _ _ 19 13 
37 _ 16 14 _ _ _ 11 _ _ 19 11 
37 _ 16 14 _ _ _ 11 _ _ 19 11 
36 _ 16 13 _ _ _ 11 _ _ 20 11 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
37 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 20 10 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 14 13 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 20 11 
37 _ 16 13 _ _ _ 13 _ _ 19 11 
38 _ 16 14 _ _ _ 13 _ _ 20 11 
37 _ 16 14 _ _ _ 13 _ _ 19 10 
37 _ 16 13 _ _ _ 13 _ _ 19 12 
37 _ 16 13 _ _ _ 12 _ _ 19 12 
38 _ 16 13 _ _ _ 11 _ _ 19 9 
38 _ 16 13 _ _ _ 11 _ _ 18 14 
38 _ 16 12 _ _ _ 11 _ _ 20 11 
38 _ 16 15 _ _ _ 11 _ _ 20 11 
38 _ 16 13 _ _ _ 11 _ _ 19 11 
38 _ 16 14 _ _ _ 11 _ _ 20 12 
38 _ 16 14 _ _ _ 11 _ _ 19 11 
38 _ 16 13 _ _ _ 12 _ _ 18 11 
38 _ 16 14 _ _ _ 11 _ _ 19 12 
39 _ 16 13 _ _ _ 11 _ _ 19 12 
38 _ 16 14 _ _ _ 11 _ _ 19 12 
38 _ 16 12 _ _ _ 11 _ _ 19 10 
38 _ 16 13 _ _ _ 12 _ _ 19 13 
38 _ 16 14 _ _ _ 11 _ _ 20 12 
38 _ 16 12 _ _ _ 12 _ _ 19 12 
38 _ 16 14 _ _ _ 13 _ _ 19 11 
38 _ 16 14 _ _ _ 12 _ _ 20 13 
38 _ 16 13 _ _ _ 13 _ _ 19 12 
39 _ 16 13 _ _ _ 13 _ _ 19 12 
38 _ 16 13 _ _ _ 13 _ _ 19 12 
38 _ 16 13 _ _ _ 11 _ _ 19 12 
38 _ 16 14 _ _ _ 11 _ _ 20 12 
38 _ 16 12 _ _ _ 11 _ _ 19 12 
38 _ 16 14 _ _ _ 12 _ _ 19 11 
39 _ 16 14 _ _ _ 11 _ _ 20 12 
38 _ 16 13 _ _ _ 11 _ _ 19 12 
38 _ 16 14 _ _ _ 11 _ _ 18 11 
37 _ 16 13 _ _ _ 11 _ _ 18 12 
39 _ 14 13 _ _ _ 11 _ _ 19 11 
38 _ 16 13 _ _ _ 11 _ _ 19 12 
38 _ 16 14 _ _ _ 11 _ _ 18 11 
37 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 12 _ _ _ 11 _ _ 18 11 
36 _ 16 15 _ _ _ 11 _ _ 20 11 
35 _ 16 13 _ _ _ 11 _ _ 20 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 19 10 
35 _ 16 13 _ _ _ 11 _ _ 19 13 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
39 _ 16 14 _ _ _ 11 _ _ 20 12 
38 _ 16 14 _ _ _ 11 _ _ 19 12 
38 _ 16 14 _ _ _ 11 _ _ 20 12 
39 _ 16 13 _ _ _ 12 _ _ 19 12 
38 _ 16 13 _ _ _ 11 _ _ 18 12 
38 _ 16 13 _ _ _ 11 _ _ 19 12 
39 _ 16 13 _ _ _ 11 _ _ 19 12 
38 _ 16 13 _ _ _ 11 _ _ 19 12 
38 _ 16 13 _ _ _ 11 _ _ 20 12 
39 _ 16 14 _ _ _ 11 _ _ 18 12 
38 _ 16 14 _ _ _ 12 _ _ 20 12 
38 _ 16 13 _ _ _ 11 _ _ 19 10 
38 _ 16 13 _ _ _ 11 _ _ 19 14 
38 _ 16 14 _ _ _ 11 _ _ 19 12 
38 _ 16 13 _ _ _ 11 _ _ 19 12 
38 _ 16 14 _ _ _ 11 _ _ 19 11 
38 _ 16 13 _ _ _ 11 _ _ 20 13 
38 _ 16 13 _ _ _ 12 _ _ 20 12 
38 _ 16 13 _ _ _ 11 _ _ 18 12 
38 _ 16 14 _ _ _ 12 _ _ 20 12 
38 _ 14 14 _ _ _ 11 _ _ 19 12 
38 _ 16 14 _ _ _ 11 _ _ 18 12 
38 _ 16 12 _ _ _ 11 _ _ 20 12 
38 _ 16 14 _ _ _ 11 _ _ 19 12 
39 _ 16 13 _ _ _ 11 _ _ 19 12 
38 _ 16 13 _ _ _ 11 _ _ 19 12 
38 _ 16 13 _ _ _ 11 _ _ 18 12 
38 _ 16 13 _ _ _ 11 _ _ 19 12 
38 _ 16 13 _ _ _ 11 _ _ 19 12 
38 _ 16 12 _ _ _ 11 _ _ 20 12 
