cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
35 _ 11 11 _ _ _ 8 _ _ 12 7 
36 _ 11 12 _ _ _ 9 _ _ 13 8 
35 _ 10 13 _ _ _ 8 _ _ 12 7 
34 _ 12 12 _ _ _ 9 _ _ 14 7 
36 _ 11 11 _ _ _ 8 _ _ 12 8 
35 _ 11 11 _ _ _ 8 _ _ 12 8 
35 _ 11 13 _ _ _ 8 _ _ 12 8 
36 _ 11 10 _ _ _ 9 _ _ 12 8 
35 _ 11 13 _ _ _ 9 _ _ 13 8 
35 _ 11 13 _ _ _ 8 _ _ 14 8 
35 _ 12 11 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 12 8 
35 _ 11 11 _ _ _ 8 _ _ 13 8 
36 _ 11 11 _ _ _ 9 _ _ 12 8 
35 _ 11 12 _ _ _ 8 _ _ 12 8 
35 _ 11 12 _ _ _ 9 _ _ 13 8 
36 _ 11 12 _ _ _ 8 _ _ 11 8 
35 _ 11 12 _ _ _ 8 _ _ 14 8 
35 _ 11 10 _ _ _ 9 _ _ 12 8 
35 _ 10 13 _ _ _ 8 _ _ 12 8 
35 _ 12 12 _ _ _ 9 _ _ 12 8 
34 _ 11 12 _ _ _ 8 _ _ 13 8 
35 _ 11 11 _ _ _ 9 _ _ 12 8 
35 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 13 _ _ _ 9 _ _ 12 8 
35 _ 11 13 _ _ _ 9 _ _ 13 8 
35 _ 11 12 _ _ _ 8 _ _ 12 8 
34 _ 11 11 _ _ _ 9 _ _ 14 8 
36 _ 11 12 _ _ _ 9 _ _ 12 8 
35 _ 11 12 _ _ _ 8 _ _ 13 8 
35 _ 11 13 _ _ _ 9 _ _ 13 7 
35 _ 11 11 _ _ _ 9 _ _ 12 9 
35 _ 10 12 _ _ _ 8 _ _ 13 8 
35 _ 12 12 _ _ _ 9 _ _ 12 8 
35 _ 11 12 _ _ _ 8 _ _ 13 8 
35 _ 11 11 _ _ _ 9 _ _ 13 8 
35 _ 11 12 _ _ _ 8 _ _ 12 8 
35 _ 11 13 _ _ _ 9 _ _ 13 8 
35 _ 11 11 _ _ _ 9 _ _ 13 8 
35 _ 11 12 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 9 _ _ 13 8 
35 _ 11 12 _ _ _ 8 _ _ 13 8 
35 _ 11 13 _ _ _ 9 _ _ 12 8 
35 _ 11 11 _ _ _ 9 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 13 8 
35 _ 11 11 _ _ _ 9 _ _ 12 8 
31 _ 11 13 _ _ _ 9 _ _ 13 8 
32 _ 11 11 _ _ _ 8 _ _ 12 8 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
35 _ 10 11 _ _ _ 9 _ _ 12 8 
35 _ 12 10 _ _ _ 8 _ _ 13 8 
35 _ 11 13 _ _ _ 9 _ _ 12 8 
35 _ 11 12 _ _ _ 8 _ _ 12 8 
35 _ 11 12 _ _ _ 8 _ _ 11 8 
35 _ 11 11 _ _ _ 9 _ _ 13 8 
35 _ 11 11 _ _ _ 10 _ _ 12 8 
34 _ 11 10 _ _ _ 9 _ _ 12 8 
35 _ 11 13 _ _ _ 11 _ _ 12 8 
35 _ 11 13 _ _ _ 9 _ _ 13 8 
36 _ 10 11 _ _ _ 10 _ _ 12 8 
35 _ 13 12 _ _ _ 9 _ _ 13 8 
36 _ 11 10 _ _ _ 8 _ _ 13 8 
35 _ 11 12 _ _ _ 9 _ _ 13 8 
34 _ 11 11 _ _ _ 8 _ _ 13 8 
35 _ 11 13 _ _ _ 9 _ _ 12 8 
36 _ 11 11 _ _ _ 9 _ _ 13 8 
35 _ 10 12 _ _ _ 8 _ _ 13 8 
35 _ 12 10 _ _ _ 9 _ _ 13 8 
36 _ 11 13 _ _ _ 8 _ _ 13 8 
35 _ 11 11 _ _ _ 9 _ _ 12 8 
35 _ 11 12 _ _ _ 8 _ _ 13 8 
34 _ 11 12 _ _ _ 9 _ _ 12 8 
36 _ 11 12 _ _ _ 9 _ _ 12 8 
35 _ 11 12 _ _ _ 8 _ _ 13 8 
35 _ 11 13 _ _ _ 9 _ _ 12 8 
35 _ 11 12 _ _ _ 8 _ _ 13 8 
35 _ 10 13 _ _ _ 9 _ _ 12 8 
35 _ 12 12 _ _ _ 9 _ _ 13 8 
35 _ 11 13 _ _ _ 8 _ _ 12 8 
34 _ 11 11 _ _ _ 9 _ _ 12 8 
36 _ 11 13 _ _ _ 8 _ _ 12 8 
35 _ 11 11 _ _ _ 9 _ _ 13 8 
35 _ 11 12 _ _ _ 9 _ _ 13 8 
37 _ 11 11 _ _ _ 9 _ _ 12 8 
35 _ 12 11 _ _ _ 10 _ _ 13 8 
35 _ 11 12 _ _ _ 8 _ _ 12 8 
36 _ 11 12 _ _ _ 9 _ _ 12 8 
35 _ 11 10 _ _ _ 8 _ _ 12 7 
35 _ 11 11 _ _ _ 8 _ _ 13 8 
36 _ 11 13 _ _ _ 9 _ _ 12 8 
35 _ 11 11 _ _ _ 9 _ _ 14 8 
35 _ 11 12 _ _ _ 8 _ _ 12 7 
36 _ 11 12 _ _ _ 10 _ _ 13 8 
34 _ 10 11 _ _ _ 10 _ _ 13 7 
35 _ 12 10 _ _ _ 9 _ _ 13 8 
36 _ 11 12 _ _ _ 9 _ _ 13 8 
35 _ 11 12 _ _ _ 8 _ _ 12 8 
35 _ 11 13 _ _ _ _ _ _ 13 8 
36 _ 11 11 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
34 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 13 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 10 11 _ _ _ _ _ _ 11 8 
35 _ 12 12 _ _ _ _ _ _ 14 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
36 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
36 _ 10 12 _ _ _ _ _ _ 12 8 
35 _ 12 11 _ _ _ _ _ _ 13 8 
35 _ 11 13 _ _ _ _ _ _ 13 7 
36 _ 11 13 _ _ _ _ _ _ 12 8 
34 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 13 _ _ _ _ _ _ 13 8 
36 _ 11 11 _ _ _ _ _ _ 13 8 
36 _ 11 12 _ _ _ _ _ _ 13 8 
34 _ 12 12 _ _ _ _ _ _ 12 8 
36 _ 11 11 _ _ _ _ _ _ 13 8 
36 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 11 _ _ _ _ _ _ 13 8 
36 _ 11 12 _ _ _ _ _ _ 13 8 
37 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 13 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 11 8 
36 _ 11 12 _ _ _ _ _ _ 13 8 
34 _ 10 11 _ _ _ _ _ _ 12 8 
35 _ 12 10 _ _ _ _ _ _ 13 8 
36 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
34 _ 11 13 _ _ _ _ _ _ 13 8 
36 _ 11 11 _ _ _ _ _ _ 12 8 
34 _ 11 12 _ _ _ _ _ _ 13 8 
34 _ 11 12 _ _ _ _ _ _ 13 8 
37 _ 12 12 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
34 _ 11 12 _ _ _ _ _ _ 13 8 
36 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 10 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
36 _ 11 12 _ _ _ _ _ _ 11 8 
34 _ 11 13 _ _ _ _ _ _ 14 8 
35 _ 11 11 _ _ _ _ _ _ 12 8 
37 _ 10 11 _ _ _ _ _ _ 12 8 
35 _ 12 11 _ _ _ _ _ _ 13 8 
34 _ 11 13 _ _ _ _ _ _ 13 7 
37 _ 11 13 _ _ _ _ _ _ 12 9 
34 _ 11 10 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
36 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 13 _ _ _ _ _ _ 13 8 
35 _ 11 11 _ _ _ _ _ _ 13 8 
36 _ 11 13 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
34 _ 11 12 _ _ _ _ _ _ 13 8 
36 _ 11 12 _ _ _ _ _ _ 12 8 
34 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
34 _ 11 11 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 13 6 
35 _ 10 11 _ _ _ _ _ _ 13 9 
34 _ 12 12 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 13 7 
34 _ 11 12 _ _ _ _ _ _ 12 9 
35 _ 11 12 _ _ _ _ _ _ 12 7 
35 _ 11 11 _ _ _ _ _ _ 13 9 
34 _ 11 12 _ _ _ _ _ _ 13 7 
35 _ 11 12 _ _ _ _ _ _ 12 8 
34 _ 11 13 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 12 9 
35 _ 10 12 _ _ _ _ _ _ 12 7 
34 _ 13 12 _ _ _ _ _ _ 13 8 
34 _ 11 11 _ _ _ _ _ _ 12 7 
34 _ 11 13 _ _ _ _ _ _ 12 8 
34 _ 11 11 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
34 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
34 _ 11 12 _ _ _ _ _ _ 12 3 
34 _ 11 12 _ _ _ _ _ _ 13 13 
35 _ 9 11 _ _ _ _ _ _ 12 8 
34 _ 13 10 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 13 _ _ _ _ _ _ 11 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 11 _ _ _ _ _ _ 13 8 
34 _ 11 12 _ _ _ _ _ _ 12 8 
36 _ 10 12 _ _ _ _ _ _ 12 8 
35 _ 12 12 _ _ _ _ _ _ 13 8 
34 _ 11 12 _ _ _ _ _ _ 13 8 
34 _ 11 12 _ _ _ _ _ _ 13 8 
34 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 10 _ _ _ _ _ _ 12 8 
34 _ 11 12 _ _ _ _ _ _ 13 8 
34 _ 11 11 _ _ _ _ _ _ 13 8 
35 _ 11 13 _ _ _ _ _ _ 12 8 
34 _ 11 11 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 11 _ _ _ _ _ _ 14 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
34 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
34 _ 11 12 _ _ _ _ _ _ 13 8 
34 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 10 12 _ _ _ _ _ _ 12 8 
35 _ 12 12 _ _ _ _ _ _ 12 8 
34 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 11 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
34 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 11 _ _ _ _ _ _ 14 8 
36 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 10 13 _ _ _ _ _ _ 13 8 
36 _ 12 12 _ _ _ _ _ _ 12 6 
36 _ 11 12 _ _ _ _ _ _ 14 10 
35 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 10 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
36 _ 11 11 _ _ _ _ _ _ 13 8 
35 _ 11 10 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
37 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 13 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 11 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 13 _ _ _ _ _ _ 13 8 
36 _ 10 12 _ _ _ _ _ _ 12 8 
35 _ 12 13 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
36 _ 11 11 _ _ _ _ _ _ 13 8 
32 _ 11 10 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 13 8 
32 _ 11 13 _ _ _ _ _ _ 13 8 
32 _ 11 12 _ _ _ _ _ _ 13 8 
32 _ 12 12 _ _ _ _ _ _ 12 8 
32 _ 11 11 _ _ _ _ _ _ 12 8 
32 _ 11 13 _ _ _ _ _ _ 12 8 
32 _ 11 11 _ _ _ _ _ _ 12 8 
32 _ 11 11 _ _ _ _ _ _ 13 8 
32 _ 11 13 _ _ _ _ _ _ 13 8 
32 _ 11 12 _ _ _ _ _ _ 12 8 
31 _ 11 11 _ _ _ _ _ _ 12 8 
32 _ 11 12 _ _ _ _ _ _ 12 8 
32 _ 10 12 _ _ _ _ _ _ 13 8 
32 _ 12 11 _ _ _ _ _ _ 12 8 
32 _ 11 13 _ _ _ _ _ _ 12 8 
32 _ 11 11 _ _ _ _ _ _ 11 8 
32 _ 11 13 _ _ _ _ _ _ 13 8 
32 _ 11 11 _ _ _ _ _ _ 12 8 
32 _ 11 12 _ _ _ _ _ _ 13 8 
32 _ 11 13 _ _ _ _ _ _ 12 8 
32 _ 12 12 _ _ _ _ _ _ 14 8 
32 _ 11 12 _ _ _ _ _ _ 13 8 
32 _ 11 12 _ _ _ _ _ _ 12 8 
32 _ 11 11 _ _ _ _ _ _ 13 8 
32 _ 11 13 _ _ _ _ _ _ 12 8 
32 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
34 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 13 _ _ _ _ _ _ 13 8 
35 _ 12 12 _ _ _ _ _ _ 13 8 
34 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
34 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 13 _ _ _ _ _ _ 14 8 
35 _ 11 11 _ _ _ _ _ _ 12 8 
34 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 10 _ _ _ _ _ _ 12 8 
35 _ 11 13 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 11 _ _ _ _ _ _ 12 8 
35 _ 11 11 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 11 _ _ _ _ _ _ 12 8 
35 _ 11 11 _ _ _ _ _ _ 13 8 
35 _ 11 13 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 13 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
36 _ 11 11 _ _ _ _ _ _ 12 8 
35 _ 11 11 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
36 _ 10 11 _ _ _ _ _ _ 13 8 
35 _ 12 13 _ _ _ _ _ _ 12 8 
35 _ 11 11 _ _ _ _ _ _ 13 8 
36 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 13 7 
35 _ 11 13 _ _ _ _ _ _ 13 9 
36 _ 11 11 _ _ _ _ _ _ 12 7 
35 _ 11 12 _ _ _ _ _ _ 12 9 
35 _ 11 11 _ _ _ _ _ _ 13 7 
36 _ 11 12 _ _ _ _ _ _ 12 9 
35 _ 10 12 _ _ _ _ _ _ 13 8 
35 _ 12 12 _ _ _ _ _ _ 12 8 
36 _ 11 13 _ _ _ _ _ _ 13 8 
35 _ 11 11 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
36 _ 11 12 _ _ _ _ _ _ 13 8 
36 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 13 _ _ _ _ _ _ 13 8 
36 _ 12 12 _ _ _ _ _ _ 12 8 
36 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 10 _ _ _ _ _ _ 13 8 
36 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 11 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 10 11 _ _ _ _ _ _ 12 8 
36 _ 12 13 _ _ _ _ _ _ 12 8 
35 _ 11 11 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
36 _ 11 13 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
36 _ 11 13 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 11 _ _ _ _ _ _ 13 8 
36 _ 11 11 _ _ _ _ _ _ 12 8 
34 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
36 _ 11 12 _ _ _ _ _ _ 14 8 
35 _ 11 11 _ _ _ _ _ _ 12 8 
35 _ 11 11 _ _ _ _ _ _ 12 8 
36 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
34 _ 12 13 _ _ _ _ _ _ 13 8 
36 _ 11 11 _ _ _ _ _ _ 12 8 
35 _ 11 11 _ _ _ _ _ _ 13 8 
34 _ 11 10 _ _ _ _ _ _ 12 8 
35 _ 11 11 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
36 _ 11 12 _ _ _ _ _ _ 13 8 
34 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 10 11 _ _ _ _ _ _ 13 8 
36 _ 12 12 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
35 _ 11 11 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
36 _ 11 13 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 13 8 
35 _ 11 12 _ _ _ _ _ _ 12 8 
36 _ 10 11 _ _ _ _ _ _ 13 8 
35 _ 12 11 _ _ _ _ _ _ 13 8 
34 _ 11 12 _ _ _ _ _ _ 14 8 
36 _ 11 13 _ _ _ _ _ _ 12 8 
34 _ 11 11 _ _ _ _ _ _ 12 8 
35 _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 10 12 _ _ _ _ _ _ 12 8 
_ _ 12 13 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 9 13 _ _ _ _ _ _ 12 8 
_ _ 13 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 7 
_ _ 11 12 _ _ _ _ _ _ 12 9 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 10 12 _ _ _ _ _ _ 12 8 
_ _ 12 10 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 11 11 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 10 12 _ _ _ _ _ _ 12 8 
_ _ 12 13 _ _ _ _ _ _ 11 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 10 13 _ _ _ _ _ _ 12 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 12 8 
_ _ 10 13 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 7 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 12 7 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 13 7 
_ _ 11 13 _ _ _ _ _ _ 12 8 
_ _ 10 13 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 7 
_ _ 12 12 _ _ _ _ _ _ 13 9 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 11 8 
_ _ 10 12 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 11 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 11 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 10 11 _ _ _ _ _ _ 11 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 10 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 12 8 
_ _ 10 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 7 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
