cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 _ 16 20 _ _ _ 12 _ _ 12 
34 _ 16 20 _ _ _ 12 _ _ 12 
36 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 16 20 _ _ _ 11 _ _ 10 
35 _ 16 19 _ _ _ 13 _ _ 13 
35 _ 16 20 _ _ _ 11 _ _ 12 
35 _ 16 19 _ _ _ 13 _ _ 12 
35 _ 14 20 _ _ _ 11 _ _ 11 
34 _ 16 20 _ _ _ 13 _ _ 12 
36 _ 16 19 _ _ _ 13 _ _ 12 
35 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 16 19 _ _ _ 13 _ _ 11 
35 _ 16 21 _ _ _ 12 _ _ 12 
35 _ 16 19 _ _ _ 12 _ _ 12 
35 _ 16 21 _ _ _ 13 _ _ 11 
34 _ 16 19 _ _ _ 13 _ _ 12 
36 _ 16 20 _ _ _ 12 _ _ 12 
35 _ 16 20 _ _ _ 13 _ _ 11 
35 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 16 19 _ _ _ 11 _ _ 5 
35 _ 16 20 _ _ _ 13 _ _ 19 
35 _ 16 20 _ _ _ 13 _ _ 10 
35 _ 16 20 _ _ _ 13 _ _ 13 
36 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 16 20 _ _ _ 13 _ _ 10 
35 _ 16 19 _ _ _ 13 _ _ 11 
35 _ 16 19 _ _ _ 13 _ _ 15 
35 _ 16 21 _ _ _ 12 _ _ 12 
35 _ 16 19 _ _ _ 13 _ _ 11 
35 _ 16 21 _ _ _ 13 _ _ 12 
36 _ 16 20 _ _ _ 12 _ _ 12 
35 _ 16 19 _ _ _ 13 _ _ 12 
35 _ 16 20 _ _ _ 13 _ _ 10 
35 _ 16 19 _ _ _ 11 _ _ 13 
35 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 16 20 _ _ _ 12 _ _ 11 
35 _ 16 19 _ _ _ 13 _ _ 12 
35 _ 16 20 _ _ _ 12 _ _ 12 
35 _ 16 19 _ _ _ 13 _ _ 11 
35 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 13 20 _ _ _ 13 _ _ 12 
35 _ 16 19 _ _ _ 13 _ _ 12 
35 _ 16 20 _ _ _ 12 _ _ 10 
35 _ 16 19 _ _ _ 13 _ _ 13 
35 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 16 19 _ _ _ 13 _ _ 11 
35 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 16 20 _ _ _ 12 _ _ 12 
35 _ 16 20 _ _ _ 12 _ _ 12 
34 _ 16 19 _ _ _ 12 _ _ 11 
36 _ 16 19 _ _ _ 12 _ _ 12 
35 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 16 20 _ _ _ 12 _ _ 10 
35 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 16 19 _ _ _ 13 _ _ 12 
35 _ 16 20 _ _ _ 13 _ _ 11 
36 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 16 20 _ _ _ 11 _ _ 12 
35 _ 16 20 _ _ _ 11 _ _ 10 
35 _ 16 20 _ _ _ 13 _ _ 13 
35 _ 16 19 _ _ _ 12 _ _ 12 
35 _ 16 20 _ _ _ 11 _ _ 12 
35 _ 16 20 _ _ _ 13 _ _ 11 
36 _ 16 20 _ _ _ 12 _ _ 12 
35 _ 16 19 _ _ _ 13 _ _ 12 
35 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 16 19 _ _ _ 11 _ _ 11 
35 _ 16 20 _ _ _ 11 _ _ 12 
34 _ 16 19 _ _ _ 12 _ _ 12 
34 _ 16 20 _ _ _ 11 _ _ 10 
34 _ 16 20 _ _ _ 13 _ _ 13 
34 _ 16 19 _ _ _ 13 _ _ 12 
35 _ 13 19 _ _ _ 12 _ _ 12 
35 _ 18 19 _ _ _ 13 _ _ 11 
35 _ 14 20 _ _ _ 12 _ _ 12 
35 _ 16 20 _ _ _ 11 _ _ 12 
34 _ 16 19 _ _ _ 13 _ _ 12 
34 _ 16 20 _ _ _ 13 _ _ 11 
34 _ 16 19 _ _ _ 13 _ _ 12 
34 _ 16 20 _ _ _ 13 _ _ 12 
34 _ 16 20 _ _ _ 13 _ _ 11 
34 _ 16 19 _ _ _ 13 _ _ 13 
35 _ 16 21 _ _ _ 13 _ _ 12 
35 _ 16 19 _ _ _ 13 _ _ 12 
34 _ 16 20 _ _ _ 12 _ _ 11 
35 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 16 19 _ _ _ 13 _ _ 12 
34 _ 16 19 _ _ _ 11 _ _ 10 
34 _ 16 20 _ _ _ 13 _ _ 13 
34 _ 16 20 _ _ _ 13 _ _ 12 
34 _ 16 20 _ _ _ 13 _ _ 9 
34 _ 16 19 _ _ _ 13 _ _ 13 
35 _ 16 20 _ _ _ 12 _ _ 13 
35 _ 16 20 _ _ _ 11 _ _ 12 
34 _ 16 19 _ _ _ 11 _ _ 12 
35 _ 16 20 _ _ _ 12 _ _ 11 
34 _ 16 19 _ _ _ 11 _ _ 12 
35 _ 16 19 _ _ _ 11 _ _ 12 
34 _ 16 20 _ _ _ 12 _ _ 10 
35 _ 16 19 _ _ _ 11 _ _ 4 
35 _ 16 20 _ _ _ 11 _ _ 22 
34 _ 16 18 _ _ _ 11 _ _ 12 
35 _ 16 20 _ _ _ 11 _ _ 11 
35 _ 16 20 _ _ _ 11 _ _ 13 
35 _ 16 18 _ _ _ 11 _ _ 12 
34 _ 13 20 _ _ _ 11 _ _ 12 
34 _ 19 19 _ _ _ 11 _ _ 11 
35 _ 16 20 _ _ _ 11 _ _ 12 
34 _ 14 18 _ _ _ 11 _ _ 12 
34 _ 16 19 _ _ _ 12 _ _ 12 
35 _ 16 19 _ _ _ 11 _ _ 11 
34 _ 16 18 _ _ _ 11 _ _ 12 
35 _ 16 18 _ _ _ 10 _ _ 11 
34 _ 16 19 _ _ _ 11 _ _ 11 
34 _ 16 18 _ _ _ 12 _ _ 13 
35 _ 16 19 _ _ _ 11 _ _ 12 
34 _ 16 18 _ _ _ 11 _ _ 11 
35 _ 16 19 _ _ _ 12 _ _ 12 
35 _ 16 20 _ _ _ 11 _ _ 12 
34 _ 16 19 _ _ _ 11 _ _ 12 
35 _ 16 18 _ _ _ 11 _ _ 12 
34 _ 16 19 _ _ _ 12 _ _ 11 
36 _ 16 19 _ _ _ 12 _ _ 12 
34 _ 16 19 _ _ _ 12 _ _ 12 
34 _ 16 19 _ _ _ 11 _ _ 10 
35 _ 16 18 _ _ _ 11 _ _ 13 
34 _ 16 18 _ _ _ 11 _ _ 12 
35 _ 16 19 _ _ _ 12 _ _ 12 
34 _ 16 18 _ _ _ 11 _ _ 11 
35 _ 16 19 _ _ _ 11 _ _ 12 
35 _ 16 19 _ _ _ 11 _ _ 12 
34 _ 16 17 _ _ _ 11 _ _ 12 
35 _ 16 19 _ _ _ 11 _ _ 11 
35 _ 16 20 _ _ _ 11 _ _ 12 
35 _ 16 17 _ _ _ 12 _ _ 9 
34 _ 16 19 _ _ _ 11 _ _ 13 
34 _ 16 18 _ _ _ 13 _ _ 12 
34 _ 16 21 _ _ _ 13 _ _ 12 
34 _ 16 18 _ _ _ 13 _ _ 11 
34 _ 16 19 _ _ _ 11 _ _ 10 
34 _ 16 19 _ _ _ 13 _ _ 14 
34 _ 16 18 _ _ _ 13 _ _ 12 
35 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 13 18 _ _ _ 11 _ _ 11 
34 _ 16 17 _ _ _ 12 _ _ 12 
35 _ 16 20 _ _ _ 11 _ _ 12 
34 _ 16 20 _ _ _ 12 _ _ 11 
34 _ 16 17 _ _ _ 12 _ _ 13 
34 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 16 19 _ _ _ 13 _ _ 12 
34 _ 16 18 _ _ _ 13 _ _ 11 
34 _ 16 19 _ _ _ 11 _ _ 12 
35 _ 16 20 _ _ _ 13 _ _ 12 
34 _ 16 18 _ _ _ 13 _ _ 10 
34 _ 16 19 _ _ _ 12 _ _ 13 
35 _ 16 19 _ _ _ 11 _ _ 12 
35 _ 16 19 _ _ _ 12 _ _ 12 
35 _ 16 18 _ _ _ 12 _ _ 11 
35 _ 16 20 _ _ _ 12 _ _ 12 
34 _ 16 19 _ _ _ 12 _ _ 12 
35 _ 16 19 _ _ _ 11 _ _ 12 
35 _ 16 20 _ _ _ 13 _ _ 11 
35 _ 16 17 _ _ _ 13 _ _ 12 
34 _ 16 21 _ _ _ 13 _ _ 12 
35 _ 16 18 _ _ _ 13 _ _ 10 
34 _ 16 19 _ _ _ 13 _ _ 13 
34 _ 16 19 _ _ _ 13 _ _ 12 
34 _ 16 19 _ _ _ 13 _ _ 12 
34 _ 16 19 _ _ _ 13 _ _ 11 
34 _ 16 19 _ _ _ 13 _ _ 12 
35 _ 16 18 _ _ _ 13 _ _ 12 
33 _ 16 20 _ _ _ 13 _ _ 12 
36 _ 16 16 _ _ _ 13 _ _ 11 
34 _ 16 20 _ _ _ 11 _ _ 12 
34 _ 16 18 _ _ _ 13 _ _ 12 
34 _ 16 20 _ _ _ 13 _ _ 10 
34 _ 13 19 _ _ _ 13 _ _ 13 
34 _ 16 17 _ _ _ 13 _ _ 12 
34 _ 16 18 _ _ _ 13 _ _ 12 
34 _ 16 20 _ _ _ 12 _ _ 11 
35 _ 16 16 _ _ _ 13 _ _ 12 
34 _ 16 19 _ _ _ 12 _ _ 12 
35 _ 16 20 _ _ _ 12 _ _ 12 
35 _ 16 19 _ _ _ 12 _ _ 11 
34 _ 16 20 _ _ _ 12 _ _ 12 
35 _ 16 18 _ _ _ 12 _ _ 12 
35 _ 16 19 _ _ _ 11 _ _ 10 
35 _ 16 18 _ _ _ 13 _ _ 13 
34 _ 16 19 _ _ _ 11 _ _ 12 
35 _ 16 20 _ _ _ 13 _ _ 12 
34 _ 16 18 _ _ _ 13 _ _ 11 
35 _ 16 19 _ _ _ 12 _ _ 12 
35 _ 16 19 _ _ _ 13 _ _ 12 
35 _ 16 18 _ _ _ 13 _ _ 12 
35 _ 16 18 _ _ _ 13 _ _ 11 
35 _ 16 18 _ _ _ 13 _ _ 12 
35 _ 16 19 _ _ _ 11 _ _ 12 
35 _ 16 19 _ _ _ 13 _ _ 10 
35 _ 16 18 _ _ _ 13 _ _ 13 
35 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 16 18 _ _ _ 13 _ _ 12 
35 _ 16 19 _ _ _ 13 _ _ 11 
35 _ 16 19 _ _ _ 13 _ _ 12 
35 _ 16 17 _ _ _ 12 _ _ 12 
35 _ 16 20 _ _ _ 12 _ _ 10 
35 _ 16 17 _ _ _ 13 _ _ 13 
35 _ 16 19 _ _ _ 13 _ _ 12 
35 _ 16 18 _ _ _ 12 _ _ 12 
35 _ 16 21 _ _ _ 13 _ _ 11 
35 _ 16 18 _ _ _ 11 _ _ 12 
35 _ 16 17 _ _ _ 11 _ _ 12 
35 _ 16 19 _ _ _ 11 _ _ 11 
35 _ 16 18 _ _ _ 11 _ _ 12 
35 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 14 18 _ _ _ 11 _ _ 12 
35 _ 16 20 _ _ _ 12 _ _ 10 
34 _ 16 18 _ _ _ 13 _ _ 13 
34 _ 16 18 _ _ _ 12 _ _ 12 
34 _ 16 18 _ _ _ 11 _ _ 12 
35 _ 16 19 _ _ _ 13 _ _ 11 
35 _ 16 18 _ _ _ 12 _ _ 12 
35 _ 16 19 _ _ _ 12 _ _ 12 
35 _ 16 20 _ _ _ 12 _ _ 12 
35 _ 16 18 _ _ _ 11 _ _ 11 
35 _ 16 19 _ _ _ 12 _ _ 12 
35 _ 16 19 _ _ _ 11 _ _ 12 
35 _ 16 19 _ _ _ 11 _ _ 10 
34 _ 16 17 _ _ _ 11 _ _ 13 
35 _ 16 20 _ _ _ 11 _ _ 12 
35 _ 16 18 _ _ _ 11 _ _ 12 
35 _ 16 19 _ _ _ 11 _ _ 11 
35 _ 16 18 _ _ _ 11 _ _ 12 
34 _ 16 19 _ _ _ 11 _ _ 12 
34 _ 16 18 _ _ _ 11 _ _ 12 
35 _ 16 18 _ _ _ 11 _ _ 11 
35 _ 16 19 _ _ _ 11 _ _ 12 
35 _ 16 19 _ _ _ 11 _ _ 12 
34 _ 16 18 _ _ _ 11 _ _ 10 
35 _ 16 18 _ _ _ 11 _ _ 12 
35 _ 16 19 _ _ _ 11 _ _ 12 
35 _ 16 20 _ _ _ 11 _ _ 12 
35 _ 16 18 _ _ _ 13 _ _ 11 
35 _ 16 19 _ _ _ 13 _ _ 12 
34 _ 16 18 _ _ _ 13 _ _ 12 
34 _ 16 19 _ _ _ 11 _ _ 12 
35 _ 16 19 _ _ _ 13 _ _ 11 
35 _ 16 19 _ _ _ 13 _ _ 12 
35 _ 16 18 _ _ _ 12 _ _ 12 
35 _ 16 20 _ _ _ 13 _ _ 11 
35 _ 16 18 _ _ _ 12 _ _ 12 
35 _ 14 19 _ _ _ 12 _ _ 12 
35 _ 16 18 _ _ _ 13 _ _ 11 
35 _ 16 18 _ _ _ 13 _ _ 12 
35 _ 16 19 _ _ _ 12 _ _ 12 
35 _ 16 19 _ _ _ 13 _ _ 12 
34 _ 16 19 _ _ _ 13 _ _ 10 
35 _ 16 19 _ _ _ 13 _ _ 13 
35 _ 16 18 _ _ _ 13 _ _ 12 
35 _ 16 19 _ _ _ 13 _ _ 10 
35 _ 16 18 _ _ _ 13 _ _ 13 
35 _ 16 18 _ _ _ 12 _ _ 12 
35 _ 16 18 _ _ _ 12 _ _ 12 
35 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 16 18 _ _ _ 13 _ _ 11 
35 _ 16 20 _ _ _ 13 _ _ 8 
34 _ 16 19 _ _ _ 11 _ _ 16 
36 _ 16 18 _ _ _ 13 _ _ 10 
35 _ 16 18 _ _ _ 13 _ _ 14 
35 _ 16 18 _ _ _ 12 _ _ 12 
35 _ 16 17 _ _ _ 12 _ _ 12 
35 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 16 19 _ _ _ 13 _ _ 12 
35 _ 16 18 _ _ _ 12 _ _ 12 
34 _ 16 19 _ _ _ 11 _ _ 12 
34 _ 16 19 _ _ _ 11 _ _ 12 
35 _ 16 18 _ _ _ 11 _ _ 12 
35 _ 16 20 _ _ _ 11 _ _ 12 
35 _ 16 19 _ _ _ 11 _ _ 12 
35 _ 16 18 _ _ _ 10 _ _ 12 
35 _ 16 19 _ _ _ 11 _ _ 12 
34 _ 18 18 _ _ _ 12 _ _ 12 
35 _ 15 18 _ _ _ 11 _ _ 12 
35 _ 18 17 _ _ _ 11 _ _ 12 
34 _ 16 20 _ _ _ 11 _ _ 12 
35 _ 16 19 _ _ _ 11 _ _ 12 
35 _ 16 19 _ _ _ 10 _ _ 12 
35 _ 16 18 _ _ _ 11 _ _ 12 
35 _ 16 19 _ _ _ 11 _ _ 11 
35 _ 16 19 _ _ _ 11 _ _ 13 
37 _ 16 19 _ _ _ 11 _ _ 12 
37 _ 16 18 _ _ _ 11 _ _ 12 
37 _ 16 18 _ _ _ 12 _ _ 11 
37 _ 16 19 _ _ _ 11 _ _ 13 
37 _ 16 19 _ _ _ 11 _ _ 12 
37 _ 16 19 _ _ _ 11 _ _ 12 
37 _ 16 18 _ _ _ 11 _ _ 11 
37 _ 16 19 _ _ _ 11 _ _ 14 
37 _ 16 17 _ _ _ 11 _ _ 12 
38 _ 16 20 _ _ _ 11 _ _ 12 
37 _ 16 18 _ _ _ 11 _ _ 12 
37 _ 16 18 _ _ _ 10 _ _ 12 
38 _ 16 19 _ _ _ 11 _ _ 12 
37 _ 16 19 _ _ _ 10 _ _ 12 
37 _ 16 18 _ _ _ 12 _ _ 12 
37 _ 16 19 _ _ _ 11 _ _ 12 
37 _ 16 18 _ _ _ 10 _ _ 12 
37 _ 16 18 _ _ _ 12 _ _ 12 
37 _ 16 18 _ _ _ 10 _ _ 12 
37 _ 16 19 _ _ _ 12 _ _ 12 
37 _ 16 19 _ _ _ 12 _ _ 12 
37 _ 16 19 _ _ _ 12 _ _ 12 
37 _ 16 19 _ _ _ 12 _ _ 12 
37 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 18 _ _ _ 13 _ _ 12 
38 _ 16 19 _ _ _ 12 _ _ 12 
37 _ 16 18 _ _ _ 13 _ _ 12 
38 _ 16 18 _ _ _ 13 _ _ 12 
38 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 18 _ _ _ 13 _ _ 12 
36 _ 16 18 _ _ _ 13 _ _ 12 
38 _ 16 18 _ _ _ 11 _ _ 11 
37 _ 16 20 _ _ _ 11 _ _ 13 
37 _ 16 18 _ _ _ 12 _ _ 12 
37 _ 16 20 _ _ _ 11 _ _ 12 
38 _ 16 18 _ _ _ 11 _ _ 11 
38 _ 16 20 _ _ _ 11 _ _ 13 
37 _ 16 17 _ _ _ 12 _ _ 12 
38 _ 16 19 _ _ _ 11 _ _ 12 
37 _ 16 19 _ _ _ 11 _ _ 11 
37 _ 16 19 _ _ _ 12 _ _ 13 
36 _ 16 18 _ _ _ 11 _ _ 12 
38 _ 16 19 _ _ _ 11 _ _ 12 
37 _ 16 19 _ _ _ 11 _ _ 11 
37 _ 16 17 _ _ _ 12 _ _ 13 
37 _ 16 20 _ _ _ 12 _ _ 12 
37 _ 16 18 _ _ _ 12 _ _ 12 
38 _ 16 19 _ _ _ 11 _ _ 12 
38 _ 16 18 _ _ _ 11 _ _ 12 
38 _ 16 20 _ _ _ 12 _ _ 12 
38 _ 16 17 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 12 _ _ 12 
38 _ 16 18 _ _ _ 13 _ _ 12 
38 _ 16 20 _ _ _ 11 _ _ 12 
37 _ 16 17 _ _ _ 11 _ _ 12 
37 _ 16 20 _ _ _ 12 _ _ 12 
37 _ 16 18 _ _ _ 11 _ _ 12 
38 _ 16 19 _ _ _ 11 _ _ 12 
37 _ 16 18 _ _ _ 11 _ _ 12 
37 _ 16 18 _ _ _ 11 _ _ 12 
38 _ 16 19 _ _ _ 11 _ _ 12 
37 _ 16 19 _ _ _ 12 _ _ 13 
37 _ 16 19 _ _ _ 11 _ _ 12 
37 _ 16 18 _ _ _ 11 _ _ 12 
37 _ 16 19 _ _ _ 12 _ _ 11 
37 _ 16 19 _ _ _ 11 _ _ 13 
37 _ 16 19 _ _ _ 11 _ _ 12 
37 _ 16 18 _ _ _ 11 _ _ 12 
37 _ 16 18 _ _ _ 11 _ _ 11 
37 _ 16 20 _ _ _ 11 _ _ 13 
37 _ 16 18 _ _ _ 11 _ _ 12 
38 _ 16 19 _ _ _ 12 _ _ 12 
37 _ 16 18 _ _ _ 11 _ _ 10 
37 _ 16 19 _ _ _ 11 _ _ 15 
36 _ 16 18 _ _ _ 11 _ _ 12 
39 _ 16 18 _ _ _ 11 _ _ 12 
38 _ 16 21 _ _ _ 11 _ _ 12 
37 _ 16 19 _ _ _ 12 _ _ 12 
37 _ 16 18 _ _ _ 13 _ _ 12 
38 _ 16 18 _ _ _ 13 _ _ 12 
38 _ 16 20 _ _ _ 12 _ _ 12 
37 _ 16 17 _ _ _ 13 _ _ 12 
39 _ 16 21 _ _ _ 13 _ _ 13 
38 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 19 _ _ _ 13 _ _ 12 
39 _ 16 18 _ _ _ 12 _ _ 11 
38 _ 16 19 _ _ _ 12 _ _ 13 
38 _ 16 18 _ _ _ 13 _ _ 12 
38 _ 16 19 _ _ _ 13 _ _ 10 
38 _ 16 19 _ _ _ 13 _ _ 13 
38 _ 16 19 _ _ _ 13 _ _ 13 
38 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 19 _ _ _ 11 _ _ 12 
38 _ 16 18 _ _ _ 12 _ _ 10 
38 _ 16 19 _ _ _ 11 _ _ 14 
38 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 19 _ _ _ 12 _ _ 12 
37 _ 16 19 _ _ _ 12 _ _ 10 
39 _ 16 19 _ _ _ 12 _ _ 13 
38 _ 16 19 _ _ _ 13 _ _ 12 
37 _ 16 19 _ _ _ 13 _ _ 12 
39 _ 16 19 _ _ _ 13 _ _ 11 
38 _ 16 18 _ _ _ 12 _ _ 12 
38 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 18 _ _ _ 12 _ _ 11 
38 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 20 _ _ _ 13 _ _ 12 
37 _ 16 18 _ _ _ 13 _ _ 10 
37 _ 16 20 _ _ _ 11 _ _ 13 
37 _ 16 18 _ _ _ 13 _ _ 12 
38 _ 16 19 _ _ _ 13 _ _ 11 
38 _ 16 17 _ _ _ 12 _ _ 12 
38 _ 16 20 _ _ _ 11 _ _ 12 
38 _ 16 18 _ _ _ 11 _ _ 12 
38 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 18 _ _ _ 12 _ _ 11 
38 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 17 _ _ _ 12 _ _ 11 
38 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 19 _ _ _ 12 _ _ 12 
37 _ 16 19 _ _ _ 12 _ _ 11 
39 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 18 _ _ _ 12 _ _ 10 
38 _ 16 19 _ _ _ 12 _ _ 13 
38 _ 16 18 _ _ _ 13 _ _ 12 
38 _ 16 19 _ _ _ 12 _ _ 12 
38 _ 16 20 _ _ _ 12 _ _ 10 
38 _ 16 17 _ _ _ 13 _ _ 13 
38 _ 16 20 _ _ _ 13 _ _ 12 
38 _ 16 19 _ _ _ 13 _ _ 11 
38 _ 16 19 _ _ _ 13 _ _ 10 
38 _ 16 19 _ _ _ 13 _ _ 15 
37 _ 16 18 _ _ _ 13 _ _ 12 
39 _ 16 20 _ _ _ 13 _ _ 12 
38 _ 16 19 _ _ _ 12 _ _ 11 
38 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 19 _ _ _ 12 _ _ 10 
38 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 19 _ _ _ 12 _ _ 11 
38 _ 16 18 _ _ _ 13 _ _ 12 
38 _ 16 20 _ _ _ 13 _ _ 12 
38 _ 11 18 _ _ _ 12 _ _ 12 
36 _ 21 20 _ _ _ 12 _ _ 10 
35 _ 16 19 _ _ _ 13 _ _ 13 
35 _ 16 19 _ _ _ 13 _ _ 12 
35 _ 16 19 _ _ _ 12 _ _ 12 
39 _ 16 20 _ _ _ 13 _ _ 11 
38 _ 16 21 _ _ _ 11 _ _ 13 
38 _ 16 19 _ _ _ 13 _ _ 12 
36 _ 16 20 _ _ _ 10 _ _ 11 
35 _ 16 20 _ _ _ 12 _ _ 12 
35 _ 16 19 _ _ _ 11 _ _ 12 
35 _ 14 19 _ _ _ 12 _ _ 12 
35 _ 16 21 _ _ _ 11 _ _ 12 
35 _ 16 19 _ _ _ 11 _ _ 4 
35 _ 16 20 _ _ _ 12 _ _ 19 
34 _ 16 20 _ _ _ 11 _ _ 12 
37 _ 16 19 _ _ _ 12 _ _ 11 
38 _ 16 21 _ _ _ 11 _ _ 12 
38 _ 16 20 _ _ _ 12 _ _ 12 
38 _ 16 19 _ _ _ 12 _ _ 12 
38 _ 16 19 _ _ _ 13 _ _ 11 
38 _ 16 20 _ _ _ 13 _ _ 12 
38 _ 16 19 _ _ _ 12 _ _ 12 
38 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 20 _ _ _ 13 _ _ 11 
37 _ 16 20 _ _ _ 13 _ _ 12 
39 _ 16 19 _ _ _ 13 _ _ 12 
38 _ 16 19 _ _ _ 13 _ _ 11 
38 _ 16 21 _ _ _ 12 _ _ 12 
38 _ 16 19 _ _ _ 12 _ _ 12 
38 _ 16 19 _ _ _ 12 _ _ 12 
38 _ 16 20 _ _ _ 11 _ _ 11 
38 _ 16 20 _ _ _ 12 _ _ 12 
38 _ 16 20 _ _ _ 11 _ _ 12 
38 _ 16 19 _ _ _ 11 _ _ 11 
38 _ 16 20 _ _ _ 12 _ _ 12 
38 _ 16 20 _ _ _ 12 _ _ 12 
38 _ 16 19 _ _ _ 13 _ _ 12 
37 _ 16 19 _ _ _ 12 _ _ 11 
39 _ 16 20 _ _ _ 13 _ _ 13 
38 _ 16 20 _ _ _ 13 _ _ 12 
38 _ 16 20 _ _ _ 13 _ _ 12 
38 _ 16 19 _ _ _ 13 _ _ 11 
38 _ 11 20 _ _ _ 13 _ _ 12 
38 _ 21 19 _ _ _ 11 _ _ 12 
38 _ 16 20 _ _ _ 11 _ _ 3 
38 _ 16 20 _ _ _ 13 _ _ 20 
38 _ 16 20 _ _ _ 11 _ _ 12 
38 _ 16 21 _ _ _ 13 _ _ 12 
36 _ 16 20 _ _ _ 12 _ _ 10 
35 _ 16 20 _ _ _ 13 _ _ 13 
35 _ 16 18 _ _ _ 13 _ _ 12 
35 _ 16 20 _ _ _ 12 _ _ 10 
35 _ 16 20 _ _ _ 11 _ _ 13 
34 _ 16 20 _ _ _ 12 _ _ 12 
35 _ 14 18 _ _ _ 12 _ _ 12 
35 _ 16 20 _ _ _ 13 _ _ 11 
35 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 16 19 _ _ _ 13 _ _ 12 
34 _ 16 19 _ _ _ 12 _ _ 12 
34 _ 16 20 _ _ _ 13 _ _ 10 
35 _ 16 20 _ _ _ 11 _ _ 13 
34 _ 16 19 _ _ _ 12 _ _ 12 
34 _ 16 20 _ _ _ 12 _ _ 12 
34 _ 16 19 _ _ _ 11 _ _ 11 
36 _ 16 19 _ _ _ 11 _ _ 12 
35 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 16 20 _ _ _ 12 _ _ 11 
37 _ 16 20 _ _ _ 13 _ _ 12 
37 _ 16 20 _ _ _ 12 _ _ 5 
38 _ 16 19 _ _ _ 12 _ _ 18 
37 _ 16 20 _ _ _ 12 _ _ 10 
37 _ 16 20 _ _ _ 12 _ _ 13 
36 _ 16 19 _ _ _ 11 _ _ 12 
38 _ 16 20 _ _ _ 11 _ _ 10 
37 _ 16 20 _ _ _ 13 _ _ 13 
37 _ 16 19 _ _ _ 13 _ _ 12 
37 _ 16 20 _ _ _ 13 _ _ 7 
37 _ 16 19 _ _ _ 13 _ _ 15 
37 _ 16 20 _ _ _ 13 _ _ 12 
37 _ 16 19 _ _ _ 11 _ _ 12 
37 _ 16 19 _ _ _ 12 _ _ 12 
37 _ 16 20 _ _ _ 13 _ _ 10 
37 _ 16 20 _ _ _ 12 _ _ 13 
37 _ 16 19 _ _ _ 11 _ _ 12 
37 _ 16 19 _ _ _ 13 _ _ 10 
37 _ 16 20 _ _ _ 13 _ _ 13 
37 _ 16 21 _ _ _ 13 _ _ 12 
36 _ 16 20 _ _ _ 12 _ _ 12 
38 _ 16 20 _ _ _ 13 _ _ 12 
37 _ 16 19 _ _ _ 13 _ _ 11 
37 _ 16 20 _ _ _ 11 _ _ 12 
37 _ 16 19 _ _ _ 13 _ _ 12 
37 _ 16 20 _ _ _ 13 _ _ 10 
37 _ 16 20 _ _ _ 12 _ _ 13 
37 _ 16 19 _ _ _ 13 _ _ 12 
