cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 _ 11 11 _ _ _ _ _ _ 13 8 
31 _ 11 11 _ _ _ _ _ _ 12 8 
32 _ 11 11 _ _ _ _ _ _ 13 8 
31 _ 10 12 _ _ _ _ _ _ 12 6 
31 _ 12 11 _ _ _ _ _ _ 11 9 
31 _ 11 12 _ _ _ _ _ _ 13 7 
31 _ 11 11 _ _ _ _ _ _ 13 8 
31 _ 11 11 _ _ _ _ _ _ 11 7 
31 _ 11 12 _ _ _ _ _ _ 13 8 
31 _ 11 12 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 13 8 
30 _ 11 12 _ _ _ _ _ _ 12 7 
32 _ 11 12 _ _ _ _ _ _ 13 8 
31 _ 10 11 _ _ _ _ _ _ 12 7 
31 _ 12 12 _ _ _ _ _ _ 12 8 
31 _ 11 11 _ _ _ _ _ _ 11 7 
31 _ 11 12 _ _ _ _ _ _ 13 8 
31 _ 11 12 _ _ _ _ _ _ 13 7 
31 _ 11 11 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 13 7 
31 _ 11 12 _ _ _ _ _ _ 13 8 
31 _ 11 12 _ _ _ _ _ _ 11 7 
31 _ 11 12 _ _ _ _ _ _ 14 8 
32 _ 11 11 _ _ _ _ _ _ 12 7 
31 _ 12 11 _ _ _ _ _ _ 12 8 
31 _ 12 12 _ _ _ _ _ _ 12 7 
31 _ 12 11 _ _ _ _ _ _ 12 8 
31 _ 12 12 _ _ _ _ _ _ 12 7 
31 _ 12 11 _ _ _ _ _ _ 12 8 
31 _ 12 12 _ _ _ _ _ _ 12 7 
31 _ 12 12 _ _ _ _ _ _ 12 8 
31 _ 12 12 _ _ _ _ _ _ 12 7 
31 _ 12 11 _ _ _ _ _ _ 13 8 
32 _ 12 12 _ _ _ _ _ _ 12 7 
31 _ 12 11 _ _ _ _ _ _ 13 8 
31 _ 12 12 _ _ _ _ _ _ 12 8 
31 _ 12 11 _ _ _ _ _ _ 12 8 
31 _ 12 12 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 14 8 
31 _ 13 11 _ _ _ _ _ _ 12 8 
31 _ 12 12 _ _ _ _ _ _ 13 7 
31 _ 12 12 _ _ _ _ _ _ 12 8 
31 _ 11 11 _ _ _ _ _ _ 12 8 
35 _ 13 11 _ _ _ _ _ _ 13 8 
35 _ 12 12 _ _ _ _ _ _ 12 8 
34 _ 12 11 _ _ _ _ _ _ 12 8 
35 _ 11 12 _ _ _ _ _ _ 12 7 
35 _ 12 11 _ _ _ _ _ _ 13 9 
34 _ 12 12 _ _ _ _ _ _ 13 7 
35 _ 12 12 _ _ _ _ _ _ 12 9 
34 _ 12 12 _ _ _ _ _ _ 12 7 
34 _ 12 12 _ _ _ _ _ _ 13 8 
32 _ 12 10 _ _ _ _ _ _ 12 7 
32 _ 12 12 _ _ _ _ _ _ 13 8 
34 _ 12 12 _ _ _ _ _ _ 11 8 
31 _ 12 12 _ _ _ _ _ _ 13 8 
31 _ 12 12 _ _ _ _ _ _ 13 7 
31 _ 12 12 _ _ _ _ _ _ 11 8 
31 _ 12 11 _ _ _ _ _ _ 12 8 
31 _ 12 12 _ _ _ _ _ _ 13 8 
33 _ 12 11 _ _ _ _ _ _ 13 7 
35 _ 11 12 _ _ _ _ _ _ 12 8 
34 _ 13 10 _ _ _ _ _ _ 12 7 
35 _ 12 12 _ _ _ _ _ _ 12 8 
35 _ 12 12 _ _ _ _ _ _ 13 8 
34 _ 11 12 _ _ _ _ _ _ 13 8 
32 _ 12 12 _ _ _ _ _ _ 12 7 
31 _ 12 13 _ _ _ _ _ _ 12 8 
31 _ 12 11 _ _ _ _ _ _ 13 7 
33 _ 12 12 _ _ _ _ _ _ 12 8 
34 _ 12 12 _ _ _ _ _ _ 12 7 
34 _ 12 13 _ _ _ _ _ _ 13 8 
34 _ 12 12 _ _ _ _ _ _ 12 7 
35 _ 12 11 _ _ _ _ _ _ 12 8 
34 _ 12 12 _ _ _ _ _ _ 12 7 
34 _ 12 11 _ _ _ _ _ _ 13 8 
34 _ 12 13 _ _ _ _ _ _ 12 7 
35 _ 12 13 _ _ _ _ _ _ 12 8 
34 _ 12 10 _ _ _ _ _ _ 13 7 
31 _ 12 12 _ _ _ _ _ _ 12 8 
31 _ 12 12 _ _ _ _ _ _ 13 8 
31 _ 12 12 _ _ _ _ _ _ 13 8 
31 _ 12 13 _ _ _ _ _ _ 13 7 
32 _ 12 11 _ _ _ _ _ _ 11 8 
31 _ 12 11 _ _ _ _ _ _ 12 8 
32 _ 12 12 _ _ _ _ _ _ 12 8 
31 _ 12 11 _ _ _ _ _ _ 13 8 
31 _ 12 12 _ _ _ _ _ _ 13 8 
31 _ 11 11 _ _ _ _ _ _ 12 7 
31 _ 13 11 _ _ _ _ _ _ 12 7 
31 _ 12 12 _ _ _ _ _ _ 13 9 
31 _ 12 12 _ _ _ _ _ _ 13 7 
31 _ 12 12 _ _ _ _ _ _ 14 9 
31 _ 12 12 _ _ _ _ _ _ 12 7 
30 _ 12 12 _ _ _ _ _ _ 13 8 
32 _ 12 11 _ _ _ _ _ _ 13 7 
31 _ 12 13 _ _ _ _ _ _ 13 8 
31 _ 12 10 _ _ _ _ _ _ 13 8 
31 _ 12 12 _ _ _ _ _ _ 13 8 
32 _ 12 11 _ _ _ _ _ _ 13 7 
32 _ 12 12 _ _ _ _ _ _ 13 8 
31 _ 12 13 _ _ _ _ _ _ 13 7 
32 _ 12 12 _ _ _ _ _ _ 13 8 
31 _ 12 11 _ _ _ _ _ _ 12 7 
31 _ 12 11 _ _ _ _ _ _ 13 8 
32 _ 12 12 _ _ _ _ _ _ 13 8 
31 _ 12 12 _ _ _ _ _ _ 14 8 
31 _ 10 12 _ _ _ _ _ _ 14 8 
31 _ 12 12 _ _ _ _ _ _ 13 8 
32 _ 12 11 _ _ _ _ _ _ 13 7 
31 _ 12 12 _ _ _ _ _ _ 13 8 
31 _ 12 11 _ _ _ _ _ _ 13 7 
31 _ 12 13 _ _ _ _ _ _ 13 8 
31 _ 12 12 _ _ _ _ _ _ 14 7 
31 _ 12 12 _ _ _ _ _ _ 12 8 
32 _ 12 11 _ _ _ _ _ _ 12 7 
31 _ 12 12 _ _ _ _ _ _ 13 8 
31 _ 12 12 _ _ _ _ _ _ 13 8 
31 _ 10 11 _ _ _ _ _ _ 13 8 
32 _ 14 12 _ _ _ _ _ _ 13 7 
32 _ 12 11 _ _ _ _ _ _ 12 8 
31 _ 12 12 _ _ _ _ _ _ 13 7 
31 _ 11 11 _ _ _ _ _ _ 14 8 
31 _ 13 12 _ _ _ _ _ _ 13 8 
31 _ 12 11 _ _ _ _ _ _ 13 8 
31 _ 12 12 _ _ _ _ _ _ 13 7 
31 _ 11 10 _ _ _ _ _ _ 13 8 
30 _ 12 12 _ _ _ _ _ _ 13 8 
32 _ 12 12 _ _ _ _ _ _ 13 8 
31 _ 12 12 _ _ _ _ _ _ 13 7 
31 _ 12 11 _ _ _ _ _ _ 12 6 
31 _ 12 11 _ _ _ _ _ _ 14 9 
31 _ 12 12 _ _ _ _ _ _ 13 7 
31 _ 12 12 _ _ _ _ _ _ 13 8 
31 _ 12 10 _ _ _ _ _ _ 12 7 
31 _ 12 13 _ _ _ _ _ _ 14 8 
31 _ 12 11 _ _ _ _ _ _ 13 7 
31 _ 12 12 _ _ _ _ _ _ 13 8 
31 _ 12 12 _ _ _ _ _ _ 13 8 
32 _ 12 12 _ _ _ _ _ _ 12 8 
31 _ 12 10 _ _ _ _ _ _ 12 8 
31 _ 11 13 _ _ _ _ _ _ 13 8 
31 _ 13 12 _ _ _ _ _ _ 13 8 
31 _ 12 12 _ _ _ _ _ _ 13 8 
32 _ 12 11 _ _ _ _ _ _ 13 7 
31 _ 11 11 _ _ _ _ _ _ 12 8 
31 _ 12 11 _ _ _ _ _ _ 13 7 
31 _ 12 13 _ _ _ _ _ _ 14 8 
31 _ 12 12 _ _ _ _ _ _ 13 8 
31 _ 12 11 _ _ _ _ _ _ 13 8 
32 _ 12 12 _ _ _ _ _ _ 12 7 
31 _ 12 11 _ _ _ _ _ _ 12 8 
31 _ 12 12 _ _ _ _ _ _ 13 7 
31 _ 12 13 _ _ _ _ _ _ 13 8 
31 _ 12 12 _ _ _ _ _ _ 12 7 
31 _ 12 11 _ _ _ _ _ _ 13 8 
32 _ 12 12 _ _ _ _ _ _ 13 7 
31 _ 12 12 _ _ _ _ _ _ 14 8 
32 _ 12 11 _ _ _ _ _ _ 13 7 
31 _ 12 11 _ _ _ _ _ _ 12 8 
31 _ 10 12 _ _ _ _ _ _ 13 7 
32 _ 13 12 _ _ _ _ _ _ 13 8 
31 _ 12 12 _ _ _ _ _ _ 13 7 
31 _ 12 10 _ _ _ _ _ _ 12 8 
31 _ 11 13 _ _ _ _ _ _ 13 7 
31 _ 12 11 _ _ _ _ _ _ 14 8 
30 _ 12 12 _ _ _ _ _ _ 12 7 
32 _ 12 12 _ _ _ _ _ _ 13 7 
31 _ 12 12 _ _ _ _ _ _ 12 8 
31 _ 12 11 _ _ _ _ _ _ 12 8 
30 _ 12 12 _ _ _ _ _ _ 14 7 
32 _ 12 12 _ _ _ _ _ _ 12 6 
31 _ 12 11 _ _ _ _ _ _ 13 9 
31 _ 12 12 _ _ _ _ _ _ 13 6 
31 _ 12 12 _ _ _ _ _ _ 11 9 
31 _ 11 12 _ _ _ _ _ _ 13 7 
32 _ 11 12 _ _ _ _ _ _ 14 9 
31 _ 11 11 _ _ _ _ _ _ 11 7 
32 _ 11 11 _ _ _ _ _ _ 14 8 
31 _ 11 12 _ _ _ _ _ _ 13 7 
32 _ 11 12 _ _ _ _ _ _ 12 8 
30 _ 11 13 _ _ _ _ _ _ 13 8 
32 _ 11 11 _ _ _ _ _ _ 13 8 
31 _ 11 11 _ _ _ _ _ _ 13 8 
32 _ 11 12 _ _ _ _ _ _ 13 8 
31 _ 10 12 _ _ _ _ _ _ 12 7 
31 _ 12 12 _ _ _ _ _ _ 14 8 
31 _ 11 12 _ _ _ _ _ _ 12 7 
31 _ 11 10 _ _ _ _ _ _ 14 8 
31 _ 11 11 _ _ _ _ _ _ 13 8 
31 _ 11 12 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 13 8 
31 _ 11 10 _ _ _ _ _ _ 13 8 
32 _ 11 12 _ _ _ _ _ _ 13 7 
32 _ 11 11 _ _ _ _ _ _ 13 8 
31 _ 11 12 _ _ _ _ _ _ 12 7 
31 _ 12 13 _ _ _ _ _ _ 13 8 
31 _ 11 11 _ _ _ _ _ _ 13 8 
31 _ 11 11 _ _ _ _ _ _ 11 8 
31 _ 11 12 _ _ _ _ _ _ 13 7 
31 _ 11 12 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 12 7 
31 _ 11 11 _ _ _ _ _ _ 14 8 
31 _ 11 11 _ _ _ _ _ _ 12 7 
32 _ 11 12 _ _ _ _ _ _ 13 8 
31 _ 11 12 _ _ _ _ _ _ 13 7 
31 _ 11 11 _ _ _ _ _ _ 12 8 
31 _ 11 11 _ _ _ _ _ _ 14 7 
31 _ 11 12 _ _ _ _ _ _ 11 8 
31 _ 11 12 _ _ _ _ _ _ 14 7 
31 _ 11 12 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 13 8 
31 _ 11 12 _ _ _ _ _ _ 12 8 
30 _ 11 12 _ _ _ _ _ _ 14 7 
32 _ 11 12 _ _ _ _ _ _ 12 8 
31 _ 11 11 _ _ _ _ _ _ 13 8 
31 _ 11 12 _ _ _ _ _ _ 13 7 
31 _ 11 13 _ _ _ _ _ _ 12 9 
31 _ 10 12 _ _ _ _ _ _ 12 7 
31 _ 12 12 _ _ _ _ _ _ 12 8 
31 _ 11 13 _ _ _ _ _ _ 12 7 
31 _ 11 13 _ _ _ _ _ _ 13 8 
31 _ 11 11 _ _ _ _ _ _ 12 7 
31 _ 11 12 _ _ _ _ _ _ 13 8 
31 _ 11 13 _ _ _ _ _ _ 13 8 
31 _ 11 13 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 14 7 
31 _ 11 12 _ _ _ _ _ _ 13 8 
31 _ 10 13 _ _ _ _ _ _ 13 8 
31 _ 12 12 _ _ _ _ _ _ 12 8 
31 _ 11 10 _ _ _ _ _ _ 13 8 
31 _ 11 13 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 14 7 
31 _ 11 11 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 13 7 
32 _ 11 13 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 14 7 
31 _ 11 11 _ _ _ _ _ _ 11 8 
31 _ 11 13 _ _ _ _ _ _ 13 7 
31 _ 12 12 _ _ _ _ _ _ 13 8 
31 _ 11 11 _ _ _ _ _ _ 14 7 
31 _ 11 13 _ _ _ _ _ _ 13 8 
31 _ 11 12 _ _ _ _ _ _ 11 7 
31 _ 11 12 _ _ _ _ _ _ 14 8 
30 _ 11 13 _ _ _ _ _ _ 13 7 
32 _ 11 12 _ _ _ _ _ _ 13 8 
32 _ 11 12 _ _ _ _ _ _ 13 7 
31 _ 11 12 _ _ _ _ _ _ 13 8 
32 _ 11 12 _ _ _ _ _ _ 13 7 
31 _ 11 12 _ _ _ _ _ _ 13 8 
31 _ 11 12 _ _ _ _ _ _ 13 8 
31 _ 11 12 _ _ _ _ _ _ 12 8 
31 _ 11 11 _ _ _ _ _ _ 12 7 
31 _ 11 12 _ _ _ _ _ _ 13 8 
31 _ 11 12 _ _ _ _ _ _ 12 8 
30 _ 11 12 _ _ _ _ _ _ 13 8 
32 _ 11 12 _ _ _ _ _ _ 13 7 
31 _ 11 12 _ _ _ _ _ _ 11 8 
31 _ 11 12 _ _ _ _ _ _ 13 7 
31 _ 11 13 _ _ _ _ _ _ 13 6 
31 _ 11 12 _ _ _ _ _ _ 13 9 
31 _ 10 12 _ _ _ _ _ _ 14 7 
31 _ 12 12 _ _ _ _ _ _ 13 9 
31 _ 11 13 _ _ _ _ _ _ 12 7 
30 _ 11 12 _ _ _ _ _ _ 14 8 
33 _ 11 12 _ _ _ _ _ _ 12 7 
31 _ 11 12 _ _ _ _ _ _ 12 8 
31 _ 11 13 _ _ _ _ _ _ 12 8 
30 _ 11 12 _ _ _ _ _ _ 13 8 
32 _ 11 12 _ _ _ _ _ _ 12 7 
31 _ 11 12 _ _ _ _ _ _ 14 8 
31 _ 11 11 _ _ _ _ _ _ 12 7 
31 _ 12 11 _ _ _ _ _ _ 13 8 
32 _ 11 12 _ _ _ _ _ _ 12 7 
31 _ 11 12 _ _ _ _ _ _ 13 8 
30 _ 11 12 _ _ _ _ _ _ 13 7 
32 _ 11 12 _ _ _ _ _ _ 12 8 
31 _ 11 13 _ _ _ _ _ _ 14 7 
31 _ 11 12 _ _ _ _ _ _ 12 8 
31 _ 11 13 _ _ _ _ _ _ 13 7 
31 _ 11 12 _ _ _ _ _ _ 13 8 
31 _ 11 12 _ _ _ _ _ _ 12 7 
31 _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 7 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 7 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 7 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 13 7 
_ _ 10 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 7 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 11 7 
_ _ 11 10 _ _ _ _ _ _ 12 7 
_ _ 11 13 _ _ _ _ _ _ 13 9 
_ _ 11 12 _ _ _ _ _ _ 13 7 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 13 7 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 10 12 _ _ _ _ _ _ 14 7 
_ _ 12 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 7 
_ _ 11 10 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 7 
_ _ 11 13 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 7 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 12 7 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 10 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 7 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 13 7 
_ _ 11 12 _ _ _ _ _ _ 11 8 
_ _ 12 12 _ _ _ _ _ _ 14 7 
_ _ 14 12 _ _ _ _ _ _ 12 8 
_ _ 14 12 _ _ _ _ _ _ 13 2 
_ _ 14 13 _ _ _ _ _ _ 12 14 
_ _ 14 11 _ _ _ _ _ _ 11 7 
_ _ 14 12 _ _ _ _ _ _ 14 8 
_ _ 14 12 _ _ _ _ _ _ 12 8 
_ _ 14 13 _ _ _ _ _ _ 13 8 
_ _ 14 12 _ _ _ _ _ _ 13 8 
_ _ 14 13 _ _ _ _ _ _ 13 8 
_ _ 14 12 _ _ _ _ _ _ 13 7 
_ _ 14 12 _ _ _ _ _ _ 12 8 
_ _ 14 12 _ _ _ _ _ _ 12 7 
_ _ 14 13 _ _ _ _ _ _ 13 5 
_ _ 14 12 _ _ _ _ _ _ 12 11 
_ _ 14 13 _ _ _ _ _ _ 12 8 
_ _ 14 12 _ _ _ _ _ _ 14 8 
_ _ 14 12 _ _ _ _ _ _ 11 7 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 11 7 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 13 7 
_ _ 12 12 _ _ _ _ _ _ 12 5 
_ _ 12 11 _ _ _ _ _ _ 13 10 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 12 13 _ _ _ _ _ _ 12 6 
_ _ 11 12 _ _ _ _ _ _ 13 9 
_ _ 13 12 _ _ _ _ _ _ 11 6 
_ _ 12 13 _ _ _ _ _ _ 13 9 
_ _ 12 13 _ _ _ _ _ _ 12 7 
_ _ 11 11 _ _ _ _ _ _ 12 9 
_ _ 12 12 _ _ _ _ _ _ 13 7 
_ _ 12 13 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 12 7 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 7 
_ _ 12 13 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 10 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 12 7 
_ _ 10 13 _ _ _ _ _ _ 14 9 
_ _ 13 12 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 12 10 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 12 7 
_ _ 12 13 _ _ _ _ _ _ 14 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 7 
_ _ 10 12 _ _ _ _ _ _ 13 8 
_ _ 13 12 _ _ _ _ _ _ 13 8 
_ _ 12 10 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 4 
_ _ 12 12 _ _ _ _ _ _ 14 12 
_ _ 12 12 _ _ _ _ _ _ 11 8 
_ _ 12 12 _ _ _ _ _ _ 13 7 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 10 13 _ _ _ _ _ _ 13 8 
_ _ 13 12 _ _ _ _ _ _ 12 5 
_ _ 12 13 _ _ _ _ _ _ 13 10 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 14 6 
_ _ 12 13 _ _ _ _ _ _ 13 10 
_ _ 12 13 _ _ _ _ _ _ 13 6 
_ _ 11 12 _ _ _ _ _ _ 13 10 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 9 12 _ _ _ _ _ _ 13 8 
_ _ 13 11 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 13 7 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 11 7 
_ _ 11 12 _ _ _ _ _ _ 14 7 
_ _ 10 13 _ _ _ _ _ _ 13 9 
_ _ 12 12 _ _ _ _ _ _ 13 7 
_ _ 11 11 _ _ _ _ _ _ 11 9 
_ _ 11 13 _ _ _ _ _ _ 13 7 
_ _ 11 11 _ _ _ _ _ _ 13 9 
_ _ 11 11 _ _ _ _ _ _ 12 7 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 11 7 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 12 11 _ _ _ _ _ _ 13 7 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 12 7 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 12 13 _ _ _ _ _ _ 13 7 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 10 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 14 7 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 11 8 
_ _ 11 13 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 10 12 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 11 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 14 7 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 12 8 
_ _ 9 12 _ _ _ _ _ _ 13 8 
_ _ 13 12 _ _ _ _ _ _ 13 7 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 12 8 
_ _ 13 13 _ _ _ _ _ _ 13 6 
_ _ 12 13 _ _ _ _ _ _ 13 10 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 7 
_ _ 12 12 _ _ _ _ _ _ 11 7 
_ _ 12 12 _ _ _ _ _ _ 13 9 
_ _ 12 11 _ _ _ _ _ _ 13 7 
_ _ 12 12 _ _ _ _ _ _ 11 8 
_ _ 12 13 _ _ _ _ _ _ 13 7 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 14 7 
_ _ 12 13 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 12 7 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 12 12 _ _ _ _ _ _ 13 7 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 12 7 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 11 8 
_ _ 12 12 _ _ _ _ _ _ 13 7 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 11 8 
_ _ 12 13 _ _ _ _ _ _ 15 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 12 13 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 12 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 11 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
