cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
36 94 16 13 _ _ _ 12 _ _ 18 11 
38 93 16 13 _ _ _ 12 _ _ 17 11 
36 94 16 14 _ _ _ 10 _ _ 18 11 
36 93 16 12 _ _ _ 12 _ _ 18 11 
36 93 16 13 _ _ _ 12 _ _ 18 11 
35 93 16 13 _ _ _ 12 _ _ 19 4 
38 93 16 13 _ _ _ 12 _ _ 18 19 
36 93 16 13 _ _ _ 11 _ _ 18 11 
36 93 16 13 _ _ _ 12 _ _ 19 11 
36 93 16 13 _ _ _ 11 _ _ 19 9 
34 93 16 13 _ _ _ 12 _ _ 18 14 
38 95 16 13 _ _ _ 12 _ _ 19 11 
36 102 16 13 _ _ _ 13 _ _ 18 11 
36 97 16 14 _ _ _ 11 _ _ 20 11 
36 93 16 13 _ _ _ 12 _ _ 17 11 
36 93 16 13 _ _ _ 10 _ _ 20 11 
36 93 16 13 _ _ _ 12 _ _ 19 11 
36 93 16 14 _ _ _ 12 _ _ 19 11 
36 93 16 14 _ _ _ 12 _ _ 18 11 
36 93 16 13 _ _ _ 11 _ _ 19 11 
34 94 16 13 _ _ _ 11 _ _ 19 10 
39 99 16 14 _ _ _ 12 _ _ 17 12 
36 96 16 13 _ _ _ 11 _ _ 19 11 
36 93 16 13 _ _ _ 12 _ _ 19 11 
36 93 16 13 _ _ _ 12 _ _ 19 11 
37 93 16 12 _ _ _ 12 _ _ 19 11 
36 93 16 13 _ _ _ 11 _ _ 19 8 
36 93 16 12 _ _ _ 12 _ _ 17 13 
36 93 16 13 _ _ _ 12 _ _ 19 13 
36 93 16 13 _ _ _ 11 _ _ 19 11 
37 93 14 11 _ _ _ 11 _ _ 18 11 
36 93 16 13 _ _ _ 11 _ _ 19 12 
36 93 16 14 _ _ _ 11 _ _ 19 11 
36 98 16 14 _ _ _ 12 _ _ 18 11 
35 101 16 13 _ _ _ 11 _ _ 19 11 
38 102 16 12 _ _ _ 12 _ _ 18 12 
36 96 16 14 _ _ _ 13 _ _ 16 11 
36 102 16 13 _ _ _ 13 _ _ 18 11 
36 101 16 13 _ _ _ 13 _ _ 19 11 
34 99 16 13 _ _ _ 13 _ _ 18 11 
38 103 16 12 _ _ _ 13 _ _ 18 12 
36 102 17 13 _ _ _ 11 _ _ 18 11 
36 94 16 13 _ _ _ 13 _ _ 18 12 
36 94 16 14 _ _ _ 13 _ _ 18 11 
34 93 16 12 _ _ _ 13 _ _ 19 11 
38 94 16 12 _ _ _ 13 _ _ 18 11 
36 95 16 14 _ _ _ 13 _ _ 18 11 
36 93 16 13 _ _ _ 12 _ _ 18 11 
36 94 16 14 _ _ _ 13 _ _ 18 11 
34 95 16 12 _ _ _ 13 _ _ 17 12 
39 93 16 13 _ _ _ 13 _ _ 19 5 
36 93 16 14 _ _ _ 13 _ _ 18 16 
36 93 16 13 _ _ _ 13 _ _ 17 13 
36 93 16 12 _ _ _ 13 _ _ 17 12 
34 94 16 13 _ _ _ 12 _ _ 18 11 
38 94 16 13 _ _ _ 13 _ _ 19 11 
36 93 16 13 _ _ _ 13 _ _ 18 11 
36 94 16 13 _ _ _ 13 _ _ 17 11 
36 94 16 13 _ _ _ 11 _ _ 19 10 
34 94 16 13 _ _ _ 12 _ _ 18 13 
38 94 16 13 _ _ _ 13 _ _ 17 11 
36 93 16 14 _ _ _ 13 _ _ 19 11 
36 93 16 14 _ _ _ 13 _ _ 19 11 
36 93 16 13 _ _ _ 13 _ _ 16 11 
34 93 16 12 _ _ _ 12 _ _ 19 10 
38 94 16 14 _ _ _ 13 _ _ 18 12 
36 94 16 14 _ _ _ 13 _ _ 18 12 
36 93 16 13 _ _ _ 13 _ _ 18 11 
36 93 16 13 _ _ _ 13 _ _ 19 11 
34 94 16 14 _ _ _ 13 _ _ 18 11 
38 _ 16 12 _ _ _ 12 _ _ 18 11 
36 _ 16 14 _ _ _ 13 _ _ 18 11 
36 _ 16 13 _ _ _ 13 _ _ 18 11 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
34 _ 16 13 _ _ _ 13 _ _ 17 11 
38 _ 16 14 _ _ _ 14 _ _ 18 11 
36 _ 16 12 _ _ _ 14 _ _ 18 11 
36 _ 16 13 _ _ _ 12 _ _ 19 11 
36 _ 16 13 _ _ _ 11 _ _ 19 11 
34 _ 16 13 _ _ _ 12 _ _ 18 11 
38 _ 16 13 _ _ _ 12 _ _ 19 12 
36 _ 16 13 _ _ _ 11 _ _ 16 11 
36 _ 16 13 _ _ _ 12 _ _ 18 11 
36 _ 16 13 _ _ _ 12 _ _ 19 11 
34 _ 16 13 _ _ _ 10 _ _ 17 11 
38 _ 16 13 _ _ _ 12 _ _ 19 11 
36 _ 16 14 _ _ _ 12 _ _ 18 11 
36 _ 16 13 _ _ _ 11 _ _ 17 12 
36 _ 16 13 _ _ _ 11 _ _ 18 11 
34 _ 16 13 _ _ _ 12 _ _ 19 11 
38 _ 16 14 _ _ _ 11 _ _ 17 11 
36 _ 16 14 _ _ _ 12 _ _ 18 12 
36 _ 16 12 _ _ _ 12 _ _ 19 11 
36 _ 16 14 _ _ _ 12 _ _ 17 11 
34 _ 16 13 _ _ _ 12 _ _ 19 11 
39 _ 16 12 _ _ _ 12 _ _ 18 11 
36 _ 16 13 _ _ _ 12 _ _ 18 8 
36 _ 16 13 _ _ _ 12 _ _ 18 14 
36 _ 16 14 _ _ _ 11 _ _ 18 11 
34 _ 16 13 _ _ _ 12 _ _ 17 11 
38 _ 16 13 _ _ _ 11 _ _ 19 11 
36 _ 16 13 _ _ _ 11 _ _ 18 11 
36 _ 16 14 _ _ _ 11 _ _ 18 11 
36 _ 16 12 _ _ _ 12 _ _ 18 10 
34 _ 16 13 _ _ _ 12 _ _ 18 12 
38 _ 16 13 _ _ _ 12 _ _ 18 11 
36 _ 16 13 _ _ _ 11 _ _ 18 11 
36 _ 16 13 _ _ _ 12 _ _ 18 11 
36 _ 16 14 _ _ _ 12 _ _ 20 11 
34 _ 16 13 _ _ _ 12 _ _ 18 11 
39 _ 16 14 _ _ _ 12 _ _ 18 11 
36 _ 16 13 _ _ _ 12 _ _ 18 12 
36 _ 16 14 _ _ _ 11 _ _ 20 11 
36 _ 16 13 _ _ _ 12 _ _ 18 11 
34 _ 16 13 _ _ _ 12 _ _ 18 11 
38 _ 16 12 _ _ _ 12 _ _ 18 6 
36 _ 16 14 _ _ _ 11 _ _ 18 17 
36 _ 16 13 _ _ _ 11 _ _ 18 12 
36 _ 16 14 _ _ _ 12 _ _ 19 13 
34 _ 16 13 _ _ _ 12 _ _ 19 12 
38 _ 16 13 _ _ _ 12 _ _ 18 12 
36 _ 16 14 _ _ _ 12 _ _ 18 11 
36 _ 16 12 _ _ _ 11 _ _ 19 11 
36 _ 16 14 _ _ _ 12 _ _ 19 13 
34 _ 16 13 _ _ _ 12 _ _ 19 11 
38 _ 16 14 _ _ _ 12 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 18 8 
36 _ 16 11 _ _ _ 13 _ _ 19 16 
36 _ 16 14 _ _ _ 11 _ _ 18 10 
37 _ 16 12 _ _ _ 12 _ _ 18 13 
37 _ 16 14 _ _ _ 13 _ _ 18 12 
36 _ 16 12 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 20 11 
36 _ 16 14 _ _ _ 12 _ _ 17 12 
37 _ 16 13 _ _ _ 12 _ _ 20 12 
36 _ 16 12 _ _ _ 13 _ _ 17 8 
36 _ 16 14 _ _ _ 13 _ _ 18 15 
36 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
38 _ 16 13 _ _ _ 13 _ _ 19 10 
36 _ 16 13 _ _ _ 13 _ _ 19 13 
36 _ 16 14 _ _ _ 13 _ _ 18 12 
36 _ 16 12 _ _ _ 12 _ _ 18 12 
34 _ 16 13 _ _ _ 13 _ _ 18 11 
39 _ 16 13 _ _ _ 13 _ _ 18 13 
36 _ 16 14 _ _ _ 13 _ _ 20 12 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 18 11 
34 _ 16 12 _ _ _ 13 _ _ 18 12 
39 _ 16 13 _ _ _ 12 _ _ 18 12 
36 _ 16 13 _ _ _ 13 _ _ 18 9 
36 _ 16 13 _ _ _ 12 _ _ 19 14 
36 _ 16 13 _ _ _ 12 _ _ 17 12 
36 _ 16 12 _ _ _ 13 _ _ 20 12 
36 _ 16 13 _ _ _ 13 _ _ 17 10 
36 _ 16 13 _ _ _ 13 _ _ 19 13 
36 _ 16 13 _ _ _ 13 _ _ 18 12 
36 _ 16 14 _ _ _ 13 _ _ 18 11 
37 _ 16 12 _ _ _ 12 _ _ 18 12 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 14 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 11 _ _ _ 13 _ _ 18 11 
38 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 14 _ _ _ 13 _ _ 18 8 
36 _ 16 13 _ _ _ 13 _ _ 18 15 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
38 _ 14 13 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 12 _ _ 18 10 
36 _ 16 12 _ _ _ 13 _ _ 19 14 
36 _ 16 13 _ _ _ 12 _ _ 19 12 
37 _ 16 12 _ _ _ 12 _ _ 19 12 
36 _ 16 12 _ _ _ 13 _ _ 17 10 
36 _ 16 13 _ _ _ 13 _ _ 19 13 
36 _ 16 12 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 12 _ _ 18 12 
36 _ 16 13 _ _ _ 11 _ _ 19 11 
36 _ 16 12 _ _ _ 12 _ _ 18 12 
36 _ 16 14 _ _ _ 13 _ _ 19 12 
36 _ 16 12 _ _ _ 13 _ _ 18 9 
36 _ 16 13 _ _ _ 13 _ _ 19 14 
37 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 18 12 
36 _ 16 12 _ _ _ 13 _ _ 18 10 
36 _ 16 13 _ _ _ 13 _ _ 19 13 
35 _ 16 13 _ _ _ 13 _ _ 17 12 
38 _ 16 12 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 17 11 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
34 _ 16 12 _ _ _ 13 _ _ 19 12 
38 _ 16 12 _ _ _ 13 _ _ 18 11 
36 _ 16 13 _ _ _ 13 _ _ 18 12 
36 _ 16 14 _ _ _ 13 _ _ 18 11 
36 _ 16 13 _ _ _ 13 _ _ 19 10 
34 _ 16 12 _ _ _ 12 _ _ 18 14 
38 _ 16 12 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 12 _ _ _ 13 _ _ 18 10 
36 _ 16 12 _ _ _ 13 _ _ 18 13 
36 _ 16 14 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 12 _ _ 17 12 
36 _ 16 13 _ _ _ 12 _ _ 18 10 
36 _ 16 11 _ _ _ 12 _ _ 19 13 
36 _ 16 13 _ _ _ 12 _ _ 18 12 
37 _ 16 12 _ _ _ 12 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 18 11 
36 _ 16 12 _ _ _ 13 _ _ 18 12 
36 _ 16 14 _ _ _ 13 _ _ 20 12 
35 _ 16 12 _ _ _ 13 _ _ 17 9 
38 _ 16 12 _ _ _ 13 _ _ 19 14 
36 _ 16 14 _ _ _ 12 _ _ 18 12 
36 _ 16 12 _ _ _ 11 _ _ 19 12 
36 _ 16 12 _ _ _ 13 _ _ 18 10 
37 _ 16 12 _ _ _ 13 _ _ 18 13 
36 _ 16 13 _ _ _ 13 _ _ 20 8 
36 _ 16 13 _ _ _ 13 _ _ 19 17 
36 _ 16 13 _ _ _ 13 _ _ 19 10 
36 _ 16 12 _ _ _ 12 _ _ 18 13 
37 _ 16 14 _ _ _ 12 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 18 12 
36 _ 16 12 _ _ _ 11 _ _ 19 11 
36 _ 16 13 _ _ _ 13 _ _ 17 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
38 _ 16 13 _ _ _ 13 _ _ 17 9 
36 _ 16 14 _ _ _ 13 _ _ 19 14 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 12 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 10 
38 _ 16 12 _ _ _ 13 _ _ 18 13 
36 _ 16 13 _ _ _ 13 _ _ 18 12 
36 _ 16 12 _ _ _ 13 _ _ 18 12 
36 _ 16 13 _ _ _ 13 _ _ 19 11 
34 _ 16 13 _ _ _ 13 _ _ 18 13 
38 _ 16 13 _ _ _ 11 _ _ 19 12 
36 _ 16 12 _ _ _ 12 _ _ 18 12 
36 _ 16 11 _ _ _ 13 _ _ 18 11 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
37 _ 16 14 _ _ _ 13 _ _ 18 12 
36 _ 16 12 _ _ _ 12 _ _ 19 12 
36 _ 16 12 _ _ _ 13 _ _ 17 11 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 18 12 
37 _ 16 14 _ _ _ 13 _ _ 18 10 
36 _ 16 12 _ _ _ 13 _ _ 18 14 
36 _ 16 13 _ _ _ 13 _ _ 18 12 
36 _ 16 13 _ _ _ 13 _ _ 18 10 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
38 _ 16 14 _ _ _ 13 _ _ 17 13 
36 _ 16 12 _ _ _ 13 _ _ 18 12 
36 _ 16 12 _ _ _ 12 _ _ 19 12 
36 _ 16 12 _ _ _ 12 _ _ 18 11 
34 _ 16 15 _ _ _ 11 _ _ 18 12 
39 _ 16 12 _ _ _ 13 _ _ 19 12 
36 _ 16 12 _ _ _ 13 _ _ 17 12 
36 _ 16 13 _ _ _ 13 _ _ 20 11 
36 _ 16 13 _ _ _ 13 _ _ 18 12 
34 _ 16 12 _ _ _ 13 _ _ 18 12 
38 _ 16 12 _ _ _ 13 _ _ 19 9 
36 _ 16 13 _ _ _ 13 _ _ 19 14 
36 _ 16 14 _ _ _ 13 _ _ 18 12 
36 _ 16 11 _ _ _ 13 _ _ 19 12 
34 _ 16 13 _ _ _ 13 _ _ 17 10 
39 _ 16 13 _ _ _ 13 _ _ 19 13 
36 _ 16 12 _ _ _ 11 _ _ 18 12 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 12 _ _ _ 12 _ _ 18 11 
34 _ 16 14 _ _ _ 11 _ _ 19 12 
38 _ 16 13 _ _ _ 11 _ _ 18 12 
36 _ 16 13 _ _ _ 11 _ _ 18 12 
36 _ 16 12 _ _ _ 11 _ _ 19 11 
36 _ 16 14 _ _ _ 13 _ _ 20 12 
34 _ 16 12 _ _ _ 12 _ _ 18 12 
39 _ 16 13 _ _ _ 12 _ _ 18 10 
36 _ 16 12 _ _ _ 12 _ _ 19 13 
36 _ 16 13 _ _ _ 13 _ _ 17 12 
36 _ 16 13 _ _ _ 13 _ _ 20 12 
34 _ 16 12 _ _ _ 13 _ _ 18 11 
38 _ 16 13 _ _ _ 12 _ _ 19 13 
36 _ 16 13 _ _ _ 12 _ _ 18 12 
36 _ 16 12 _ _ _ 12 _ _ 19 12 
36 _ 16 13 _ _ _ 11 _ _ 18 11 
34 _ 16 12 _ _ _ 13 _ _ 18 12 
38 _ 16 13 _ _ _ 13 _ _ 19 11 
36 _ 16 14 _ _ _ 13 _ _ 19 10 
36 _ 16 13 _ _ _ 13 _ _ 18 14 
36 _ 16 12 _ _ _ 13 _ _ 19 12 
37 _ 16 13 _ _ _ 13 _ _ 18 12 
37 _ 16 12 _ _ _ 13 _ _ 17 10 
36 _ 16 12 _ _ _ 13 _ _ 19 13 
36 _ 16 13 _ _ _ 12 _ _ 18 12 
36 _ 16 13 _ _ _ 11 _ _ 18 12 
37 _ 16 13 _ _ _ 13 _ _ 20 11 
36 _ 16 12 _ _ _ 12 _ _ 17 13 
36 _ 16 12 _ _ _ 12 _ _ 20 12 
36 _ 16 14 _ _ _ 12 _ _ 17 12 
36 _ 16 12 _ _ _ 12 _ _ 19 11 
37 _ 16 14 _ _ _ 12 _ _ 19 11 
36 _ 16 13 _ _ _ 12 _ _ 18 13 
36 _ 16 11 _ _ _ 12 _ _ 18 9 
36 _ 16 14 _ _ _ 11 _ _ 18 15 
35 _ 14 13 _ _ _ 12 _ _ 18 12 
38 _ 16 13 _ _ _ 11 _ _ 19 12 
36 _ 16 13 _ _ _ 12 _ _ 18 10 
36 _ 16 11 _ _ _ 12 _ _ 18 13 
36 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 12 _ _ _ 11 _ _ 17 12 
38 _ 16 14 _ _ _ 11 _ _ 19 10 
36 _ 16 13 _ _ _ 12 _ _ 18 13 
36 _ 16 13 _ _ _ 12 _ _ 18 12 
36 _ 17 13 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 17 11 
38 _ 16 13 _ _ _ 12 _ _ 19 12 
37 _ 16 12 _ _ _ 12 _ _ 17 12 
36 _ 16 13 _ _ _ 12 _ _ 19 8 
36 _ 16 13 _ _ _ 11 _ _ 18 15 
34 _ 16 12 _ _ _ 12 _ _ 19 12 
38 _ 16 13 _ _ _ 12 _ _ 18 12 
36 _ 16 14 _ _ _ 12 _ _ 18 9 
36 _ 16 13 _ _ _ 11 _ _ 18 14 
36 _ 16 12 _ _ _ 12 _ _ 20 12 
35 _ 16 12 _ _ _ 11 _ _ 17 12 
38 _ 16 14 _ _ _ 11 _ _ 20 10 
36 _ 16 13 _ _ _ 11 _ _ 18 13 
36 _ 16 11 _ _ _ 12 _ _ 18 12 
36 _ 16 12 _ _ _ 11 _ _ 18 11 
34 _ 16 13 _ _ _ 12 _ _ 17 12 
38 _ 16 13 _ _ _ 11 _ _ 18 12 
36 _ 16 12 _ _ _ 12 _ _ 19 12 
36 _ 16 13 _ _ _ 12 _ _ 19 12 
36 _ 16 12 _ _ _ 11 _ _ 18 11 
34 _ 16 14 _ _ _ 12 _ _ 19 12 
38 _ 16 13 _ _ _ 12 _ _ 18 12 
36 _ 16 11 _ _ _ 12 _ _ 18 9 
36 _ 16 13 _ _ _ 12 _ _ 18 14 
36 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 17 11 
38 _ 16 13 _ _ _ 11 _ _ 19 10 
36 _ 16 13 _ _ _ 12 _ _ 19 13 
36 _ 16 13 _ _ _ 12 _ _ 19 12 
36 _ 16 11 _ _ _ 12 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
38 _ 16 14 _ _ _ 12 _ _ 18 12 
36 _ 16 13 _ _ _ 12 _ _ 18 12 
36 _ 16 12 _ _ _ 12 _ _ 19 12 
36 _ 16 13 _ _ _ 11 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
38 _ 16 13 _ _ _ 11 _ _ 18 12 
36 _ 16 11 _ _ _ 12 _ _ 19 9 
36 _ 16 14 _ _ _ 11 _ _ 17 14 
36 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
38 _ 16 11 _ _ _ 12 _ _ 18 10 
36 _ 16 14 _ _ _ 12 _ _ 18 13 
36 _ 16 12 _ _ _ 11 _ _ 19 12 
36 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 12 _ _ _ 12 _ _ 17 12 
38 _ 16 13 _ _ _ 12 _ _ 19 13 
36 _ 16 13 _ _ _ 13 _ _ 18 12 
36 _ 16 13 _ _ _ 12 _ _ 19 12 
36 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 12 _ _ _ 12 _ _ 19 12 
38 _ 16 13 _ _ _ 12 _ _ 19 12 
36 _ 16 12 _ _ _ 12 _ _ 19 9 
36 _ 16 13 _ _ _ 12 _ _ 18 14 
36 _ 16 12 _ _ _ 12 _ _ 18 12 
35 _ 16 12 _ _ _ 12 _ _ 19 12 
38 _ 16 13 _ _ _ 11 _ _ 18 10 
36 _ 16 12 _ _ _ 12 _ _ 19 13 
36 _ 16 13 _ _ _ 11 _ _ 17 12 
36 _ 16 13 _ _ _ 12 _ _ 19 12 
34 _ 16 13 _ _ _ 11 _ _ 18 11 
38 _ 16 12 _ _ _ 12 _ _ 20 12 
36 _ 16 13 _ _ _ 11 _ _ 18 12 
36 _ 16 12 _ _ _ 13 _ _ 17 8 
36 _ 16 12 _ _ _ 13 _ _ 18 15 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 11 _ _ 19 9 
36 _ 16 13 _ _ _ 13 _ _ 20 14 
36 _ 16 13 _ _ _ 12 _ _ 19 12 
37 _ 16 13 _ _ _ 12 _ _ 17 11 
36 _ 16 13 _ _ _ 12 _ _ 19 10 
36 _ 16 12 _ _ _ 12 _ _ 18 13 
36 _ 16 13 _ _ _ 12 _ _ 19 12 
36 _ 16 13 _ _ _ 12 _ _ 18 12 
37 _ 16 12 _ _ _ 12 _ _ 19 11 
36 _ 16 13 _ _ _ 12 _ _ 19 12 
36 _ 16 13 _ _ _ 12 _ _ 18 12 
36 _ 16 12 _ _ _ 12 _ _ 19 8 
35 _ 16 13 _ _ _ 12 _ _ 19 15 
38 _ 16 11 _ _ _ 12 _ _ 19 12 
36 _ 16 13 _ _ _ 12 _ _ 18 8 
36 _ 16 13 _ _ _ 12 _ _ 19 13 
36 _ 16 13 _ _ _ 12 _ _ 18 14 
34 _ 14 13 _ _ _ 12 _ _ 18 12 
38 _ 16 13 _ _ _ 12 _ _ 19 12 
36 _ 16 14 _ _ _ 12 _ _ 17 10 
36 _ 16 11 _ _ _ 12 _ _ 19 13 
36 _ 16 13 _ _ _ 12 _ _ 19 12 
37 _ 16 13 _ _ _ 12 _ _ 18 12 
37 _ 16 13 _ _ _ 12 _ _ 18 11 
36 _ 16 11 _ _ _ 12 _ _ 20 12 
36 _ 16 12 _ _ _ 13 _ _ 18 4 
36 _ 16 13 _ _ _ 13 _ _ 18 20 
37 _ 16 12 _ _ _ 13 _ _ 20 11 
36 _ 16 12 _ _ _ 12 _ _ 17 12 
36 _ 16 13 _ _ _ 11 _ _ 20 12 
36 _ 16 13 _ _ _ 13 _ _ 18 8 
36 _ 16 13 _ _ _ 13 _ _ 19 15 
38 _ 16 12 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 19 13 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
34 _ 16 13 _ _ _ 13 _ _ 17 10 
35 _ 16 12 _ _ _ 13 _ _ 20 13 
35 _ 16 12 _ _ _ 13 _ _ 19 12 
35 _ 16 12 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 20 11 
35 _ 16 13 _ _ _ 13 _ _ 17 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 9 
35 _ 16 12 _ _ _ 13 _ _ 18 14 
34 _ 16 14 _ _ _ 13 _ _ 18 12 
36 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 18 10 
35 _ 16 13 _ _ _ 13 _ _ 19 14 
35 _ 16 13 _ _ _ 13 _ _ 17 12 
35 _ 16 12 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 10 
35 _ 16 13 _ _ _ 13 _ _ 18 13 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
34 _ 16 11 _ _ _ 13 _ _ 18 12 
35 _ 16 12 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 17 9 
35 _ 16 11 _ _ _ 13 _ _ 20 14 
35 _ 16 12 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 12 _ _ _ 11 _ _ 17 9 
34 _ 16 14 _ _ _ 13 _ _ 19 14 
35 _ 16 12 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 17 12 
35 _ 16 14 _ _ _ 12 _ _ 20 11 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 12 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 19 8 
35 _ 16 12 _ _ _ 13 _ _ 18 15 
35 _ 16 12 _ _ _ 13 _ _ 18 12 
34 _ 16 13 _ _ _ 13 _ _ 18 12 
36 _ 16 13 _ _ _ 11 _ _ 18 10 
35 _ 16 12 _ _ _ 11 _ _ 19 14 
35 _ 16 12 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 18 10 
35 _ 16 11 _ _ _ 12 _ _ 19 13 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
34 _ 16 13 _ _ _ 12 _ _ 18 11 
34 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 17 12 
35 _ 16 12 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 20 9 
35 _ 16 12 _ _ _ 12 _ _ 17 15 
35 _ 16 12 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 17 10 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 20 14 
34 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 20 12 
35 _ 16 12 _ _ _ 13 _ _ 19 10 
35 _ 16 12 _ _ _ 13 _ _ 18 13 
35 _ 16 13 _ _ _ 13 _ _ 20 12 
35 _ 16 12 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 16 12 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 12 _ _ _ 12 _ _ 19 9 
35 _ 16 13 _ _ _ 13 _ _ 18 15 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 10 
35 _ 16 14 _ _ _ 13 _ _ 18 14 
35 _ 16 12 _ _ _ 13 _ _ 19 12 
35 _ 16 12 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 12 _ _ _ 13 _ _ 18 13 
35 _ 14 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 17 12 
35 _ 16 12 _ _ _ 12 _ _ 19 13 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 12 _ _ _ 13 _ _ 19 11 
34 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 17 12 
