cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
35 93 16 13 _ 109 _ 12 _ _ 18 12 
35 93 16 13 _ 114 _ 12 _ _ 18 12 
35 93 16 13 _ _ _ 12 _ _ 19 11 
35 93 16 13 _ _ _ 11 _ _ 17 12 
35 93 16 12 _ _ _ 11 _ _ 19 12 
35 94 16 14 _ _ _ 12 _ _ 17 11 
35 102 16 14 _ _ _ 12 _ _ 19 13 
35 102 16 14 _ _ _ 12 _ _ 18 12 
35 101 16 13 _ _ _ 11 _ _ 17 12 
35 101 16 13 _ _ _ 12 _ _ 19 11 
35 102 16 14 _ _ _ 12 _ _ 18 12 
35 102 16 13 _ _ _ 11 _ _ 19 12 
35 102 17 13 _ _ _ 12 _ _ 19 12 
35 102 16 13 _ _ _ 11 _ _ 18 11 
34 102 16 13 _ _ _ 11 _ _ 19 12 
36 102 16 13 _ _ _ 12 _ _ 19 12 
35 97 16 13 _ _ _ 12 _ _ 18 10 
35 92 16 13 _ _ _ 12 _ _ 18 13 
35 93 16 12 _ _ _ 11 _ _ 17 12 
35 93 16 14 _ _ _ 12 _ _ 19 12 
35 93 16 13 _ _ _ 12 _ _ 18 11 
35 93 16 14 _ _ _ 11 _ _ 18 12 
34 93 16 13 _ _ _ 12 _ _ 18 12 
36 93 16 12 _ _ _ 12 _ _ 18 12 
35 94 16 13 _ _ _ 11 _ _ 18 11 
35 93 16 13 _ _ _ 12 _ _ 19 12 
35 97 16 14 _ _ _ 12 _ _ 19 12 
35 95 16 13 _ _ _ 12 _ _ 18 11 
35 94 16 13 _ _ _ 12 _ _ 18 13 
35 93 16 13 _ _ _ 11 _ _ 19 12 
36 93 16 14 _ _ _ 12 _ _ 18 12 
35 93 16 14 _ _ _ 13 _ _ 18 11 
35 94 16 13 _ _ _ 12 _ _ 18 12 
35 94 16 13 _ _ _ 11 _ _ 19 12 
35 93 16 14 _ _ _ 11 _ _ 18 12 
35 93 16 13 _ _ _ 11 _ _ 18 11 
35 93 16 13 _ _ _ 12 _ _ 19 12 
35 100 16 14 _ _ _ 11 _ _ 18 12 
35 93 16 12 _ _ _ 12 _ _ 16 11 
35 94 16 14 _ _ _ 12 _ _ 19 12 
35 94 16 13 _ _ _ 14 _ _ 18 12 
35 94 16 14 _ _ _ 14 _ _ 18 12 
35 94 16 13 _ _ _ 11 _ _ 18 11 
35 94 16 12 _ _ _ 12 _ _ 19 12 
34 94 16 14 _ _ _ 11 _ _ 18 12 
36 94 16 13 _ _ _ 12 _ _ 16 12 
35 94 16 13 _ _ _ 11 _ _ 18 11 
35 93 16 13 _ _ _ 12 _ _ 19 12 
35 93 16 13 _ _ _ 11 _ _ 17 12 
35 94 16 13 _ _ _ 12 _ _ 19 10 
35 93 16 14 _ _ _ 12 _ _ 19 13 
35 94 17 13 _ _ _ 13 _ _ 17 12 
35 93 17 13 _ _ _ 13 _ _ 18 12 
35 94 17 13 _ _ _ 13 _ _ 19 11 
35 94 17 13 _ _ _ 13 _ _ 17 12 
35 93 17 13 _ _ _ 13 _ _ 18 12 
35 94 17 14 _ _ _ 13 _ _ 17 12 
35 94 16 12 _ _ _ 13 _ _ 19 11 
35 93 16 13 _ _ _ 13 _ _ 18 12 
34 93 18 14 _ _ _ 12 _ _ 18 12 
36 94 17 13 _ _ _ 13 _ _ 18 11 
35 93 17 13 _ _ _ 12 _ _ 18 12 
35 94 17 12 _ _ _ 13 _ _ 17 12 
35 93 17 13 _ _ _ 13 _ _ 18 12 
35 93 17 14 _ _ _ 11 _ _ 18 11 
35 93 17 13 _ _ _ 11 _ _ 17 12 
35 93 17 13 _ _ _ 13 _ _ 18 12 
35 93 17 13 _ _ _ 13 _ _ 17 12 
35 97 17 13 _ _ _ 13 _ _ 18 11 
35 96 17 13 _ _ _ 13 _ _ 19 12 
35 93 17 14 _ _ _ 12 _ _ 19 12 
35 94 17 14 _ _ _ 13 _ _ 18 10 
35 95 17 12 _ _ _ 13 _ _ 19 12 
35 94 17 13 _ _ _ 13 _ _ 17 12 
34 94 17 14 _ _ _ 12 _ _ 18 12 
36 94 17 13 _ _ _ 13 _ _ 18 11 
35 94 17 14 _ _ _ 13 _ _ 18 12 
35 93 17 12 _ _ _ 11 _ _ 19 12 
35 92 17 14 _ _ _ 13 _ _ 17 12 
35 95 17 13 _ _ _ 13 _ _ 18 11 
35 _ 17 14 _ _ _ 13 _ _ 18 12 
35 _ 17 13 _ _ _ 13 _ _ 17 12 
34 _ 16 13 _ _ _ 13 _ _ 19 11 
36 _ 17 13 _ _ _ 14 _ _ 18 13 
35 _ 17 14 _ _ _ 14 _ _ 18 12 
35 _ 18 13 _ _ _ 14 _ _ 19 12 
35 _ 17 12 _ _ _ 14 _ _ 18 11 
35 _ 17 14 _ _ _ 14 _ _ 18 12 
35 _ 17 13 _ _ _ 14 _ _ 18 12 
34 _ 17 14 _ _ _ 14 _ _ 19 10 
36 _ 17 14 _ _ _ 14 _ _ 18 13 
35 _ 17 13 _ _ _ 14 _ _ 19 12 
35 _ 17 13 _ _ _ 14 _ _ 20 12 
35 _ 17 13 _ _ _ 14 _ _ 18 10 
35 _ 17 14 _ _ _ 14 _ _ 20 12 
35 _ 17 13 _ _ _ 14 _ _ 19 12 
35 _ 17 13 _ _ _ 14 _ _ 19 12 
35 _ 17 13 _ _ _ 11 _ _ 19 12 
35 _ 17 14 _ _ _ 11 _ _ 19 12 
35 _ 17 13 _ _ _ 12 _ _ 18 12 
35 _ 17 13 _ _ _ 11 _ _ 20 12 
35 _ 17 14 _ _ _ 11 _ _ 18 11 
35 _ 17 12 _ _ _ 11 _ _ 19 12 
35 _ 17 13 _ _ _ 11 _ _ 19 11 
35 _ 17 14 _ _ _ 13 _ _ 19 11 
35 _ 17 14 _ _ _ 12 _ _ 19 13 
35 _ 17 13 _ _ _ 11 _ _ 19 12 
35 _ 17 12 _ _ _ 11 _ _ 19 12 
35 _ 16 14 _ _ _ 11 _ _ 19 11 
35 _ 17 13 _ _ _ 12 _ _ 17 12 
35 _ 18 14 _ _ _ 11 _ _ 19 12 
36 _ 17 13 _ _ _ 12 _ _ 19 12 
35 _ 17 14 _ _ _ 12 _ _ 19 11 
35 _ 17 13 _ _ _ 11 _ _ 19 12 
36 _ 17 13 _ _ _ 12 _ _ 19 12 
38 _ 17 13 _ _ _ 11 _ _ 19 10 
38 _ 17 14 _ _ _ 12 _ _ 18 13 
38 _ 17 13 _ _ _ 12 _ _ 19 12 
38 _ 17 14 _ _ _ 11 _ _ 20 12 
38 _ 17 13 _ _ _ 11 _ _ 19 11 
38 _ 17 14 _ _ _ 11 _ _ 19 12 
38 _ 17 12 _ _ _ 12 _ _ 19 12 
37 _ 17 14 _ _ _ 12 _ _ 19 12 
36 _ 17 14 _ _ _ 11 _ _ 20 11 
35 _ 17 13 _ _ _ 12 _ _ 19 12 
35 _ 17 14 _ _ _ 12 _ _ 19 12 
35 _ 17 13 _ _ _ 12 _ _ 18 10 
35 _ 17 13 _ _ _ 11 _ _ 20 13 
35 _ 17 14 _ _ _ 12 _ _ 19 12 
35 _ 17 13 _ _ _ 12 _ _ 19 12 
34 _ 17 14 _ _ _ 11 _ _ 19 11 
36 _ 17 13 _ _ _ 13 _ _ 18 12 
35 _ 17 13 _ _ _ 13 _ _ 18 12 
35 _ 17 14 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 17 13 _ _ _ 12 _ _ 18 12 
35 _ 16 11 _ _ _ 13 _ _ 20 12 
35 _ 19 14 _ _ _ 13 _ _ 19 11 
35 _ 17 13 _ _ _ 13 _ _ 19 12 
35 _ 17 14 _ _ _ 13 _ _ 19 12 
35 _ 17 13 _ _ _ 12 _ _ 19 12 
35 _ 17 12 _ _ _ 13 _ _ 20 11 
35 _ 17 14 _ _ _ 13 _ _ 19 12 
35 _ 17 14 _ _ _ 13 _ _ 19 12 
36 _ 17 13 _ _ _ 12 _ _ 19 12 
36 _ 17 13 _ _ _ 13 _ _ 20 11 
35 _ 17 12 _ _ _ 13 _ _ 19 12 
35 _ 17 14 _ _ _ 12 _ _ 19 12 
35 _ 17 14 _ _ _ 13 _ _ 19 11 
35 _ 17 13 _ _ _ 13 _ _ 20 12 
35 _ 17 14 _ _ _ 12 _ _ 18 12 
35 _ 17 12 _ _ _ 11 _ _ 19 12 
33 _ 17 14 _ _ _ 11 _ _ 19 11 
37 _ 17 13 _ _ _ 12 _ _ 20 12 
35 _ 17 14 _ _ _ 12 _ _ 19 12 
35 _ 17 13 _ _ _ 13 _ _ 18 12 
35 _ 17 12 _ _ _ 12 _ _ 20 11 
35 _ 17 14 _ _ _ 13 _ _ 18 12 
35 _ 17 13 _ _ _ 13 _ _ 19 12 
35 _ 17 13 _ _ _ 13 _ _ 18 11 
35 _ 17 13 _ _ _ 12 _ _ 19 12 
35 _ 16 12 _ _ _ 13 _ _ 20 12 
35 _ 17 14 _ _ _ 13 _ _ 20 12 
35 _ 18 13 _ _ _ 13 _ _ 19 11 
35 _ 17 14 _ _ _ 12 _ _ 18 12 
35 _ 17 13 _ _ _ 13 _ _ 20 12 
36 _ 17 14 _ _ _ 11 _ _ 18 10 
36 _ 17 13 _ _ _ 12 _ _ 20 13 
36 _ 17 15 _ _ _ 12 _ _ 19 12 
36 _ 17 12 _ _ _ 13 _ _ 19 11 
36 _ 17 13 _ _ _ 13 _ _ 19 12 
36 _ 17 13 _ _ _ 13 _ _ 19 12 
36 _ 17 14 _ _ _ 12 _ _ 19 12 
36 _ 17 13 _ _ _ 12 _ _ 19 12 
36 _ 17 14 _ _ _ 11 _ _ 19 11 
36 _ 17 11 _ _ _ 11 _ _ 19 12 
36 _ 17 13 _ _ _ 12 _ _ 19 3 
36 _ 17 14 _ _ _ 13 _ _ 18 21 
35 _ 17 14 _ _ _ 13 _ _ 19 11 
36 _ 16 13 _ _ _ 13 _ _ 20 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 11 
35 _ 16 13 _ _ _ 11 _ _ 20 12 
36 _ 16 13 _ _ _ 12 _ _ 18 12 
36 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 17 12 _ _ _ 13 _ _ 19 12 
36 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
35 _ 16 12 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 20 12 
35 _ 16 12 _ _ _ 12 _ _ 19 8 
35 _ 16 13 _ _ _ 13 _ _ 19 15 
35 _ 16 14 _ _ _ 13 _ _ 19 10 
35 _ 16 13 _ _ _ 12 _ _ 18 13 
35 _ 16 14 _ _ _ 13 _ _ 20 12 
35 _ 17 12 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 20 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
34 _ 16 13 _ _ _ 13 _ _ 19 11 
36 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 17 14 _ _ _ 12 _ _ 19 12 
35 _ 18 13 _ _ _ 11 _ _ 20 10 
35 _ 16 14 _ _ _ 12 _ _ 19 13 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 17 13 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 17 13 _ _ _ 13 _ _ 19 12 
35 _ 17 13 _ _ _ 11 _ _ 19 11 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
35 _ 17 13 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 19 10 
35 _ 16 13 _ _ _ 13 _ _ 18 13 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 17 14 _ _ _ 12 _ _ 20 11 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 12 _ _ _ 13 _ _ 20 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
34 _ 16 13 _ _ _ 13 _ _ 20 12 
36 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 17 14 _ _ _ 12 _ _ 18 10 
35 _ 16 13 _ _ _ 13 _ _ 20 13 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 20 11 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 18 5 
35 _ 16 12 _ _ _ 13 _ _ 19 19 
35 _ 16 14 _ _ _ 11 _ _ 19 10 
38 _ 16 13 _ _ _ 13 _ _ 19 13 
38 _ 16 12 _ _ _ 12 _ _ 18 12 
38 _ 16 14 _ _ _ 13 _ _ 19 12 
37 _ 16 13 _ _ _ 12 _ _ 19 11 
36 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 17 13 _ _ _ 13 _ _ 19 11 
36 _ 16 12 _ _ _ 13 _ _ 20 12 
38 _ 16 13 _ _ _ 13 _ _ 19 12 
37 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 19 10 
35 _ 16 14 _ _ _ 13 _ _ 18 13 
35 _ 16 13 _ _ _ 13 _ _ 20 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
34 _ 16 12 _ _ _ 13 _ _ 19 12 
36 _ 16 12 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
35 _ 13 13 _ _ _ 13 _ _ 19 12 
35 _ 19 14 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 18 11 
35 _ 14 13 _ _ _ 11 _ _ 20 12 
34 _ 16 13 _ _ _ 11 _ _ 20 12 
36 _ 16 14 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 20 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 12 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 11 
35 _ 17 12 _ _ _ 13 _ _ 20 12 
33 _ 16 14 _ _ _ 11 _ _ 19 12 
37 _ 16 12 _ _ _ 13 _ _ 20 10 
35 _ 16 14 _ _ _ 12 _ _ 19 13 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
36 _ 16 12 _ _ _ 12 _ _ 19 12 
37 _ 16 14 _ _ _ 11 _ _ 19 11 
36 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 14 _ _ _ 11 _ _ 20 12 
35 _ 16 13 _ _ _ 11 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
37 _ 16 12 _ _ _ 12 _ _ 20 12 
38 _ 16 13 _ _ _ 12 _ _ 18 10 
38 _ 16 14 _ _ _ 11 _ _ 19 13 
38 _ 16 12 _ _ _ 11 _ _ 19 12 
38 _ 16 13 _ _ _ 12 _ _ 18 12 
38 _ 16 12 _ _ _ 12 _ _ 19 11 
38 _ 16 13 _ _ _ 12 _ _ 19 12 
37 _ 16 13 _ _ _ 12 _ _ 20 12 
36 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 20 11 
35 _ 16 12 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 12 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 12 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 12 _ _ _ 13 _ _ 19 11 
36 _ 16 13 _ _ _ 12 _ _ 19 5 
36 _ 16 13 _ _ _ 13 _ _ 19 19 
35 _ 16 13 _ _ _ 13 _ _ 19 10 
35 _ 16 13 _ _ _ 13 _ _ 19 13 
36 _ 16 12 _ _ _ 13 _ _ 18 12 
35 _ 16 12 _ _ _ 13 _ _ 19 12 
36 _ 16 14 _ _ _ 11 _ _ 20 11 
37 _ 16 13 _ _ _ 13 _ _ 18 12 
38 _ 16 13 _ _ _ 13 _ _ 19 12 
38 _ 16 12 _ _ _ 13 _ _ 19 12 
38 _ 16 12 _ _ _ 12 _ _ 20 11 
38 _ 13 14 _ _ _ 12 _ _ 18 12 
38 _ 19 13 _ _ _ 12 _ _ 18 12 
38 _ 16 13 _ _ _ 13 _ _ 20 11 
38 _ 14 13 _ _ _ 13 _ _ 19 12 
38 _ 16 11 _ _ _ 13 _ _ 19 12 
37 _ 16 13 _ _ _ 13 _ _ 18 12 
39 _ 16 13 _ _ _ 13 _ _ 19 11 
38 _ 16 12 _ _ _ 12 _ _ 20 12 
38 _ 16 13 _ _ _ 13 _ _ 19 12 
38 _ 17 12 _ _ _ 13 _ _ 18 12 
38 _ 16 13 _ _ _ 13 _ _ 19 11 
38 _ 16 14 _ _ _ 13 _ _ 19 12 
38 _ 16 12 _ _ _ 13 _ _ 19 12 
36 _ 16 14 _ _ _ 12 _ _ 19 10 
35 _ 16 11 _ _ _ 13 _ _ 19 13 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
36 _ 16 11 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 20 12 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 12 _ _ _ 12 _ _ 19 12 
35 _ 16 12 _ _ _ 13 _ _ 19 11 
37 _ 16 12 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 12 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
36 _ 16 12 _ _ _ 13 _ _ 19 12 
36 _ 16 12 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 12 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 16 12 _ _ _ 13 _ _ 18 12 
36 _ 16 14 _ _ _ 13 _ _ 20 12 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 12 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 12 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 20 11 
36 _ 16 12 _ _ _ 13 _ _ 18 12 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 12 _ _ _ 13 _ _ 19 11 
36 _ 16 14 _ _ _ 13 _ _ 20 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 12 _ _ _ 12 _ _ 20 12 
37 _ 16 13 _ _ _ 11 _ _ 19 11 
36 _ 16 12 _ _ _ 12 _ _ 19 12 
36 _ 15 13 _ _ _ 12 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 12 _ _ _ 13 _ _ 18 11 
36 _ 14 13 _ _ _ 13 _ _ 20 12 
35 _ 18 12 _ _ _ 13 _ _ 19 12 
35 _ 14 13 _ _ _ 13 _ _ 19 10 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 18 12 
36 _ 16 12 _ _ _ 13 _ _ 20 11 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 18 14 _ _ _ 12 _ _ 19 12 
36 _ 15 12 _ _ _ 12 _ _ 19 12 
36 _ 18 13 _ _ _ 13 _ _ 18 11 
36 _ 16 12 _ _ _ 13 _ _ 20 12 
36 _ 15 13 _ _ _ 13 _ _ 19 12 
36 _ 18 14 _ _ _ 13 _ _ 19 10 
36 _ 16 13 _ _ _ 13 _ _ 19 13 
35 _ 14 13 _ _ _ 13 _ _ 20 12 
36 _ 18 12 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
36 _ 16 14 _ _ _ 12 _ _ 18 12 
36 _ 16 12 _ _ _ 12 _ _ 20 12 
36 _ 14 13 _ _ _ 13 _ _ 18 12 
36 _ 18 12 _ _ _ 13 _ _ 20 11 
36 _ 16 14 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 18 12 
36 _ 16 12 _ _ _ 13 _ _ 19 10 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 12 _ _ _ 13 _ _ 20 12 
36 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 20 11 
37 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 12 _ _ _ 13 _ _ 18 12 
36 _ 16 13 _ _ _ 13 _ _ 19 11 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 20 11 
36 _ 16 11 _ _ _ 13 _ _ 19 13 
36 _ 16 14 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
37 _ 16 13 _ _ _ 13 _ _ 19 12 
38 _ 16 12 _ _ _ 13 _ _ 19 12 
38 _ 16 13 _ _ _ 13 _ _ 18 12 
38 _ 16 14 _ _ _ 12 _ _ 19 11 
38 _ 16 13 _ _ _ 13 _ _ 20 12 
37 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 14 12 _ _ _ 13 _ _ 18 10 
36 _ 16 13 _ _ _ 13 _ _ 19 13 
36 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 20 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 12 _ _ _ 13 _ _ 18 11 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 11 
36 _ 16 14 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 18 12 
36 _ 16 13 _ _ _ 13 _ _ 18 12 
36 _ 16 14 _ _ _ 13 _ _ 19 11 
36 _ 16 13 _ _ _ 13 _ _ 20 12 
36 _ 16 14 _ _ _ 11 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 12 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
37 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 14 _ _ _ 13 _ _ 19 11 
36 _ 16 13 _ _ _ 13 _ _ 18 13 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
37 _ 16 14 _ _ _ 12 _ _ 19 11 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 12 _ _ 19 12 
36 _ 16 14 _ _ _ 13 _ _ 20 12 
35 _ 16 12 _ _ _ 13 _ _ 18 11 
36 _ 16 14 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 20 12 
36 _ 16 14 _ _ _ 12 _ _ 19 11 
36 _ 16 13 _ _ _ 13 _ _ 18 12 
36 _ 16 13 _ _ _ 12 _ _ 19 12 
36 _ 16 13 _ _ _ 12 _ _ 20 11 
36 _ 16 13 _ _ _ 12 _ _ 19 11 
36 _ 16 14 _ _ _ 12 _ _ 18 11 
36 _ 16 13 _ _ _ 13 _ _ 19 6 
36 _ 16 13 _ _ _ 13 _ _ 20 15 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
37 _ 16 14 _ _ _ 13 _ _ 19 11 
36 _ 16 13 _ _ _ 13 _ _ 20 12 
36 _ 16 13 _ _ _ 12 _ _ 18 11 
36 _ 16 14 _ _ _ 13 _ _ 20 11 
36 _ 16 13 _ _ _ 13 _ _ 18 6 
36 _ 16 13 _ _ _ 13 _ _ 19 16 
36 _ 16 12 _ _ _ 13 _ _ 19 12 
36 _ 16 12 _ _ _ 13 _ _ 19 9 
36 _ 13 13 _ _ _ 12 _ _ 20 13 
36 _ 18 12 _ _ _ 11 _ _ 18 13 
36 _ 14 14 _ _ _ 13 _ _ 19 11 
37 _ 16 13 _ _ _ 13 _ _ 19 11 
38 _ 16 14 _ _ _ 13 _ _ 19 10 
38 _ 16 14 _ _ _ 13 _ _ 19 13 
38 _ 16 12 _ _ _ 13 _ _ 18 12 
38 _ 16 12 _ _ _ 13 _ _ 20 11 
38 _ 16 13 _ _ _ 12 _ _ 19 11 
38 _ 16 14 _ _ _ 13 _ _ 19 11 
38 _ 16 14 _ _ _ 13 _ _ 20 11 
38 _ 16 14 _ _ _ 13 _ _ 18 10 
37 _ 16 12 _ _ _ 11 _ _ 19 13 
36 _ 16 13 _ _ _ 13 _ _ 20 11 
36 _ 16 13 _ _ _ 11 _ _ 19 8 
38 _ 16 13 _ _ _ 13 _ _ 19 15 
38 _ 16 14 _ _ _ 12 _ _ 19 11 
38 _ 16 12 _ _ _ 11 _ _ 19 11 
37 _ 16 13 _ _ _ 13 _ _ 18 10 
37 _ 16 14 _ _ _ 13 _ _ 20 13 
36 _ 16 14 _ _ _ 13 _ _ 18 12 
39 _ 16 13 _ _ _ 12 _ _ 20 11 
38 _ 16 12 _ _ _ 12 _ _ 18 12 
38 _ 16 14 _ _ _ 13 _ _ 20 12 
38 _ 16 13 _ _ _ 13 _ _ 19 11 
38 _ 16 13 _ _ _ 13 _ _ 19 10 
38 _ 16 13 _ _ _ 12 _ _ 19 13 
36 _ 16 12 _ _ _ 12 _ _ 19 11 
39 _ 16 13 _ _ _ 13 _ _ 19 8 
38 _ 16 13 _ _ _ 13 _ _ 19 15 
38 _ 16 12 _ _ _ 12 _ _ 19 11 
38 _ 16 13 _ _ _ 12 _ _ 19 6 
38 _ 16 12 _ _ _ 12 _ _ 19 15 
38 _ 16 13 _ _ _ 13 _ _ 20 13 
38 _ 16 13 _ _ _ 13 _ _ 19 11 
38 _ 16 13 _ _ _ 13 _ _ 19 11 
38 _ 16 13 _ _ _ 13 _ _ 19 11 
