cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
35 94 16 14 _ _ _ 12 _ _ 18 11 
36 93 16 14 _ _ _ 11 _ _ 19 11 
35 94 16 14 _ _ _ 11 _ _ 17 11 
35 94 16 13 _ _ _ 10 _ _ 19 10 
35 93 16 13 _ _ _ 11 _ _ 19 10 
35 94 16 15 _ _ _ 11 _ _ 17 13 
38 94 16 14 _ _ _ 12 _ _ 19 11 
39 93 16 14 _ _ _ 12 _ _ 18 11 
38 93 16 13 _ _ _ 11 _ _ 18 11 
38 93 16 14 _ _ _ 11 _ _ 19 12 
39 93 16 13 _ _ _ 11 _ _ 19 12 
38 93 16 15 _ _ _ 12 _ _ 18 9 
38 93 16 14 _ _ _ 11 _ _ 17 14 
36 93 16 13 _ _ _ 12 _ _ 18 12 
35 93 17 14 _ _ _ 12 _ _ 19 7 
35 94 16 14 _ _ _ 11 _ _ 18 15 
35 93 16 14 _ _ _ 12 _ _ 18 13 
35 93 16 14 _ _ _ 12 _ _ 18 12 
35 93 16 14 _ _ _ 11 _ _ 19 12 
35 93 17 14 _ _ _ 11 _ _ 18 12 
35 93 16 14 _ _ _ 10 _ _ 18 12 
35 93 16 14 _ _ _ 12 _ _ 16 12 
35 93 16 14 _ _ _ 12 _ _ 20 9 
37 94 16 14 _ _ _ 11 _ _ 18 14 
38 94 16 14 _ _ _ 10 _ _ 17 12 
36 93 16 14 _ _ _ 12 _ _ 19 11 
35 94 16 13 _ _ _ 11 _ _ 18 11 
35 94 16 14 _ _ _ 12 _ _ 19 12 
35 93 16 14 _ _ _ 12 _ _ 18 12 
35 93 18 13 _ _ _ 12 _ _ 18 12 
35 94 15 14 _ _ _ 12 _ _ 19 12 
35 93 18 13 _ _ _ 11 _ _ 18 11 
36 94 16 15 _ _ _ 11 _ _ 20 12 
38 94 16 13 _ _ _ 11 _ _ 18 10 
38 93 16 14 _ _ _ 11 _ _ 17 13 
39 94 16 14 _ _ _ 11 _ _ 18 12 
38 94 16 14 _ _ _ 12 _ _ 19 12 
36 93 16 13 _ _ _ 12 _ _ 18 11 
38 94 16 14 _ _ _ 11 _ _ 18 13 
38 93 16 15 _ _ _ 11 _ _ 19 12 
37 94 16 14 _ _ _ 12 _ _ 17 12 
35 93 16 13 _ _ _ 12 _ _ 19 12 
35 93 16 14 _ _ _ 12 _ _ 19 12 
35 94 16 14 _ _ _ 12 _ _ 18 12 
36 94 16 14 _ _ _ 12 _ _ 17 10 
35 93 17 14 _ _ _ 12 _ _ 19 14 
35 94 16 14 _ _ _ 11 _ _ 18 12 
35 93 16 14 _ _ _ 11 _ _ 18 12 
35 93 16 13 _ _ _ 12 _ _ 20 10 
35 94 16 14 _ _ _ 12 _ _ 18 13 
35 93 16 14 _ _ _ 11 _ _ 19 12 
38 94 16 14 _ _ _ 12 _ _ 17 12 
38 94 16 14 _ _ _ 11 _ _ 18 12 
38 93 16 14 _ _ _ 12 _ _ 20 12 
38 94 16 13 _ _ _ 11 _ _ 18 12 
38 94 16 15 _ _ _ 12 _ _ 18 10 
38 94 16 13 _ _ _ 12 _ _ 18 14 
39 94 16 14 _ _ _ 12 _ _ 20 12 
38 94 16 15 _ _ _ 11 _ _ 17 12 
38 93 16 13 _ _ _ 11 _ _ 19 11 
38 94 16 14 _ _ _ 12 _ _ 18 12 
38 94 16 14 _ _ _ 11 _ _ 18 12 
37 93 16 14 _ _ _ 12 _ _ 18 12 
35 94 16 13 _ _ _ 11 _ _ 19 12 
35 93 16 14 _ _ _ 12 _ _ 19 12 
36 93 16 14 _ _ _ 12 _ _ 18 12 
35 94 16 15 _ _ _ 11 _ _ 17 10 
35 93 16 13 _ _ _ 12 _ _ 19 13 
35 93 16 14 _ _ _ 12 _ _ 19 12 
35 94 16 14 _ _ _ 11 _ _ 19 12 
35 93 16 15 _ _ _ 12 _ _ 18 11 
35 94 16 13 _ _ _ 12 _ _ 18 12 
35 94 16 14 _ _ _ 11 _ _ 19 12 
35 _ 16 15 _ _ _ 11 _ _ 18 12 
35 _ 17 14 _ _ _ 12 _ _ 18 12 
37 _ 16 14 _ _ _ 11 _ _ 16 12 
38 _ 16 14 _ _ _ 12 _ _ 20 12 
38 _ 16 14 _ _ _ 11 _ _ 18 10 
38 _ 16 13 _ _ _ 12 _ _ 18 14 
38 _ 16 14 _ _ _ 12 _ _ 18 12 
38 _ 16 15 _ _ _ 11 _ _ 18 12 
38 _ 16 14 _ _ _ 12 _ _ 18 11 
38 _ 16 14 _ _ _ 12 _ _ 18 12 
38 _ 16 14 _ _ _ 11 _ _ 17 12 
38 _ 16 14 _ _ _ 11 _ _ 20 12 
38 _ 16 14 _ _ _ 10 _ _ 18 12 
38 _ 16 14 _ _ _ 12 _ _ 18 12 
38 _ 16 14 _ _ _ 12 _ _ 18 12 
38 _ 16 14 _ _ _ 11 _ _ 19 10 
38 _ 16 13 _ _ _ 11 _ _ 18 14 
38 _ 16 14 _ _ _ 12 _ _ 19 12 
38 _ 16 14 _ _ _ 11 _ _ 18 7 
38 _ 16 15 _ _ _ 12 _ _ 19 16 
38 _ 16 14 _ _ _ 12 _ _ 17 12 
38 _ 16 15 _ _ _ 12 _ _ 18 12 
37 _ 16 14 _ _ _ 11 _ _ 19 12 
39 _ 16 14 _ _ _ 11 _ _ 18 12 
38 _ 16 14 _ _ _ 12 _ _ 18 12 
38 _ 16 13 _ _ _ 12 _ _ 17 12 
38 _ 16 14 _ _ _ 11 _ _ 18 10 
38 _ 16 15 _ _ _ 10 _ _ 20 14 
38 _ 16 14 _ _ _ 12 _ _ 19 12 
38 _ 16 14 _ _ _ 11 _ _ 18 12 
38 _ 16 14 _ _ _ 10 _ _ 19 11 
38 _ 16 14 _ _ _ 12 _ _ 18 12 
38 _ 16 15 _ _ _ 13 _ _ 19 12 
38 _ 16 14 _ _ _ 13 _ _ 18 12 
36 _ 18 14 _ _ _ 13 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 17 9 
35 _ 16 14 _ _ _ 13 _ _ 19 14 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 19 11 
35 _ 16 15 _ _ _ 12 _ _ 18 10 
35 _ 16 13 _ _ _ 13 _ _ 19 13 
35 _ 16 15 _ _ _ 12 _ _ 17 12 
36 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 9 
35 _ 16 13 _ _ _ 11 _ _ 17 14 
35 _ 16 12 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 17 11 
35 _ 16 11 _ _ _ 10 _ _ 20 12 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 12 _ _ _ 12 _ _ 18 11 
35 _ 16 12 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 18 10 
35 _ 16 11 _ _ _ 12 _ _ 19 13 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 18 7 
35 _ 16 14 _ _ _ 12 _ _ 20 15 
35 _ 16 11 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 10 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 19 9 
34 _ 16 13 _ _ _ 12 _ _ 19 14 
36 _ 16 13 _ _ _ 11 _ _ 17 3 
35 _ 16 13 _ _ _ 11 _ _ 18 20 
35 _ 16 13 _ _ _ 12 _ _ 19 10 
34 _ 16 13 _ _ _ 12 _ _ 18 13 
35 _ 16 12 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 16 12 
35 _ 16 13 _ _ _ 12 _ _ 20 11 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
36 _ 16 13 _ _ _ 12 _ _ 20 5 
35 _ 16 12 _ _ _ 11 _ _ 18 16 
35 _ 16 13 _ _ _ 11 _ _ 17 14 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 12 _ _ _ 12 _ _ 17 12 
35 _ 16 12 _ _ _ 12 _ _ 19 10 
35 _ 16 13 _ _ _ 11 _ _ 18 13 
36 _ 16 12 _ _ _ 12 _ _ 19 12 
38 _ 16 12 _ _ _ 12 _ _ 18 12 
38 _ 16 13 _ _ _ 11 _ _ 18 11 
37 _ 16 14 _ _ _ 11 _ _ 19 12 
36 _ 16 12 _ _ _ 11 _ _ 17 12 
35 _ 16 12 _ _ _ 12 _ _ 18 9 
35 _ 16 13 _ _ _ 11 _ _ 19 14 
35 _ 17 12 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 18 10 
35 _ 16 12 _ _ _ 12 _ _ 18 13 
36 _ 16 12 _ _ _ 11 _ _ 17 12 
35 _ 16 14 _ _ _ 11 _ _ 18 11 
35 _ 16 12 _ _ _ 10 _ _ 17 11 
35 _ 16 12 _ _ _ 12 _ _ 20 12 
35 _ 16 12 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
37 _ 16 14 _ _ _ 12 _ _ 18 12 
38 _ 16 12 _ _ _ 11 _ _ 18 3 
38 _ 16 13 _ _ _ 12 _ _ 19 20 
37 _ 16 14 _ _ _ 11 _ _ 18 10 
36 _ 16 12 _ _ _ 10 _ _ 17 13 
35 _ 16 12 _ _ _ 12 _ _ 19 11 
35 _ 16 12 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 18 5 
35 _ 16 12 _ _ _ 11 _ _ 18 16 
36 _ 16 13 _ _ _ 11 _ _ 18 14 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 18 12 _ _ _ 12 _ _ 18 12 
35 _ 16 11 _ _ _ 12 _ _ 18 10 
35 _ 17 13 _ _ _ 11 _ _ 17 13 
35 _ 16 13 _ _ _ 10 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
36 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 11 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 17 12 
35 _ 16 14 _ _ _ 12 _ _ 18 9 
35 _ 16 12 _ _ _ 11 _ _ 19 14 
35 _ 16 12 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 19 10 
35 _ 16 11 _ _ _ 12 _ _ 17 13 
35 _ 16 14 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 18 8 
35 _ 16 13 _ _ _ 11 _ _ 19 16 
35 _ 16 12 _ _ _ 11 _ _ 18 12 
35 _ 17 13 _ _ _ 12 _ _ 19 12 
36 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 17 12 
35 _ 16 12 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 16 10 
35 _ 17 12 _ _ _ 11 _ _ 18 13 
35 _ 16 12 _ _ _ 11 _ _ 19 12 
36 _ 16 12 _ _ _ 12 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 12 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 3 
36 _ 16 12 _ _ _ 12 _ _ 17 14 
35 _ 16 12 _ _ _ 13 _ _ 19 16 
35 _ 16 13 _ _ _ 12 _ _ 18 13 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 12 _ _ _ 13 _ _ 18 11 
35 _ 16 12 _ _ _ 13 _ _ 18 12 
34 _ 16 13 _ _ _ 11 _ _ 18 12 
36 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 12 _ _ _ 11 _ _ 18 10 
35 _ 16 14 _ _ _ 12 _ _ 17 13 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
36 _ 16 13 _ _ _ 11 _ _ 18 11 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
35 _ 17 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 12 _ _ _ 12 _ _ 17 8 
35 _ 16 13 _ _ _ 11 _ _ 20 15 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
36 _ 17 13 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 17 10 
35 _ 16 13 _ _ _ 11 _ _ 18 14 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
36 _ 16 13 _ _ _ 11 _ _ 19 12 
38 _ 16 12 _ _ _ 11 _ _ 18 11 
38 _ 16 14 _ _ _ 11 _ _ 19 12 
38 _ 16 14 _ _ _ 11 _ _ 16 12 
36 _ 16 13 _ _ _ 11 _ _ 20 12 
36 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 9 
35 _ 16 13 _ _ _ 13 _ _ 19 14 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 17 12 
36 _ 16 13 _ _ _ 13 _ _ 19 11 
35 _ 18 13 _ _ _ 12 _ _ 19 13 
35 _ 16 13 _ _ _ 13 _ _ 18 4 
35 _ 16 13 _ _ _ 13 _ _ 18 19 
35 _ 17 14 _ _ _ 13 _ _ 18 12 
35 _ 16 13 _ _ _ 13 _ _ 18 3 
35 _ 17 13 _ _ _ 13 _ _ 18 20 
36 _ 17 12 _ _ _ 12 _ _ 18 10 
35 _ 16 14 _ _ _ 11 _ _ 18 14 
35 _ 16 13 _ _ _ 10 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 17 12 
35 _ 16 12 _ _ _ 11 _ _ 18 11 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 14 _ _ _ 11 _ _ 19 5 
35 _ 16 13 _ _ _ 12 _ _ 18 18 
35 _ 16 14 _ _ _ 12 _ _ 17 12 
35 _ 16 12 _ _ _ 11 _ _ 19 12 
35 _ 16 14 _ _ _ 11 _ _ 18 12 
35 _ 16 11 _ _ _ 11 _ _ 18 10 
35 _ 16 14 _ _ _ 11 _ _ 18 13 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
36 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 12 _ _ _ 11 _ _ 19 11 
35 _ 16 12 _ _ _ 11 _ _ 17 12 
35 _ 16 13 _ _ _ 11 _ _ 20 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 12 _ _ _ 12 _ _ 20 12 
36 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 10 _ _ 19 10 
35 _ 16 13 _ _ _ 11 _ _ 17 13 
35 _ 16 11 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 17 11 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
36 _ 16 12 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 11 _ _ 18 9 
35 _ 16 13 _ _ _ 11 _ _ 18 14 
35 _ 16 11 _ _ _ 11 _ _ 20 4 
35 _ 16 13 _ _ _ 11 _ _ 16 20 
35 _ 16 14 _ _ _ 11 _ _ 20 10 
34 _ 16 13 _ _ _ 11 _ _ 18 13 
35 _ 16 12 _ _ _ 11 _ _ 18 12 
34 _ 16 13 _ _ _ 11 _ _ 19 12 
36 _ 16 12 _ _ _ 11 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 12 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 20 12 
35 _ 16 12 _ _ _ 11 _ _ 18 12 
35 _ 16 12 _ _ _ 13 _ _ 17 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 12 _ _ _ 13 _ _ 18 10 
36 _ 16 13 _ _ _ 13 _ _ 19 13 
35 _ 16 13 _ _ _ 13 _ _ 17 12 
35 _ 16 12 _ _ _ 13 _ _ 18 12 
35 _ 16 11 _ _ _ 13 _ _ 19 11 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 18 12 
35 _ 17 12 _ _ _ 13 _ _ 19 9 
36 _ 16 12 _ _ _ 13 _ _ 18 14 
35 _ 16 13 _ _ _ 13 _ _ 19 12 
35 _ 17 12 _ _ _ 13 _ _ 17 12 
35 _ 16 11 _ _ _ 13 _ _ 19 10 
35 _ 16 13 _ _ _ 13 _ _ 19 13 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
36 _ 16 12 _ _ _ 13 _ _ 19 12 
35 _ 16 12 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 12 _ _ _ 12 _ _ 18 9 
35 _ 16 13 _ _ _ 11 _ _ 18 15 
35 _ 16 12 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 13 _ _ 19 10 
35 _ 17 12 _ _ _ 12 _ _ 19 13 
35 _ 16 12 _ _ _ 12 _ _ 18 3 
35 _ 18 13 _ _ _ 13 _ _ 18 20 
35 _ 14 13 _ _ _ 13 _ _ 19 11 
35 _ 19 11 _ _ _ 13 _ _ 18 12 
35 _ 14 13 _ _ _ 13 _ _ 19 12 
36 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 19 12 _ _ _ 13 _ _ 19 12 
35 _ 16 12 _ _ _ 11 _ _ 18 12 
35 _ 16 12 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 20 10 
35 _ 16 12 _ _ _ 12 _ _ 18 13 
35 _ 16 13 _ _ _ 11 _ _ 20 12 
36 _ 16 14 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 18 11 
35 _ 16 11 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 11 _ _ _ 12 _ _ 17 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
36 _ 17 13 _ _ _ 12 _ _ 18 9 
35 _ 17 13 _ _ _ 12 _ _ 19 14 
35 _ 16 12 _ _ _ 12 _ _ 18 12 
35 _ 16 12 _ _ _ 12 _ _ 20 12 
35 _ 16 13 _ _ _ 11 _ _ 17 10 
35 _ 16 13 _ _ _ 12 _ _ 18 13 
35 _ 16 12 _ _ _ 11 _ _ 19 12 
38 _ 16 14 _ _ _ 11 _ _ 18 12 
38 _ 16 13 _ _ _ 12 _ _ 19 12 
38 _ 16 12 _ _ _ 10 _ _ 18 12 
38 _ 16 12 _ _ _ 12 _ _ 20 12 
38 _ 16 14 _ _ _ 12 _ _ 17 12 
38 _ 16 14 _ _ _ 12 _ _ 20 12 
38 _ 16 12 _ _ _ 12 _ _ 19 12 
38 _ 16 14 _ _ _ 10 _ _ 18 12 
38 _ 16 13 _ _ _ 11 _ _ 19 10 
37 _ 16 13 _ _ _ 11 _ _ 19 14 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 17 13 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 18 4 
35 _ 16 13 _ _ _ 12 _ _ 18 19 
36 _ 16 14 _ _ _ 11 _ _ 18 12 
35 _ 16 12 _ _ _ 11 _ _ 19 4 
35 _ 16 14 _ _ _ 11 _ _ 18 19 
35 _ 16 12 _ _ _ 11 _ _ 19 10 
35 _ 16 12 _ _ _ 10 _ _ 19 13 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
36 _ 16 13 _ _ _ 10 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
38 _ 16 13 _ _ _ 11 _ _ 18 12 
37 _ 16 12 _ _ _ 11 _ _ 19 12 
39 _ 16 14 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 17 12 
35 _ 16 12 _ _ _ 11 _ _ 19 10 
35 _ 16 14 _ _ _ 11 _ _ 17 13 
35 _ 16 13 _ _ _ 11 _ _ 17 12 
35 _ 16 13 _ _ _ 11 _ _ 20 12 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 17 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 12 _ _ 19 9 
35 _ 16 12 _ _ _ 11 _ _ 18 14 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
36 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 18 10 
35 _ 16 13 _ _ _ 12 _ _ 19 13 
35 _ 16 14 _ _ _ 11 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 17 12 
35 _ 16 13 _ _ _ 11 _ _ 19 11 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
36 _ 16 14 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 20 12 
35 _ 17 12 _ _ _ 12 _ _ 18 12 
35 _ 18 13 _ _ _ 11 _ _ 18 12 
35 _ 16 14 _ _ _ 11 _ _ 20 6 
35 _ 16 12 _ _ _ 12 _ _ 19 16 
35 _ 16 14 _ _ _ 12 _ _ 18 13 
36 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 17 14 _ _ _ 11 _ _ 19 7 
35 _ 16 12 _ _ _ 12 _ _ 19 16 
35 _ 16 14 _ _ _ 12 _ _ 17 12 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 17 12 
35 _ 16 13 _ _ _ 12 _ _ 20 12 
36 _ 16 13 _ _ _ 12 _ _ 17 4 
35 _ 16 13 _ _ _ 11 _ _ 18 19 
35 _ 16 13 _ _ _ 11 _ _ 19 10 
35 _ 17 13 _ _ _ 12 _ _ 18 13 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 14 _ _ _ 11 _ _ 18 11 
36 _ 16 12 _ _ _ 11 _ _ 18 12 
35 _ 16 14 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
35 _ 16 12 _ _ _ 11 _ _ 18 12 
35 _ 17 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 12 _ _ _ 11 _ _ 18 10 
36 _ 16 12 _ _ _ 11 _ _ 20 13 
35 _ 16 12 _ _ _ 11 _ _ 17 12 
35 _ 16 14 _ _ _ 11 _ _ 19 12 
35 _ 16 12 _ _ _ 12 _ _ 18 11 
35 _ 16 12 _ _ _ 12 _ _ 19 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 17 12 
36 _ 16 12 _ _ _ 11 _ _ 19 12 
35 _ 16 12 _ _ _ 12 _ _ 18 12 
35 _ 16 14 _ _ _ 13 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 12 _ _ _ 13 _ _ 17 12 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 19 12 
36 _ 16 14 _ _ _ 13 _ _ 18 10 
35 _ 16 14 _ _ _ 12 _ _ 18 13 
35 _ 16 14 _ _ _ 11 _ _ 18 12 
35 _ 16 12 _ _ _ 11 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 17 11 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
36 _ 16 14 _ _ _ 11 _ _ 18 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 17 12 
35 _ 16 13 _ _ _ 12 _ _ 20 12 
35 _ 16 13 _ _ _ 11 _ _ 18 9 
35 _ 16 13 _ _ _ 12 _ _ 18 14 
35 _ 16 12 _ _ _ 12 _ _ 17 12 
36 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 12 _ _ _ 11 _ _ 20 11 
35 _ 16 14 _ _ _ 12 _ _ 18 13 
35 _ 17 12 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 17 12 
35 _ 16 13 _ _ _ 12 _ _ 19 11 
35 _ 16 13 _ _ _ 12 _ _ 17 12 
36 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 20 12 
35 _ 16 13 _ _ _ 12 _ _ 18 10 
35 _ 16 13 _ _ _ 12 _ _ 19 13 
36 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 12 _ _ _ 12 _ _ 18 11 
35 _ 16 12 _ _ _ 12 _ _ 19 13 
35 _ 16 14 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 20 12 
36 _ 16 12 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 17 12 
35 _ 16 13 _ _ _ 12 _ _ 20 12 
35 _ 16 14 _ _ _ 12 _ _ 17 12 
35 _ 16 12 _ _ _ 12 _ _ 19 12 
35 _ 16 13 _ _ _ 12 _ _ 17 10 
36 _ 16 13 _ _ _ 12 _ _ 18 13 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
35 _ 16 12 _ _ _ 12 _ _ 18 12 
35 _ 16 13 _ _ _ 11 _ _ 18 11 
35 _ 16 13 _ _ _ 12 _ _ 17 12 
35 _ 16 13 _ _ _ 12 _ _ 19 12 
34 _ 16 12 _ _ _ 11 _ _ 18 12 
36 _ 16 13 _ _ _ 11 _ _ 17 12 
35 _ 16 14 _ _ _ 12 _ _ 19 12 
