cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
33 _ 11 11 _ _ _ _ _ _ 13 8 
33 _ 11 13 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 13 9 
33 _ 11 11 _ _ _ _ _ _ 13 8 
33 _ 11 13 _ _ _ _ _ _ 11 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 11 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
32 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 11 _ _ _ _ _ _ 12 8 
33 _ 11 13 _ _ _ _ _ _ 13 7 
33 _ 11 12 _ _ _ _ _ _ 12 9 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 12 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 9 
33 _ 11 13 _ _ _ _ _ _ 13 7 
33 _ 11 11 _ _ _ _ _ _ 13 9 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 11 _ _ _ _ _ _ 12 7 
33 _ 11 12 _ _ _ _ _ _ 12 9 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 13 _ _ _ _ _ _ 13 8 
33 _ 11 11 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 13 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 13 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 13 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 13 _ _ _ _ _ _ 13 7 
32 _ 11 12 _ _ _ _ _ _ 13 9 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 11 _ _ _ _ _ _ 13 8 
33 _ 11 13 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 11 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 11 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 11 7 
33 _ 11 12 _ _ _ _ _ _ 13 9 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 14 8 
33 _ 10 12 _ _ _ _ _ _ 12 8 
33 _ 12 12 _ _ _ _ _ _ 13 9 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 13 _ _ _ _ _ _ 11 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 10 12 _ _ _ _ _ _ 12 8 
33 _ 12 12 _ _ _ _ _ _ 11 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 11 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 13 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 7 
33 _ 11 12 _ _ _ _ _ _ 12 9 
33 _ 11 13 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 11 8 
33 _ 11 13 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 13 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
32 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 13 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 10 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 10 13 _ _ _ _ _ _ 12 8 
33 _ 12 12 _ _ _ _ _ _ 12 8 
33 _ 11 13 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 9 
32 _ 11 13 _ _ _ _ _ _ 12 7 
33 _ 11 12 _ _ _ _ _ _ 11 9 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 13 _ _ _ _ _ _ 12 7 
33 _ 11 12 _ _ _ _ _ _ 13 9 
33 _ 11 11 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 13 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 13 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 11 8 
33 _ 11 12 _ _ _ _ _ _ 11 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 12 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 13 _ _ _ _ _ _ 12 8 
32 _ 11 11 _ _ _ _ _ _ 11 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
32 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 13 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 10 12 _ _ _ _ _ _ 13 8 
33 _ 12 12 _ _ _ _ _ _ 12 8 
33 _ 11 13 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 7 
33 _ 11 13 _ _ _ _ _ _ 12 9 
33 _ 11 11 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 10 12 _ _ _ _ _ _ 13 8 
33 _ 12 13 _ _ _ _ _ _ 12 8 
32 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 10 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 11 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 13 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 12 13 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 13 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 13 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 13 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 13 _ _ _ _ _ _ 12 7 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 11 _ _ _ _ _ _ 12 8 
33 _ 11 13 _ _ _ _ _ _ 13 8 
33 _ 11 11 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 11 7 
33 _ 11 13 _ _ _ _ _ _ 11 8 
33 _ 11 12 _ _ _ _ _ _ 14 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 11 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 13 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 13 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 11 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 13 _ _ _ _ _ _ 11 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 13 _ _ _ _ _ _ 13 8 
33 _ 11 13 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 11 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 10 13 _ _ _ _ _ _ 11 8 
33 _ 12 12 _ _ _ _ _ _ 12 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 13 8 
33 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 13 _ _ _ _ _ _ 12 8 
32 _ 11 12 _ _ _ _ _ _ 12 8 
33 _ 11 13 _ _ _ _ _ _ 13 8 
31 _ 11 12 _ _ _ _ _ _ 13 8 
31 _ 11 12 _ _ _ _ _ _ 12 8 
31 _ 10 11 _ _ _ _ _ _ 12 8 
31 _ 12 12 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 13 8 
30 _ 11 13 _ _ _ _ _ _ 12 8 
32 _ 11 12 _ _ _ _ _ _ 13 8 
31 _ 11 12 _ _ _ _ _ _ 12 8 
31 _ 11 13 _ _ _ _ _ _ 12 8 
31 _ 11 13 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 13 8 
31 _ 11 12 _ _ _ _ _ _ 12 8 
31 _ 11 13 _ _ _ _ _ _ 12 8 
31 _ 12 13 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 13 8 
31 _ 12 12 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 13 8 
31 _ 11 12 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 13 8 
31 _ 11 12 _ _ _ _ _ _ 12 8 
31 _ 11 13 _ _ _ _ _ _ 11 8 
31 _ 11 12 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 12 8 
30 _ 11 13 _ _ _ _ _ _ 13 8 
32 _ 11 12 _ _ _ _ _ _ 13 8 
31 _ 11 12 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 11 8 
31 _ 11 12 _ _ _ _ _ _ 13 8 
31 _ 11 13 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 13 8 
31 _ 11 12 _ _ _ _ _ _ 12 8 
31 _ 11 13 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 13 8 
30 _ 11 12 _ _ _ _ _ _ 11 8 
31 _ 11 12 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 12 8 
31 _ 11 13 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 13 8 
31 _ 11 12 _ _ _ _ _ _ 12 8 
31 _ 11 11 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 13 8 
31 _ 11 13 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 12 8 
31 _ 11 13 _ _ _ _ _ _ 11 8 
32 _ 11 11 _ _ _ _ _ _ 13 8 
32 _ 11 13 _ _ _ _ _ _ 12 8 
32 _ 11 13 _ _ _ _ _ _ 12 8 
32 _ 11 12 _ _ _ _ _ _ 12 8 
32 _ 11 12 _ _ _ _ _ _ 13 8 
32 _ 11 13 _ _ _ _ _ _ 12 8 
32 _ 11 12 _ _ _ _ _ _ 12 8 
32 _ 11 12 _ _ _ _ _ _ 12 8 
32 _ 11 12 _ _ _ _ _ _ 12 8 
32 _ 11 12 _ _ _ _ _ _ 11 8 
32 _ 11 13 _ _ _ _ _ _ 13 8 
32 _ 11 12 _ _ _ _ _ _ 13 8 
32 _ 11 12 _ _ _ _ _ _ 13 8 
31 _ 11 13 _ _ _ _ _ _ 12 8 
32 _ 11 12 _ _ _ _ _ _ 12 8 
32 _ 11 13 _ _ _ _ _ _ 13 8 
32 _ 11 12 _ _ _ _ _ _ 13 8 
32 _ 11 12 _ _ _ _ _ _ 11 8 
32 _ 11 12 _ _ _ _ _ _ 11 8 
32 _ 10 12 _ _ _ _ _ _ 13 8 
32 _ 12 12 _ _ _ _ _ _ 12 8 
32 _ 11 12 _ _ _ _ _ _ 12 8 
32 _ 11 12 _ _ _ _ _ _ 11 8 
32 _ 11 12 _ _ _ _ _ _ 12 8 
32 _ 11 13 _ _ _ _ _ _ 12 8 
32 _ 11 12 _ _ _ _ _ _ 13 8 
32 _ 11 12 _ _ _ _ _ _ 11 8 
32 _ 11 13 _ _ _ _ _ _ 12 8 
32 _ 11 11 _ _ _ _ _ _ 13 8 
32 _ 11 13 _ _ _ _ _ _ 12 8 
31 _ 11 12 _ _ _ _ _ _ 12 8 
32 _ 11 13 _ _ _ _ _ _ 12 8 
32 _ 11 11 _ _ _ _ _ _ 12 8 
32 _ 11 12 _ _ _ _ _ _ 12 8 
32 _ 11 12 _ _ _ _ _ _ 13 7 
32 _ 11 12 _ _ _ _ _ _ 11 8 
32 _ 11 13 _ _ _ _ _ _ 12 8 
32 _ 11 11 _ _ _ _ _ _ 13 8 
32 _ 11 12 _ _ _ _ _ _ 13 8 
32 _ 11 12 _ _ _ _ _ _ 11 8 
32 _ 11 12 _ _ _ _ _ _ 12 8 
32 _ 11 13 _ _ _ _ _ _ 13 8 
32 _ 11 12 _ _ _ _ _ _ 12 8 
32 _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 12 8 
_ _ 10 13 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 11 8 
_ _ 12 11 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 11 8 
_ _ 11 13 _ _ _ _ _ _ 13 7 
_ _ 11 12 _ _ _ _ _ _ 13 9 
_ _ 11 13 _ _ _ _ _ _ 12 7 
_ _ 11 12 _ _ _ _ _ _ 13 9 
_ _ 11 12 _ _ _ _ _ _ 11 7 
_ _ 11 11 _ _ _ _ _ _ 13 9 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 13 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 7 
_ _ 11 12 _ _ _ _ _ _ 12 9 
_ _ 11 11 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 11 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 7 
_ _ 11 12 _ _ _ _ _ _ 13 9 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 13 7 
_ _ 11 13 _ _ _ _ _ _ 13 9 
_ _ 11 11 _ _ _ _ _ _ 12 7 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 13 7 
_ _ 11 12 _ _ _ _ _ _ 12 9 
_ _ 11 12 _ _ _ _ _ _ 12 7 
_ _ 10 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 7 
_ _ 11 11 _ _ _ _ _ _ 12 9 
_ _ 11 12 _ _ _ _ _ _ 11 7 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 10 11 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 11 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 10 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 10 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 11 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 14 8 
_ _ 11 12 _ _ _ _ _ _ 11 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 10 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 11 8 
_ _ 11 12 _ _ _ _ _ _ 11 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 11 8 
_ _ 11 13 _ _ _ _ _ _ 12 8 
_ _ 10 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 12 8 
_ _ 11 13 _ _ _ _ _ _ 11 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 11 11 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 11 12 _ _ _ _ _ _ 12 8 
_ _ 12 13 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 11 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 13 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 12 13 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 12 13 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 13 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 13 13 _ _ _ _ _ _ 13 8 
_ _ 13 13 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 13 12 _ _ _ _ _ _ 12 8 
_ _ 12 13 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 13 12 _ _ _ _ _ _ 12 8 
_ _ 13 13 _ _ _ _ _ _ 10 8 
_ _ 13 11 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 13 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 13 12 _ _ _ _ _ _ 13 8 
_ _ 12 13 _ _ _ _ _ _ 12 8 
_ _ 14 12 _ _ _ _ _ _ 11 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 13 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 13 12 _ _ _ _ _ _ 12 8 
_ _ 13 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 13 13 _ _ _ _ _ _ 12 8 
_ _ 12 13 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 13 12 _ _ _ _ _ _ 13 8 
_ _ 13 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 13 13 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 13 12 _ _ _ _ _ _ 12 8 
_ _ 13 12 _ _ _ _ _ _ 11 8 
_ _ 12 12 _ _ _ _ _ _ 14 8 
_ _ 13 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 13 12 _ _ _ _ _ _ 12 8 
_ _ 13 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 13 12 _ _ _ _ _ _ 11 8 
_ _ 13 11 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 13 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 12 8 
_ _ 13 13 _ _ _ _ _ _ 11 8 
_ _ 13 11 _ _ _ _ _ _ 13 8 
_ _ 13 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 13 8 
_ _ 13 12 _ _ _ _ _ _ 12 8 
_ _ 13 12 _ _ _ _ _ _ 12 8 
_ _ 11 12 _ _ _ _ _ _ 13 8 
_ _ 14 13 _ _ _ _ _ _ 11 8 
_ _ 13 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 12 11 _ _ _ _ _ _ 12 8 
_ _ 12 13 _ _ _ _ _ _ 11 8 
_ _ 12 13 _ _ _ _ _ _ 12 8 
_ _ 13 10 _ _ _ _ _ _ 11 8 
_ _ 13 12 _ _ _ _ _ _ 14 8 
_ _ 13 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
_ _ 13 12 _ _ _ _ _ _ 12 8 
_ _ 13 12 _ _ _ _ _ _ 12 8 
_ _ 13 12 _ _ _ _ _ _ 13 8 
_ _ 12 12 _ _ _ _ _ _ 12 8 
_ _ 14 12 _ _ _ _ _ _ 12 8 
_ _ 12 12 _ _ _ _ _ _ 13 8 
